60 3540
1 24 5 44 4
1 24 1 45 8
1 24 1 46 2
1 24 6 47 2
1 24 4 48 5
1 24 8 49 2
1 24 4 50 2
1 24 0 51 6
1 24 7 52 5
1 24 5 53 6
1 24 1 54 9
1 24 2 55 5
1 24 0 56 7
1 24 9 57 5
1 24 3 58 5
1 24 6 59 4
1 24 9 60 2
1 25 9 1 6
1 25 9 2 7
1 25 5 3 0
1 25 1 4 3
1 25 0 5 6
1 25 4 6 8
1 25 2 7 8
1 25 4 8 2
1 25 2 9 8
1 25 8 10 5
1 25 2 11 4
1 25 7 12 2
1 25 6 13 6
1 25 8 14 6
1 25 1 15 4
1 25 1 16 0
1 25 5 17 5
1 25 0 18 3
1 25 7 19 2
1 25 9 20 4
1 25 3 21 3
1 25 3 22 9
1 25 1 23 7
1 25 8 24 8
1 25 8 26 1
1 25 1 27 7
1 25 5 28 3
1 25 5 29 3
1 25 6 30 4
1 25 8 31 6
1 25 2 32 0
1 25 1 33 2
1 25 0 34 7
1 25 8 35 4
1 25 2 36 1
1 25 9 37 0
1 25 9 38 1
1 25 0 39 9
1 25 7 40 8
1 25 1 41 6
1 25 9 42 0
1 25 2 43 4
1 25 9 44 5
1 25 5 45 5
1 25 1 46 4
1 25 0 47 9
1 25 8 48 6
1 25 4 49 2
1 25 8 50 9
1 25 6 51 2
1 25 6 52 5
1 25 7 53 8
1 25 8 54 0
1 25 4 55 8
1 25 7 56 6
1 25 2 57 3
1 25 1 58 9
1 25 8 59 0
1 25 3 60 8
1 26 1 1 9
1 26 6 2 9
1 26 2 3 1
1 26 5 4 3
1 26 4 5 3
1 26 5 6 3
1 26 0 7 2
1 26 2 8 9
1 26 8 9 1
1 26 2 10 2
1 26 5 11 6
1 26 3 12 2
1 26 0 13 9
1 26 2 14 2
1 26 0 15 5
1 26 5 16 2
1 26 8 17 6
1 26 2 18 2
1 26 0 19 9
1 26 6 20 0
1 26 7 21 5
1 26 2 22 5
1 26 5 23 0
1 26 5 24 8
1 26 5 25 3
1 26 6 27 2
1 26 6 28 0
1 26 4 29 6
1 26 2 30 1
1 26 7 31 4
1 26 1 32 8
1 26 2 33 0
1 26 9 34 7
1 26 8 35 3
1 26 9 36 5
1 26 7 37 3
1 26 1 38 7
1 26 6 39 7
1 26 8 40 4
1 26 1 41 7
1 26 3 42 4
1 26 6 43 7
1 26 3 44 8
1 26 8 45 0
1 26 2 46 9
1 26 9 47 5
1 26 5 48 9
1 26 4 49 9
1 26 7 50 8
1 26 1 51 2
1 26 4 52 9
1 26 0 53 3
1 26 7 54 6
1 26 6 55 5
1 26 2 56 7
1 26 6 57 1
1 26 4 58 4
1 26 7 59 3
1 26 2 60 3
1 27 9 1 8
1 27 4 2 2
1 27 8 3 2
1 27 2 4 4
1 27 2 5 1
1 27 2 6 6
1 27 1 7 6
1 27 2 8 1
1 27 6 9 1
1 27 2 10 7
1 27 7 11 3
1 27 5 12 9
1 27 8 13 8
1 27 9 14 7
1 27 2 15 4
1 27 0 16 7
1 27 1 17 0
1 27 4 18 0
1 27 2 19 9
1 27 5 20 1
1 27 2 21 0
1 27 8 22 8
1 27 5 23 2
1 27 2 24 9
1 27 9 25 4
1 27 9 26 4
1 27 7 28 6
1 27 5 29 8
1 27 7 30 0
1 27 9 31 4
1 27 2 32 7
1 27 8 33 6
1 27 2 34 5
1 27 1 35 6
1 27 3 36 9
1 27 6 37 6
1 27 9 38 0
1 27 8 39 3
1 27 7 40 3
1 27 9 41 2
1 27 8 42 0
1 27 1 43 0
1 27 4 44 2
1 27 5 45 4
1 27 8 46 6
1 27 7 47 7
1 27 0 48 5
1 27 7 49 2
1 27 7 50 4
1 27 0 51 7
1 27 1 52 5
1 27 0 53 2
1 27 4 54 9
1 27 5 55 1
1 27 7 56 7
1 27 5 57 0
1 27 5 58 3
1 27 9 59 5
1 27 2 60 1
1 28 2 1 1
1 28 2 2 9
1 28 2 3 5
1 28 2 4 4
1 28 1 5 1
1 28 5 6 8
1 28 0 7 1
1 28 1 8 6
1 28 0 9 6
1 28 3 10 4
1 28 8 11 5
1 28 5 12 7
1 28 0 13 3
1 28 9 14 5
1 28 8 15 2
1 28 1 16 3
1 28 8 17 2
1 28 2 18 5
1 28 4 19 9
1 28 8 20 4
1 28 7 21 8
1 28 8 22 0
1 28 2 23 7
1 28 1 24 2
1 28 8 25 2
1 28 5 26 3
1 28 7 27 6
1 28 7 29 5
1 28 0 30 6
1 28 1 31 0
1 28 7 32 1
1 28 5 33 6
1 28 5 34 8
1 28 5 35 3
1 28 1 36 8
1 28 5 37 4
1 28 7 38 9
1 28 6 39 2
1 28 3 40 1
1 28 6 41 8
1 28 8 42 5
1 28 3 43 1
1 28 5 44 3
1 28 8 45 3
1 28 4 46 3
1 28 7 47 2
1 28 6 48 1
1 28 8 49 7
1 28 2 50 5
1 28 2 51 3
1 28 3 52 8
1 28 8 53 1
1 28 1 54 3
1 28 1 55 4
1 28 9 56 5
1 28 9 57 4
1 28 2 58 5
1 28 2 59 8
1 28 5 60 9
1 29 5 1 1
1 29 0 2 1
1 29 2 3 3
1 29 1 4 3
1 29 7 5 8
1 29 6 6 4
1 29 3 7 7
1 29 0 8 3
1 29 0 9 5
1 29 4 10 6
1 29 3 11 0
1 29 7 12 1
1 29 0 13 0
1 29 4 14 2
1 29 3 15 9
1 29 0 16 2
1 29 3 17 2
1 29 2 18 8
1 29 2 19 0
1 29 6 20 7
1 29 8 21 7
1 29 1 22 8
1 29 4 23 3
1 29 5 24 4
1 29 8 25 7
1 29 3 26 5
1 29 6 27 3
1 29 6 28 6
1 29 2 30 9
1 29 1 31 4
1 29 0 32 8
1 29 0 33 2
1 29 4 34 2
1 29 1 35 6
1 29 9 36 1
1 29 6 37 0
1 29 0 38 9
1 29 2 39 9
1 29 1 40 5
1 29 1 41 5
1 29 6 42 3
1 29 8 43 0
1 29 3 44 1
1 29 0 45 4
1 29 7 46 6
1 29 4 47 4
1 29 1 48 4
1 29 0 49 2
1 29 4 50 2
1 29 7 51 9
1 29 6 52 7
1 29 6 53 1
1 29 6 54 6
1 29 4 55 5
1 29 3 56 4
1 29 6 57 8
1 29 2 58 5
1 29 6 59 3
1 29 5 60 4
1 30 9 1 5
1 30 3 2 9
1 30 6 3 4
1 30 2 4 9
1 30 1 5 2
1 30 3 6 0
1 30 4 7 0
1 30 8 8 6
1 30 3 9 8
1 30 5 10 8
1 30 0 11 7
1 30 9 12 2
1 30 6 13 3
1 30 5 14 1
1 30 7 15 4
1 30 5 16 8
1 30 7 17 5
1 30 4 18 9
1 30 4 19 2
1 30 5 20 5
1 30 3 21 1
1 30 5 22 7
1 30 2 23 5
1 30 7 24 9
1 30 4 25 7
1 30 9 26 3
1 30 9 27 2
1 30 1 28 2
1 30 9 29 2
1 30 7 31 8
1 30 1 32 9
1 30 6 33 2
1 30 5 34 1
1 30 8 35 4
1 30 6 36 0
1 30 2 37 5
1 30 4 38 7
1 30 1 39 3
1 30 1 40 6
1 30 9 41 0
1 30 8 42 1
1 30 4 43 6
1 30 8 44 5
1 30 0 45 1
1 30 1 46 2
1 30 9 47 0
1 30 9 48 7
1 30 1 49 4
1 30 2 50 6
1 30 7 51 5
1 30 7 52 6
1 30 0 53 4
1 30 9 54 1
1 30 0 55 9
1 30 9 56 1
1 30 3 57 9
1 30 7 58 8
1 30 6 59 0
1 30 7 60 6
1 31 7 1 3
1 31 5 2 7
1 31 9 3 6
1 31 2 4 2
1 31 0 5 8
1 31 3 6 2
1 31 6 7 5
1 31 7 8 8
1 31 6 9 7
1 31 0 10 5
1 31 3 11 5
1 31 6 12 5
1 31 0 13 3
1 31 0 14 8
1 31 6 15 6
1 31 0 16 4
1 31 9 17 2
1 31 4 18 2
1 31 9 19 2
1 31 3 20 4
1 31 8 21 2
1 31 9 22 4
1 31 0 23 4
1 31 1 24 6
1 31 6 25 7
1 31 1 26 3
1 31 9 27 5
1 31 1 28 7
1 31 9 29 3
1 31 0 30 0
1 31 0 32 0
1 31 7 33 0
1 31 8 34 8
1 31 7 35 3
1 31 0 36 4
1 31 9 37 1
1 31 9 38 9
1 31 2 39 5
1 31 6 40 0
1 31 9 41 6
1 31 1 42 5
1 31 3 43 9
1 31 9 44 1
1 31 0 45 6
1 31 6 46 8
1 31 3 47 4
1 31 3 48 7
1 31 4 49 3
1 31 9 50 5
1 31 6 51 4
1 31 8 52 3
1 31 3 53 0
1 31 3 54 2
1 31 1 55 9
1 31 6 56 9
1 31 7 57 6
1 31 8 58 8
1 31 4 59 6
1 31 6 60 7
1 32 5 1 9
1 32 6 2 7
1 32 0 3 1
1 32 3 4 1
1 32 6 5 1
1 32 4 6 3
1 32 3 7 6
1 32 6 8 6
1 32 5 9 4
1 32 5 10 1
1 32 2 11 5
1 32 6 12 9
1 32 3 13 7
1 32 5 14 1
1 32 8 15 4
1 32 6 16 1
1 32 9 17 9
1 32 8 18 7
1 32 4 19 6
1 32 8 20 8
1 32 6 21 6
1 32 4 22 8
1 32 8 23 9
1 32 1 24 7
1 32 0 25 5
1 32 8 26 7
1 32 7 27 1
1 32 3 28 4
1 32 2 29 1
1 32 7 30 9
1 32 2 31 7
1 32 6 33 4
1 32 0 34 2
1 32 3 35 2
1 32 3 36 4
1 32 2 37 4
1 32 2 38 8
1 32 4 39 3
1 32 0 40 4
1 32 9 41 2
1 32 2 42 6
1 32 0 43 5
1 32 5 44 5
1 32 6 45 1
1 32 5 46 1
1 32 9 47 7
1 32 1 48 3
1 32 5 49 0
1 32 6 50 7
1 32 0 51 8
1 32 0 52 3
1 32 4 53 7
1 32 7 54 9
1 32 4 55 6
1 32 0 56 2
1 32 2 57 4
1 32 7 58 4
1 32 2 59 0
1 32 9 60 2
1 33 4 1 4
1 33 7 2 8
1 33 8 3 6
1 33 6 4 5
1 33 2 5 1
1 33 7 6 0
1 33 3 7 4
1 33 2 8 6
1 33 1 9 8
1 33 9 10 9
1 33 0 11 8
1 33 6 12 4
1 33 4 13 4
1 33 9 14 4
1 33 8 15 5
1 33 4 16 8
1 33 1 17 3
1 33 6 18 1
1 33 6 19 6
1 33 8 20 2
1 33 4 21 3
1 33 3 22 7
1 33 6 23 2
1 33 0 24 4
1 33 0 25 2
1 33 3 26 1
1 33 8 27 7
1 33 8 28 0
1 33 7 29 9
1 33 2 30 5
1 33 5 31 8
1 33 7 32 6
1 33 1 34 2
1 33 1 35 8
1 33 5 36 0
1 33 0 37 1
1 33 8 38 3
1 33 6 39 5
1 33 5 40 7
1 33 5 41 6
1 33 2 42 2
1 33 1 43 8
1 33 7 44 7
1 33 8 45 4
1 33 8 46 3
1 33 0 47 3
1 33 7 48 3
1 33 9 49 9
1 33 1 50 0
1 33 1 51 5
1 33 7 52 7
1 33 9 53 4
1 33 6 54 3
1 33 7 55 6
1 33 9 56 3
1 33 3 57 0
1 33 6 58 0
1 33 1 59 8
1 33 0 60 6
1 34 8 1 5
1 34 9 2 3
1 34 6 3 5
1 34 8 4 3
1 34 0 5 2
1 34 2 6 6
1 34 3 7 9
1 34 9 8 6
1 34 5 9 6
1 34 9 10 2
1 34 3 11 7
1 34 4 12 5
1 34 9 13 9
1 34 4 14 2
1 34 9 15 1
1 34 6 16 2
1 34 7 17 4
1 34 8 18 9
1 34 4 19 2
1 34 8 20 5
1 34 9 21 0
1 34 1 22 8
1 34 8 23 4
1 34 2 24 3
1 34 8 25 6
1 34 9 26 6
1 34 3 27 7
1 34 4 28 5
1 34 8 29 2
1 34 6 30 2
1 34 8 31 7
1 34 5 32 6
1 34 9 33 2
1 34 5 35 9
1 34 6 36 2
1 34 9 37 5
1 34 5 38 5
1 34 0 39 0
1 34 3 40 6
1 34 3 41 3
1 34 8 42 2
1 34 8 43 1
1 34 0 44 1
1 34 1 45 9
1 34 2 46 1
1 34 8 47 1
1 34 2 48 8
1 34 0 49 6
1 34 9 50 4
1 34 1 51 7
1 34 2 52 8
1 34 5 53 9
1 34 6 54 2
1 34 9 55 7
1 34 2 56 7
1 34 2 57 2
1 34 6 58 7
1 34 3 59 0
1 34 2 60 9
1 35 4 1 8
1 35 9 2 2
1 35 2 3 7
1 35 3 4 5
1 35 4 5 8
1 35 3 6 6
1 35 0 7 6
1 35 4 8 4
1 35 0 9 5
1 35 6 10 9
1 35 5 11 6
1 35 4 12 1
1 35 0 13 8
1 35 5 14 3
1 35 5 15 3
1 35 3 16 0
1 35 9 17 6
1 35 2 18 7
1 35 6 19 0
1 35 3 20 7
1 35 7 21 7
1 35 5 22 5
1 35 9 23 5
1 35 6 24 6
1 35 2 25 8
1 35 8 26 0
1 35 0 27 6
1 35 9 28 8
1 35 0 29 1
1 35 0 30 0
1 35 0 31 5
1 35 9 32 1
1 35 3 33 2
1 35 5 34 0
1 35 6 36 6
1 35 0 37 2
1 35 1 38 7
1 35 4 39 2
1 35 7 40 6
1 35 7 41 6
1 35 0 42 9
1 35 2 43 8
1 35 6 44 0
1 35 8 45 8
1 35 6 46 1
1 35 9 47 1
1 35 2 48 2
1 35 7 49 9
1 35 1 50 0
1 35 9 51 0
1 35 6 52 9
1 35 3 53 7
1 35 7 54 3
1 35 1 55 4
1 35 3 56 6
1 35 7 57 7
1 35 1 58 1
1 35 3 59 1
1 35 1 60 0
1 36 6 1 8
1 36 4 2 9
1 36 3 3 8
1 36 9 4 7
1 36 2 5 7
1 36 9 6 9
1 36 5 7 8
1 36 9 8 2
1 36 9 9 1
1 36 9 10 7
1 36 6 11 4
1 36 0 12 3
1 36 4 13 8
1 36 5 14 7
1 36 1 15 0
1 36 9 16 1
1 36 5 17 8
1 36 4 18 8
1 36 9 19 8
1 36 4 20 4
1 36 8 21 1
1 36 3 22 0
1 36 0 23 7
1 36 3 24 5
1 36 6 25 7
1 36 3 26 1
1 36 8 27 8
1 36 6 28 7
1 36 1 29 0
1 36 9 30 1
1 36 2 31 1
1 36 7 32 3
1 36 1 33 8
1 36 5 34 0
1 36 7 35 7
1 36 5 37 0
1 36 2 38 7
1 36 8 39 3
1 36 4 40 5
1 36 7 41 0
1 36 0 42 7
1 36 1 43 2
1 36 0 44 8
1 36 6 45 8
1 36 3 46 9
1 36 8 47 2
1 36 1 48 6
1 36 7 49 3
1 36 7 50 8
1 36 8 51 2
1 36 9 52 9
1 36 4 53 7
1 36 1 54 8
1 36 9 55 3
1 36 5 56 2
1 36 4 57 6
1 36 3 58 8
1 36 4 59 7
1 36 8 60 0
1 37 2 1 7
1 37 8 2 3
1 37 4 3 9
1 37 5 4 7
1 37 8 5 5
1 37 3 6 5
1 37 5 7 7
1 37 7 8 1
1 37 2 9 1
1 37 1 10 7
1 37 6 11 0
1 37 7 12 9
1 37 8 13 3
1 37 5 14 5
1 37 8 15 1
1 37 2 16 7
1 37 9 17 8
1 37 9 18 8
1 37 4 19 4
1 37 0 20 8
1 37 6 21 6
1 37 7 22 8
1 37 4 23 3
1 37 7 24 5
1 37 5 25 1
1 37 2 26 2
1 37 4 27 8
1 37 1 28 5
1 37 4 29 1
1 37 6 30 3
1 37 5 31 3
1 37 1 32 6
1 37 8 33 0
1 37 3 34 7
1 37 1 35 5
1 37 9 36 4
1 37 1 38 5
1 37 1 39 4
1 37 1 40 9
1 37 4 41 9
1 37 0 42 5
1 37 4 43 0
1 37 7 44 4
1 37 6 45 8
1 37 6 46 3
1 37 7 47 1
1 37 2 48 4
1 37 0 49 7
1 37 5 50 3
1 37 9 51 4
1 37 6 52 6
1 37 9 53 0
1 37 5 54 2
1 37 7 55 3
1 37 8 56 0
1 37 5 57 7
1 37 2 58 6
1 37 6 59 7
1 37 6 60 0
1 38 5 1 7
1 38 3 2 0
1 38 7 3 7
1 38 4 4 9
1 38 9 5 1
1 38 5 6 8
1 38 2 7 0
1 38 3 8 7
1 38 1 9 8
1 38 4 10 3
1 38 4 11 0
1 38 7 12 8
1 38 3 13 9
1 38 7 14 1
1 38 9 15 3
1 38 8 16 1
1 38 5 17 8
1 38 6 18 0
1 38 3 19 0
1 38 2 20 9
1 38 4 21 5
1 38 3 22 7
1 38 7 23 8
1 38 4 24 2
1 38 3 25 3
1 38 7 26 8
1 38 4 27 0
1 38 5 28 4
1 38 8 29 2
1 38 6 30 5
1 38 7 31 3
1 38 5 32 6
1 38 9 33 1
1 38 7 34 2
1 38 6 35 0
1 38 9 36 0
1 38 2 37 1
1 38 9 39 8
1 38 0 40 1
1 38 9 41 1
1 38 3 42 3
1 38 6 43 4
1 38 7 44 0
1 38 0 45 2
1 38 8 46 8
1 38 6 47 3
1 38 8 48 9
1 38 4 49 6
1 38 9 50 5
1 38 2 51 3
1 38 7 52 3
1 38 2 53 6
1 38 3 54 6
1 38 1 55 7
1 38 2 56 7
1 38 5 57 5
1 38 1 58 5
1 38 3 59 5
1 38 7 60 3
1 39 3 1 0
1 39 1 2 6
1 39 5 3 5
1 39 7 4 4
1 39 8 5 3
1 39 0 6 8
1 39 7 7 7
1 39 0 8 0
1 39 2 9 8
1 39 0 10 9
1 39 2 11 5
1 39 2 12 7
1 39 3 13 5
1 39 0 14 9
1 39 2 15 2
1 39 4 16 5
1 39 6 17 5
1 39 4 18 5
1 39 2 19 2
1 39 8 20 6
1 39 2 21 3
1 39 2 22 2
1 39 5 23 3
1 39 7 24 4
1 39 9 25 5
1 39 4 26 4
1 39 8 27 3
1 39 8 28 2
1 39 9 29 0
1 39 1 30 0
1 39 9 31 9
1 39 1 32 8
1 39 1 33 4
1 39 7 34 6
1 39 5 35 1
1 39 6 36 3
1 39 0 37 6
1 39 1 38 1
1 39 0 40 4
1 39 0 41 1
1 39 2 42 7
1 39 9 43 9
1 39 5 44 1
1 39 5 45 7
1 39 2 46 2
1 39 9 47 6
1 39 0 48 3
1 39 0 49 4
1 39 5 50 0
1 39 3 51 6
1 39 7 52 8
1 39 2 53 6
1 39 2 54 6
1 39 0 55 5
1 39 4 56 9
1 39 6 57 8
1 39 8 58 7
1 39 5 59 4
1 39 6 60 3
1 40 4 1 6
1 40 6 2 3
1 40 4 3 1
1 40 0 4 4
1 40 7 5 1
1 40 5 6 6
1 40 5 7 0
1 40 3 8 0
1 40 3 9 7
1 40 2 10 3
1 40 1 11 3
1 40 0 12 1
1 40 3 13 1
1 40 1 14 0
1 40 7 15 8
1 40 6 16 2
1 40 5 17 7
1 40 5 18 6
1 40 8 19 9
1 40 2 20 3
1 40 4 21 2
1 40 1 22 1
1 40 0 23 8
1 40 8 24 3
1 40 0 25 9
1 40 4 26 8
1 40 7 27 5
1 40 3 28 6
1 40 6 29 8
1 40 5 30 1
1 40 7 31 4
1 40 6 32 9
1 40 6 33 0
1 40 1 34 5
1 40 6 35 9
1 40 3 36 7
1 40 7 37 4
1 40 8 38 1
1 40 6 39 2
1 40 2 41 0
1 40 1 42 9
1 40 1 43 8
1 40 8 44 9
1 40 9 45 7
1 40 5 46 9
1 40 3 47 4
1 40 0 48 6
1 40 4 49 9
1 40 1 50 8
1 40 5 51 7
1 40 2 52 4
1 40 7 53 0
1 40 2 54 1
1 40 3 55 1
1 40 6 56 6
1 40 3 57 4
1 40 3 58 5
1 40 5 59 4
1 40 0 60 2
1 41 3 1 7
1 41 0 2 3
1 41 6 3 4
1 41 3 4 5
1 41 3 5 9
1 41 2 6 4
1 41 2 7 7
1 41 9 8 2
1 41 8 9 7
1 41 4 10 5
1 41 7 11 4
1 41 5 12 7
1 41 0 13 0
1 41 7 14 2
1 41 5 15 7
1 41 2 16 5
1 41 3 17 4
1 41 0 18 7
1 41 1 19 4
1 41 2 20 4
1 41 0 21 9
1 41 8 22 5
1 41 1 23 4
1 41 8 24 4
1 41 4 25 2
1 41 9 26 8
1 41 7 27 4
1 41 2 28 7
1 41 9 29 5
1 41 7 30 1
1 41 6 31 7
1 41 6 32 4
1 41 5 33 3
1 41 3 34 7
1 41 7 35 0
1 41 4 36 9
1 41 2 37 1
1 41 6 38 8
1 41 0 39 6
1 41 5 40 9
1 41 0 42 5
1 41 1 43 4
1 41 9 44 7
1 41 4 45 9
1 41 8 46 0
1 41 2 47 8
1 41 6 48 7
1 41 3 49 3
1 41 1 50 0
1 41 1 51 3
1 41 6 52 6
1 41 1 53 2
1 41 7 54 1
1 41 1 55 5
1 41 7 56 4
1 41 4 57 3
1 41 5 58 3
1 41 4 59 3
1 41 2 60 3
1 42 4 1 2
1 42 2 2 6
1 42 7 3 3
1 42 9 4 1
1 42 1 5 8
1 42 0 6 9
1 42 2 7 1
1 42 4 8 7
1 42 1 9 0
1 42 7 10 5
1 42 3 11 6
1 42 5 12 6
1 42 5 13 1
1 42 8 14 8
1 42 0 15 4
1 42 7 16 2
1 42 1 17 0
1 42 4 18 3
1 42 8 19 5
1 42 8 20 4
1 42 0 21 4
1 42 3 22 1
1 42 7 23 9
1 42 0 24 5
1 42 8 25 2
1 42 9 26 3
1 42 1 27 9
1 42 1 28 0
1 42 2 29 0
1 42 0 30 2
1 42 2 31 3
1 42 1 32 2
1 42 6 33 9
1 42 2 34 0
1 42 8 35 6
1 42 4 36 5
1 42 3 37 0
1 42 1 38 7
1 42 5 39 7
1 42 8 40 9
1 42 3 41 1
1 42 9 43 5
1 42 0 44 1
1 42 9 45 6
1 42 5 46 3
1 42 2 47 5
1 42 2 48 3
1 42 2 49 7
1 42 4 50 6
1 42 4 51 6
1 42 7 52 3
1 42 7 53 2
1 42 9 54 2
1 42 1 55 7
1 42 0 56 5
1 42 7 57 0
1 42 9 58 7
1 42 6 59 7
1 42 6 60 1
1 43 9 1 6
1 43 7 2 6
1 43 9 3 7
1 43 2 4 0
1 43 5 5 7
1 43 9 6 9
1 43 5 7 3
1 43 8 8 0
1 43 4 9 5
1 43 0 10 5
1 43 5 11 7
1 43 9 12 8
1 43 5 13 1
1 43 3 14 2
1 43 5 15 9
1 43 1 16 5
1 43 0 17 7
1 43 8 18 7
1 43 2 19 3
1 43 5 20 7
1 43 7 21 7
1 43 5 22 0
1 43 8 23 1
1 43 2 24 1
1 43 2 25 6
1 43 6 26 2
1 43 5 27 3
1 43 4 28 4
1 43 8 29 4
1 43 3 30 9
1 43 1 31 1
1 43 6 32 9
1 43 9 33 4
1 43 5 34 3
1 43 6 35 0
1 43 6 36 5
1 43 9 37 4
1 43 2 38 6
1 43 6 39 6
1 43 1 40 8
1 43 0 41 9
1 43 4 42 4
1 43 5 44 5
1 43 8 45 5
1 43 4 46 1
1 43 4 47 6
1 43 1 48 2
1 43 3 49 4
1 43 2 50 3
1 43 8 51 7
1 43 3 52 7
1 43 9 53 9
1 43 0 54 0
1 43 1 55 3
1 43 6 56 7
1 43 0 57 2
1 43 0 58 6
1 43 9 59 3
1 43 9 60 5
1 44 4 1 1
1 44 5 2 3
1 44 6 3 8
1 44 0 4 4
1 44 8 5 0
1 44 5 6 3
1 44 2 7 0
1 44 6 8 3
1 44 8 9 2
1 44 3 10 0
1 44 9 11 0
1 44 5 12 0
1 44 6 13 6
1 44 9 14 0
1 44 9 15 8
1 44 8 16 8
1 44 6 17 9
1 44 6 18 0
1 44 6 19 0
1 44 2 20 1
1 44 9 21 1
1 44 3 22 8
1 44 2 23 8
1 44 3 24 6
1 44 4 25 8
1 44 2 26 9
1 44 0 27 6
1 44 3 28 5
1 44 4 29 8
1 44 3 30 5
1 44 6 31 8
1 44 7 32 1
1 44 4 33 7
1 44 0 34 9
1 44 6 35 9
1 44 2 36 8
1 44 1 37 8
1 44 1 38 1
1 44 0 39 5
1 44 5 40 5
1 44 2 41 8
1 44 5 42 6
1 44 7 43 9
1 44 4 45 0
1 44 8 46 5
1 44 6 47 7
1 44 9 48 7
1 44 7 49 7
1 44 3 50 6
1 44 0 51 0
1 44 5 52 3
1 44 1 53 5
1 44 3 54 8
1 44 9 55 8
1 44 7 56 9
1 44 9 57 4
1 44 2 58 9
1 44 8 59 4
1 44 2 60 2
1 45 7 1 2
1 45 6 2 6
1 45 0 3 6
1 45 4 4 4
1 45 5 5 4
1 45 1 6 3
1 45 5 7 6
1 45 5 8 7
1 45 8 9 8
1 45 0 10 7
1 45 1 11 7
1 45 4 12 4
1 45 1 13 1
1 45 5 14 7
1 45 4 15 2
1 45 7 16 2
1 45 5 17 6
1 45 2 18 3
1 45 4 19 8
1 45 6 20 3
1 45 5 21 2
1 45 0 22 6
1 45 1 23 0
1 45 8 24 9
1 45 9 25 9
1 45 6 26 4
1 45 0 27 4
1 45 2 28 8
1 45 4 29 0
1 45 5 30 7
1 45 9 31 9
1 45 2 32 9
1 45 8 33 7
1 45 0 34 2
1 45 9 35 8
1 45 4 36 4
1 45 7 37 6
1 45 7 38 6
1 45 0 39 3
1 45 7 40 2
1 45 3 41 3
1 45 9 42 5
1 45 9 43 5
1 45 2 44 5
1 45 6 46 1
1 45 1 47 4
1 45 4 48 5
1 45 3 49 2
1 45 7 50 5
1 45 5 51 8
1 45 8 52 4
1 45 1 53 2
1 45 7 54 4
1 45 2 55 7
1 45 8 56 6
1 45 6 57 5
1 45 0 58 4
1 45 3 59 5
1 45 9 60 3
1 46 7 1 5
1 46 5 2 1
1 46 7 3 3
1 46 8 4 6
1 46 1 5 6
1 46 3 6 8
1 46 2 7 4
1 46 0 8 2
1 46 9 9 1
1 46 4 10 4
1 46 4 11 9
1 46 2 12 2
1 46 1 13 0
1 46 1 14 8
1 46 0 15 7
1 46 7 16 9
1 46 2 17 6
1 46 6 18 9
1 46 7 19 1
1 46 4 20 7
1 46 1 21 1
1 46 9 22 3
1 46 9 23 7
1 46 1 24 0
1 46 2 25 3
1 46 1 26 4
1 46 6 27 6
1 46 9 28 8
1 46 4 29 5
1 46 4 30 0
1 46 6 31 7
1 46 7 32 8
1 46 2 33 2
1 46 8 34 9
1 46 1 35 0
1 46 9 36 7
1 46 6 37 7
1 46 7 38 0
1 46 4 39 1
1 46 9 40 3
1 46 2 41 2
1 46 7 42 4
1 46 6 43 0
1 46 1 44 7
1 46 8 45 4
1 46 3 47 1
1 46 2 48 4
1 46 5 49 2
1 46 8 50 1
1 46 0 51 5
1 46 5 52 4
1 46 9 53 3
1 46 7 54 3
1 46 9 55 6
1 46 5 56 9
1 46 3 57 4
1 46 5 58 0
1 46 4 59 9
1 46 5 60 8
1 47 7 1 4
1 47 6 2 9
1 47 5 3 8
1 47 0 4 7
1 47 6 5 8
1 47 8 6 3
1 47 3 7 4
1 47 5 8 8
1 47 9 9 7
1 47 1 10 7
1 47 1 11 4
1 47 4 12 8
1 47 2 13 1
1 47 8 14 3
1 47 1 15 8
1 47 3 16 2
1 47 6 17 6
1 47 4 18 1
1 47 4 19 9
1 47 3 20 9
1 47 7 21 7
1 47 1 22 9
1 47 5 23 9
1 47 1 24 8
1 47 9 25 2
1 47 2 26 2
1 47 1 27 3
1 47 8 28 0
1 47 1 29 0
1 47 8 30 4
1 47 6 31 1
1 47 7 32 5
1 47 2 33 5
1 47 5 34 2
1 47 1 35 8
1 47 9 36 6
1 47 7 37 6
1 47 6 38 8
1 47 4 39 1
1 47 5 40 6
1 47 8 41 2
1 47 5 42 4
1 47 9 43 2
1 47 9 44 0
1 47 7 45 5
1 47 1 46 5
1 47 1 48 0
1 47 5 49 7
1 47 7 50 8
1 47 1 51 4
1 47 8 52 2
1 47 7 53 2
1 47 2 54 4
1 47 3 55 3
1 47 9 56 4
1 47 9 57 7
1 47 7 58 5
1 47 5 59 3
1 47 2 60 6
1 48 3 1 2
1 48 5 2 9
1 48 5 3 7
1 48 4 4 6
1 48 1 5 7
1 48 4 6 7
1 48 9 7 1
1 48 7 8 7
1 48 7 9 3
1 48 9 10 3
1 48 4 11 3
1 48 2 12 4
1 48 8 13 5
1 48 8 14 1
1 48 6 15 9
1 48 5 16 7
1 48 1 17 6
1 48 2 18 1
1 48 9 19 5
1 48 2 20 1
1 48 1 21 4
1 48 2 22 0
1 48 7 23 6
1 48 6 24 5
1 48 9 25 0
