70 4830
1 21 4 20 4
1 21 6 22 0
1 21 0 23 2
1 21 3 24 1
1 21 1 25 6
1 21 9 26 1
1 21 6 27 7
1 21 8 28 7
1 21 1 29 2
1 21 0 30 0
1 21 8 31 9
1 21 7 32 8
1 21 7 33 1
1 21 0 34 4
1 21 6 35 6
1 21 9 36 8
1 21 8 37 6
1 21 9 38 3
1 21 2 39 6
1 21 4 40 2
1 21 1 41 4
1 21 0 42 2
1 21 0 43 1
1 21 2 44 1
1 21 1 45 1
1 21 9 46 3
1 21 5 47 0
1 21 7 48 7
1 21 8 49 3
1 21 9 50 2
1 21 1 51 4
1 21 9 52 4
1 21 1 53 4
1 21 3 54 8
1 21 0 55 6
1 21 1 56 3
1 21 9 57 4
1 21 6 58 2
1 21 9 59 8
1 21 7 60 7
1 21 4 61 7
1 21 4 62 7
1 21 5 63 7
1 21 7 64 8
1 21 6 65 2
1 21 3 66 9
1 21 6 67 2
1 21 8 68 4
1 21 2 69 0
1 21 1 70 6
1 22 6 1 3
1 22 1 2 2
1 22 8 3 0
1 22 8 4 2
1 22 3 5 6
1 22 0 6 3
1 22 4 7 2
1 22 6 8 4
1 22 2 9 8
1 22 2 10 9
1 22 7 11 9
1 22 3 12 6
1 22 4 13 1
1 22 3 14 6
1 22 3 15 2
1 22 5 16 2
1 22 5 17 6
1 22 4 18 6
1 22 8 19 2
1 22 9 20 1
1 22 9 21 2
1 22 7 23 9
1 22 7 24 7
1 22 5 25 3
1 22 8 26 1
1 22 7 27 6
1 22 5 28 6
1 22 5 29 1
1 22 4 30 6
1 22 5 31 0
1 22 9 32 7
1 22 3 33 7
1 22 8 34 4
1 22 7 35 2
1 22 1 36 4
1 22 3 37 2
1 22 8 38 0
1 22 4 39 4
1 22 0 40 4
1 22 4 41 1
1 22 8 42 5
1 22 3 43 3
1 22 0 44 7
1 22 1 45 7
1 22 6 46 8
1 22 0 47 4
1 22 7 48 2
1 22 2 49 3
1 22 4 50 8
1 22 6 51 9
1 22 7 52 1
1 22 6 53 7
1 22 3 54 7
1 22 6 55 5
1 22 3 56 5
1 22 5 57 9
1 22 6 58 6
1 22 1 59 9
1 22 7 60 3
1 22 5 61 6
1 22 4 62 0
1 22 5 63 8
1 22 7 64 3
1 22 6 65 2
1 22 8 66 0
1 22 7 67 5
1 22 1 68 3
1 22 4 69 0
1 22 7 70 4
1 23 7 1 5
1 23 5 2 1
1 23 9 3 4
1 23 7 4 1
1 23 7 5 1
1 23 1 6 6
1 23 7 7 1
1 23 2 8 3
1 23 1 9 4
1 23 2 10 0
1 23 2 11 7
1 23 2 12 6
1 23 5 13 6
1 23 3 14 2
1 23 1 15 1
1 23 9 16 1
1 23 6 17 3
1 23 7 18 9
1 23 9 19 1
1 23 6 20 2
1 23 6 21 5
1 23 0 22 4
1 23 9 24 5
1 23 6 25 5
1 23 4 26 6
1 23 7 27 5
1 23 6 28 1
1 23 0 29 7
1 23 1 30 9
1 23 9 31 7
1 23 9 32 3
1 23 7 33 8
1 23 9 34 7
1 23 8 35 8
1 23 2 36 7
1 23 4 37 8
1 23 8 38 0
1 23 9 39 1
1 23 3 40 5
1 23 9 41 4
1 23 2 42 4
1 23 1 43 0
1 23 3 44 7
1 23 5 45 5
1 23 3 46 8
1 23 7 47 5
1 23 9 48 0
1 23 9 49 2
1 23 5 50 7
1 23 6 51 9
1 23 4 52 8
1 23 5 53 2
1 23 8 54 2
1 23 8 55 3
1 23 0 56 1
1 23 1 57 8
1 23 5 58 0
1 23 5 59 4
1 23 4 60 2
1 23 0 61 0
1 23 7 62 8
1 23 0 63 3
1 23 7 64 8
1 23 0 65 4
1 23 3 66 8
1 23 9 67 8
1 23 3 68 0
1 23 2 69 5
1 23 6 70 6
1 24 3 1 0
1 24 8 2 6
1 24 0 3 0
1 24 3 4 9
1 24 9 5 8
1 24 5 6 6
1 24 9 7 5
1 24 8 8 0
1 24 1 9 9
1 24 4 10 2
1 24 7 11 2
1 24 0 12 3
1 24 7 13 8
1 24 9 14 3
1 24 3 15 9
1 24 5 16 8
1 24 2 17 7
1 24 3 18 5
1 24 0 19 9
1 24 3 20 7
1 24 1 21 9
1 24 7 22 2
1 24 0 23 7
1 24 8 25 1
1 24 8 26 7
1 24 9 27 5
1 24 1 28 3
1 24 9 29 2
1 24 4 30 8
1 24 5 31 0
1 24 5 32 4
1 24 2 33 6
1 24 7 34 4
1 24 2 35 5
1 24 3 36 7
1 24 6 37 4
1 24 7 38 2
1 24 7 39 3
1 24 0 40 8
1 24 0 41 8
1 24 9 42 0
1 24 2 43 6
1 24 3 44 4
1 24 6 45 4
1 24 9 46 1
1 24 4 47 3
1 24 2 48 1
1 24 6 49 7
1 24 1 50 0
1 24 6 51 9
1 24 6 52 7
1 24 1 53 3
1 24 8 54 7
1 24 1 55 8
1 24 5 56 9
1 24 2 57 6
1 24 2 58 4
1 24 1 59 6
1 24 2 60 2
1 24 1 61 5
1 24 8 62 8
1 24 5 63 3
1 24 2 64 4
1 24 7 65 6
1 24 0 66 5
1 24 8 67 0
1 24 8 68 9
1 24 7 69 5
1 24 6 70 4
1 25 6 1 5
1 25 2 2 6
1 25 8 3 3
1 25 9 4 7
1 25 7 5 7
1 25 5 6 6
1 25 3 7 0
1 25 5 8 5
1 25 9 9 2
1 25 0 10 4
1 25 3 11 8
1 25 7 12 8
1 25 4 13 7
1 25 4 14 1
1 25 5 15 4
1 25 9 16 1
1 25 7 17 6
1 25 1 18 0
1 25 3 19 5
1 25 9 20 2
1 25 4 21 6
1 25 6 22 2
1 25 0 23 0
1 25 4 24 8
1 25 7 26 2
1 25 9 27 0
1 25 1 28 6
1 25 4 29 7
1 25 2 30 0
1 25 0 31 6
1 25 7 32 8
1 25 1 33 5
1 25 4 34 2
1 25 7 35 3
1 25 6 36 8
1 25 5 37 9
1 25 1 38 4
1 25 9 39 5
1 25 1 40 1
1 25 0 41 3
1 25 4 42 0
1 25 4 43 8
1 25 3 44 0
1 25 1 45 0
1 25 2 46 9
1 25 3 47 8
1 25 9 48 6
1 25 3 49 4
1 25 1 50 2
1 25 1 51 0
1 25 7 52 0
1 25 2 53 2
1 25 8 54 7
1 25 8 55 3
1 25 9 56 3
1 25 7 57 9
1 25 0 58 4
1 25 2 59 8
1 25 9 60 5
1 25 7 61 6
1 25 1 62 7
1 25 1 63 2
1 25 5 64 0
1 25 7 65 1
1 25 4 66 7
1 25 0 67 1
1 25 2 68 7
1 25 6 69 0
1 25 9 70 3
1 26 7 1 8
1 26 8 2 9
1 26 5 3 0
1 26 4 4 8
1 26 3 5 1
1 26 2 6 5
1 26 2 7 8
1 26 0 8 0
1 26 7 9 9
1 26 8 10 8
1 26 0 11 4
1 26 4 12 6
1 26 9 13 4
1 26 0 14 9
1 26 6 15 8
1 26 8 16 6
1 26 8 17 6
1 26 8 18 7
1 26 3 19 5
1 26 4 20 9
1 26 7 21 7
1 26 7 22 6
1 26 3 23 7
1 26 0 24 0
1 26 2 25 6
1 26 6 27 3
1 26 2 28 9
1 26 9 29 2
1 26 8 30 3
1 26 5 31 6
1 26 9 32 1
1 26 5 33 3
1 26 3 34 8
1 26 5 35 7
1 26 1 36 3
1 26 5 37 5
1 26 9 38 6
1 26 0 39 9
1 26 2 40 9
1 26 5 41 4
1 26 6 42 0
1 26 0 43 8
1 26 2 44 6
1 26 7 45 0
1 26 2 46 9
1 26 5 47 9
1 26 0 48 9
1 26 8 49 8
1 26 0 50 2
1 26 8 51 3
1 26 8 52 4
1 26 5 53 6
1 26 2 54 2
1 26 3 55 3
1 26 9 56 6
1 26 3 57 7
1 26 9 58 8
1 26 1 59 5
1 26 9 60 5
1 26 0 61 7
1 26 3 62 2
1 26 2 63 5
1 26 3 64 4
1 26 3 65 9
1 26 5 66 0
1 26 7 67 5
1 26 1 68 8
1 26 9 69 4
1 26 3 70 4
1 27 5 1 9
1 27 6 2 4
1 27 0 3 3
1 27 4 4 9
1 27 6 5 4
1 27 3 6 9
1 27 3 7 3
1 27 0 8 1
1 27 4 9 2
1 27 1 10 6
1 27 0 11 3
1 27 2 12 8
1 27 4 13 8
1 27 4 14 7
1 27 9 15 5
1 27 1 16 0
1 27 3 17 5
1 27 9 18 6
1 27 9 19 4
1 27 5 20 2
1 27 1 21 7
1 27 8 22 6
1 27 8 23 0
1 27 0 24 9
1 27 2 25 3
1 27 9 26 8
1 27 4 28 5
1 27 2 29 4
1 27 4 30 7
1 27 3 31 6
1 27 5 32 5
1 27 8 33 5
1 27 6 34 1
1 27 3 35 3
1 27 4 36 4
1 27 7 37 7
1 27 2 38 2
1 27 2 39 8
1 27 9 40 6
1 27 5 41 3
1 27 2 42 6
1 27 7 43 9
1 27 5 44 2
1 27 4 45 9
1 27 1 46 4
1 27 4 47 3
1 27 9 48 4
1 27 1 49 9
1 27 4 50 0
1 27 3 51 5
1 27 1 52 8
1 27 6 53 4
1 27 6 54 2
1 27 1 55 5
1 27 1 56 6
1 27 1 57 6
1 27 5 58 1
1 27 0 59 2
1 27 8 60 5
1 27 0 61 4
1 27 6 62 2
1 27 0 63 1
1 27 4 64 1
1 27 2 65 8
1 27 8 66 9
1 27 4 67 7
1 27 8 68 5
1 27 2 69 1
1 27 8 70 4
1 28 3 1 4
1 28 8 2 1
1 28 9 3 7
1 28 9 4 9
1 28 4 5 0
1 28 8 6 3
1 28 9 7 7
1 28 8 8 5
1 28 0 9 4
1 28 1 10 7
1 28 1 11 1
1 28 5 12 7
1 28 9 13 8
1 28 0 14 4
1 28 4 15 4
1 28 2 16 0
1 28 4 17 3
1 28 5 18 4
1 28 1 19 3
1 28 0 20 6
1 28 3 21 4
1 28 4 22 8
1 28 3 23 8
1 28 4 24 1
1 28 7 25 8
1 28 4 26 7
1 28 1 27 6
1 28 2 29 0
1 28 8 30 7
1 28 9 31 1
1 28 2 32 1
1 28 8 33 7
1 28 8 34 8
1 28 1 35 0
1 28 9 36 3
1 28 8 37 9
1 28 7 38 0
1 28 2 39 9
1 28 5 40 4
1 28 0 41 1
1 28 4 42 2
1 28 0 43 2
1 28 1 44 9
1 28 0 45 5
1 28 0 46 1
1 28 2 47 9
1 28 5 48 8
1 28 4 49 3
1 28 2 50 6
1 28 4 51 2
1 28 5 52 3
1 28 5 53 5
1 28 4 54 8
1 28 4 55 0
1 28 1 56 4
1 28 6 57 9
1 28 9 58 5
1 28 8 59 2
1 28 2 60 9
1 28 7 61 5
1 28 4 62 1
1 28 5 63 3
1 28 8 64 8
1 28 7 65 7
1 28 3 66 2
1 28 3 67 4
1 28 9 68 8
1 28 9 69 6
1 28 4 70 6
1 29 7 1 9
1 29 8 2 8
1 29 2 3 6
1 29 3 4 8
1 29 2 5 1
1 29 6 6 8
1 29 2 7 1
1 29 5 8 1
1 29 2 9 2
1 29 0 10 1
1 29 5 11 0
1 29 2 12 3
1 29 3 13 8
1 29 9 14 2
1 29 4 15 8
1 29 0 16 3
1 29 9 17 0
1 29 5 18 7
1 29 4 19 5
1 29 2 20 3
1 29 4 21 7
1 29 6 22 8
1 29 7 23 7
1 29 6 24 9
1 29 2 25 6
1 29 2 26 9
1 29 7 27 0
1 29 5 28 5
1 29 1 30 2
1 29 3 31 8
1 29 9 32 8
1 29 7 33 8
1 29 7 34 9
1 29 4 35 4
1 29 4 36 1
1 29 7 37 8
1 29 0 38 4
1 29 7 39 8
1 29 8 40 6
1 29 4 41 7
1 29 9 42 9
1 29 3 43 5
1 29 1 44 8
1 29 0 45 4
1 29 4 46 2
1 29 7 47 1
1 29 9 48 5
1 29 2 49 2
1 29 5 50 4
1 29 2 51 7
1 29 2 52 2
1 29 7 53 6
1 29 4 54 5
1 29 7 55 5
1 29 1 56 4
1 29 2 57 8
1 29 0 58 5
1 29 6 59 3
1 29 8 60 1
1 29 5 61 0
1 29 8 62 7
1 29 5 63 4
1 29 4 64 2
1 29 4 65 0
1 29 3 66 8
1 29 0 67 6
1 29 8 68 1
1 29 3 69 8
1 29 7 70 5
1 30 5 1 3
1 30 9 2 8
1 30 0 3 8
1 30 1 4 9
1 30 7 5 5
1 30 9 6 8
1 30 6 7 1
1 30 4 8 9
1 30 5 9 2
1 30 1 10 7
1 30 1 11 1
1 30 9 12 8
1 30 3 13 3
1 30 4 14 3
1 30 0 15 4
1 30 8 16 8
1 30 1 17 4
1 30 1 18 1
1 30 6 19 7
1 30 3 20 5
1 30 3 21 3
1 30 1 22 6
1 30 6 23 5
1 30 8 24 1
1 30 1 25 1
1 30 0 26 8
1 30 7 27 1
1 30 7 28 8
1 30 8 29 5
1 30 6 31 8
1 30 2 32 2
1 30 3 33 2
1 30 7 34 6
1 30 6 35 5
1 30 8 36 0
1 30 0 37 8
1 30 5 38 3
1 30 5 39 9
1 30 7 40 3
1 30 2 41 1
1 30 6 42 9
1 30 7 43 1
1 30 5 44 2
1 30 1 45 0
1 30 0 46 2
1 30 6 47 3
1 30 0 48 0
1 30 1 49 7
1 30 0 50 8
1 30 8 51 8
1 30 8 52 6
1 30 8 53 1
1 30 6 54 6
1 30 3 55 0
1 30 6 56 1
1 30 0 57 7
1 30 7 58 6
1 30 4 59 3
1 30 3 60 1
1 30 3 61 8
1 30 7 62 0
1 30 5 63 3
1 30 7 64 4
1 30 0 65 7
1 30 5 66 7
1 30 1 67 5
1 30 7 68 8
1 30 4 69 0
1 30 6 70 8
1 31 5 1 9
1 31 1 2 1
1 31 4 3 4
1 31 3 4 6
1 31 5 5 0
1 31 2 6 7
1 31 2 7 2
1 31 2 8 7
1 31 2 9 7
1 31 3 10 4
1 31 7 11 7
1 31 3 12 5
1 31 4 13 7
1 31 9 14 3
1 31 6 15 6
1 31 1 16 0
1 31 7 17 9
1 31 9 18 5
1 31 1 19 4
1 31 8 20 2
1 31 6 21 5
1 31 1 22 4
1 31 4 23 3
1 31 5 24 8
1 31 6 25 5
1 31 8 26 0
1 31 5 27 0
1 31 9 28 6
1 31 5 29 1
1 31 5 30 4
1 31 2 32 2
1 31 9 33 4
1 31 2 34 6
1 31 3 35 3
1 31 3 36 0
1 31 1 37 8
1 31 3 38 7
1 31 7 39 4
1 31 3 40 7
1 31 0 41 6
1 31 5 42 0
1 31 5 43 2
1 31 6 44 1
1 31 7 45 6
1 31 8 46 5
1 31 0 47 2
1 31 6 48 2
1 31 2 49 3
1 31 5 50 7
1 31 6 51 7
1 31 7 52 4
1 31 3 53 6
1 31 8 54 3
1 31 2 55 4
1 31 2 56 5
1 31 7 57 3
1 31 8 58 8
1 31 8 59 7
1 31 9 60 0
1 31 4 61 0
1 31 7 62 9
1 31 2 63 1
1 31 9 64 5
1 31 2 65 2
1 31 4 66 1
1 31 2 67 6
1 31 3 68 8
1 31 8 69 4
1 31 2 70 4
1 32 4 1 2
1 32 7 2 4
1 32 9 3 0
1 32 1 4 9
1 32 3 5 8
1 32 5 6 7
1 32 4 7 4
1 32 1 8 0
1 32 0 9 1
1 32 9 10 8
1 32 1 11 2
1 32 6 12 2
1 32 2 13 3
1 32 3 14 8
1 32 7 15 8
1 32 0 16 1
1 32 1 17 5
1 32 3 18 5
1 32 6 19 8
1 32 3 20 6
1 32 6 21 4
1 32 7 22 7
1 32 6 23 9
1 32 7 24 2
1 32 1 25 2
1 32 6 26 1
1 32 4 27 1
1 32 5 28 2
1 32 6 29 0
1 32 4 30 0
1 32 1 31 4
1 32 0 33 6
1 32 2 34 8
1 32 9 35 3
1 32 2 36 5
1 32 4 37 8
1 32 4 38 4
1 32 2 39 7
1 32 0 40 7
1 32 8 41 6
1 32 3 42 7
1 32 2 43 2
1 32 5 44 5
1 32 6 45 9
1 32 5 46 8
1 32 4 47 0
1 32 8 48 4
1 32 4 49 8
1 32 3 50 7
1 32 4 51 4
1 32 9 52 0
1 32 1 53 4
1 32 6 54 6
1 32 2 55 5
1 32 1 56 4
1 32 3 57 3
1 32 2 58 0
1 32 5 59 6
1 32 3 60 7
1 32 4 61 3
1 32 9 62 9
1 32 2 63 8
1 32 4 64 6
1 32 5 65 1
1 32 1 66 5
1 32 0 67 0
1 32 5 68 2
1 32 8 69 9
1 32 9 70 6
1 33 1 1 4
1 33 8 2 0
1 33 2 3 5
1 33 4 4 3
1 33 5 5 8
1 33 2 6 8
1 33 6 7 0
1 33 9 8 4
1 33 1 9 5
1 33 0 10 8
1 33 6 11 1
1 33 5 12 3
1 33 2 13 7
1 33 0 14 2
1 33 0 15 6
1 33 9 16 0
1 33 0 17 9
1 33 7 18 6
1 33 7 19 9
1 33 9 20 7
1 33 0 21 0
1 33 1 22 7
1 33 1 23 6
1 33 0 24 4
1 33 7 25 8
1 33 7 26 9
1 33 2 27 7
1 33 5 28 8
1 33 9 29 0
1 33 9 30 0
1 33 8 31 5
1 33 3 32 1
1 33 1 34 1
1 33 7 35 9
1 33 5 36 1
1 33 2 37 5
1 33 9 38 3
1 33 9 39 0
1 33 5 40 8
1 33 4 41 5
1 33 5 42 0
1 33 2 43 7
1 33 1 44 0
1 33 2 45 3
1 33 3 46 2
1 33 3 47 3
1 33 6 48 9
1 33 5 49 1
1 33 0 50 8
1 33 5 51 6
1 33 5 52 5
1 33 5 53 0
1 33 9 54 4
1 33 0 55 7
1 33 9 56 8
1 33 7 57 4
1 33 4 58 2
1 33 2 59 6
1 33 6 60 2
1 33 2 61 8
1 33 2 62 9
1 33 7 63 0
1 33 5 64 3
1 33 9 65 4
1 33 4 66 1
1 33 6 67 4
1 33 2 68 9
1 33 0 69 5
1 33 2 70 2
1 34 9 1 8
1 34 0 2 6
1 34 9 3 1
1 34 7 4 7
1 34 9 5 6
1 34 7 6 9
1 34 3 7 4
1 34 9 8 6
1 34 6 9 3
1 34 8 10 4
1 34 2 11 2
1 34 1 12 0
1 34 5 13 2
1 34 1 14 6
1 34 4 15 1
1 34 2 16 6
1 34 0 17 1
1 34 0 18 9
1 34 3 19 5
1 34 5 20 8
1 34 0 21 3
1 34 5 22 6
1 34 3 23 8
1 34 8 24 6
1 34 3 25 2
1 34 3 26 9
1 34 0 27 6
1 34 4 28 1
1 34 4 29 7
1 34 7 30 6
1 34 2 31 4
1 34 8 32 5
1 34 9 33 9
1 34 6 35 6
1 34 2 36 9
1 34 2 37 7
1 34 8 38 2
1 34 5 39 7
1 34 7 40 8
1 34 0 41 6
1 34 5 42 7
1 34 7 43 0
1 34 0 44 8
1 34 2 45 1
1 34 4 46 9
1 34 7 47 2
1 34 7 48 4
1 34 4 49 0
1 34 7 50 0
1 34 2 51 9
1 34 4 52 0
1 34 9 53 5
1 34 7 54 1
1 34 0 55 8
1 34 6 56 3
1 34 4 57 5
1 34 7 58 0
1 34 1 59 9
1 34 5 60 4
1 34 9 61 7
1 34 7 62 3
1 34 2 63 5
1 34 1 64 8
1 34 1 65 4
1 34 4 66 6
1 34 8 67 9
1 34 8 68 6
1 34 2 69 4
1 34 8 70 5
1 35 4 1 4
1 35 8 2 8
1 35 5 3 8
1 35 6 4 0
1 35 3 5 0
1 35 9 6 7
1 35 7 7 3
1 35 1 8 1
1 35 4 9 8
1 35 8 10 2
1 35 6 11 1
1 35 2 12 6
1 35 5 13 6
1 35 7 14 7
1 35 7 15 9
1 35 1 16 9
1 35 1 17 7
1 35 5 18 9
1 35 8 19 1
1 35 9 20 2
1 35 7 21 4
1 35 6 22 6
1 35 8 23 5
1 35 3 24 8
1 35 0 25 3
1 35 1 26 0
1 35 7 27 3
1 35 7 28 4
1 35 0 29 9
1 35 9 30 4
1 35 4 31 4
1 35 9 32 4
1 35 7 33 7
1 35 1 34 4
1 35 5 36 7
1 35 9 37 5
1 35 5 38 4
1 35 1 39 7
1 35 7 40 4
1 35 0 41 6
1 35 1 42 2
1 35 7 43 2
1 35 1 44 1
1 35 2 45 5
1 35 9 46 3
1 35 2 47 9
1 35 6 48 5
1 35 1 49 7
1 35 8 50 2
1 35 4 51 6
1 35 6 52 6
1 35 1 53 0
1 35 5 54 4
1 35 9 55 2
1 35 6 56 1
1 35 3 57 6
1 35 9 58 8
1 35 5 59 2
1 35 1 60 6
1 35 3 61 5
1 35 2 62 1
1 35 5 63 6
1 35 1 64 7
1 35 3 65 8
1 35 7 66 7
1 35 6 67 6
1 35 6 68 1
1 35 8 69 9
1 35 7 70 9
1 36 1 1 5
1 36 6 2 7
1 36 3 3 8
1 36 4 4 6
1 36 2 5 1
1 36 1 6 5
1 36 9 7 6
1 36 9 8 3
1 36 0 9 7
1 36 8 10 1
1 36 5 11 1
1 36 7 12 6
1 36 3 13 6
1 36 5 14 3
1 36 5 15 9
1 36 3 16 6
1 36 2 17 3
1 36 8 18 2
1 36 7 19 4
1 36 2 20 8
1 36 1 21 2
1 36 0 22 8
1 36 0 23 8
1 36 0 24 2
1 36 4 25 1
1 36 0 26 9
1 36 9 27 9
1 36 3 28 3
1 36 4 29 0
1 36 2 30 9
1 36 8 31 1
1 36 3 32 6
1 36 5 33 5
1 36 1 34 0
1 36 8 35 7
1 36 8 37 7
1 36 1 38 1
1 36 3 39 2
1 36 1 40 4
1 36 3 41 4
1 36 8 42 8
1 36 4 43 2
1 36 7 44 6
1 36 6 45 4
1 36 7 46 5
1 36 9 47 5
1 36 0 48 6
1 36 5 49 0
1 36 0 50 6
1 36 6 51 9
1 36 4 52 7
1 36 2 53 4
1 36 0 54 0
1 36 5 55 9
1 36 3 56 1
1 36 2 57 9
1 36 7 58 5
1 36 3 59 1
1 36 0 60 1
1 36 8 61 7
1 36 9 62 4
1 36 4 63 0
1 36 8 64 3
1 36 5 65 6
1 36 7 66 3
1 36 2 67 7
1 36 5 68 7
1 36 7 69 7
1 36 8 70 2
1 37 9 1 6
1 37 8 2 1
1 37 5 3 3
1 37 0 4 7
1 37 2 5 6
1 37 5 6 8
1 37 7 7 5
1 37 8 8 8
1 37 9 9 8
1 37 6 10 4
1 37 3 11 2
1 37 5 12 2
1 37 5 13 0
1 37 5 14 4
1 37 0 15 2
1 37 1 16 0
1 37 9 17 1
1 37 4 18 6
1 37 3 19 5
1 37 0 20 9
1 37 0 21 9
1 37 5 22 1
1 37 6 23 8
1 37 1 24 4
1 37 6 25 6
1 37 6 26 3
1 37 5 27 5
1 37 7 28 5
1 37 4 29 5
1 37 1 30 5
1 37 9 31 2
1 37 6 32 3
1 37 9 33 2
1 37 8 34 6
1 37 2 35 5
1 37 2 36 2
1 37 0 38 2
1 37 8 39 7
1 37 1 40 4
1 37 4 41 5
1 37 9 42 6
1 37 3 43 6
1 37 0 44 0
1 37 7 45 9
1 37 6 46 9
1 37 0 47 5
1 37 4 48 0
1 37 8 49 4
1 37 7 50 0
1 37 2 51 6
1 37 5 52 5
1 37 5 53 2
1 37 9 54 7
1 37 6 55 2
1 37 3 56 2
1 37 5 57 4
1 37 4 58 1
1 37 1 59 6
1 37 5 60 9
1 37 1 61 3
1 37 8 62 7
1 37 4 63 3
1 37 5 64 2
1 37 9 65 5
1 37 0 66 4
1 37 2 67 6
1 37 0 68 0
1 37 4 69 0
1 37 4 70 9
1 38 2 1 9
1 38 6 2 4
1 38 1 3 4
1 38 3 4 2
1 38 2 5 5
1 38 2 6 7
1 38 2 7 8
1 38 6 8 8
1 38 3 9 4
1 38 5 10 1
1 38 1 11 5
1 38 4 12 6
1 38 3 13 7
1 38 8 14 2
1 38 5 15 7
1 38 8 16 7
1 38 5 17 4
1 38 3 18 7
1 38 9 19 3
1 38 1 20 3
1 38 8 21 5
1 38 9 22 4
1 38 5 23 0
1 38 5 24 3
1 38 6 25 2
1 38 0 26 0
1 38 2 27 1
1 38 7 28 2
1 38 2 29 4
1 38 7 30 9
1 38 2 31 8
1 38 5 32 3
1 38 5 33 2
1 38 7 34 1
1 38 4 35 1
1 38 8 36 6
1 38 9 37 4
1 38 5 39 3
1 38 1 40 8
1 38 5 41 8
1 38 5 42 2
1 38 6 43 5
1 38 9 44 9
1 38 8 45 1
1 38 1 46 7
1 38 3 47 3
1 38 8 48 3
1 38 8 49 9
1 38 6 50 5
1 38 7 51 6
1 38 5 52 0
1 38 9 53 8
1 38 3 54 0
1 38 0 55 6
1 38 4 56 2
1 38 4 57 5
1 38 4 58 1
1 38 3 59 5
1 38 0 60 6
1 38 9 61 1
1 38 5 62 9
1 38 4 63 8
1 38 3 64 0
1 38 8 65 8
1 38 0 66 1
1 38 9 67 3
1 38 5 68 4
1 38 0 69 1
1 38 9 70 1
1 39 8 1 8
1 39 6 2 0
1 39 9 3 3
1 39 0 4 3
1 39 9 5 8
1 39 8 6 1
1 39 5 7 4
1 39 3 8 0
1 39 1 9 0
1 39 4 10 1
1 39 1 11 4
1 39 8 12 6
1 39 0 13 3
1 39 8 14 3
1 39 4 15 8
1 39 9 16 0
1 39 7 17 7
1 39 0 18 8
1 39 9 19 8
1 39 3 20 4
1 39 7 21 3
1 39 0 22 5
1 39 8 23 3
1 39 8 24 2
1 39 9 25 3
1 39 4 26 2
1 39 3 27 8
1 39 1 28 7
1 39 0 29 1
1 39 8 30 7
1 39 5 31 5
1 39 8 32 7
1 39 2 33 9
1 39 2 34 2
1 39 7 35 3
1 39 2 36 7
1 39 0 37 6
1 39 2 38 5
1 39 1 40 6
1 39 2 41 8
1 39 2 42 8
1 39 2 43 4
1 39 6 44 4
1 39 8 45 4
1 39 9 46 7
1 39 2 47 1
1 39 0 48 0
1 39 3 49 8
1 39 0 50 7
1 39 3 51 8
1 39 3 52 0
1 39 5 53 8
1 39 0 54 9
1 39 8 55 8
1 39 5 56 1
1 39 4 57 4
1 39 6 58 6
1 39 9 59 1
1 39 5 60 3
1 39 3 61 6
1 39 4 62 9
1 39 4 63 9
1 39 4 64 4
1 39 2 65 6
1 39 4 66 2
1 39 4 67 4
1 39 2 68 0
1 39 2 69 0
1 39 6 70 7
1 40 5 1 2
1 40 7 2 5
1 40 9 3 5
1 40 8 4 4
1 40 4 5 7
1 40 7 6 4
1 40 1 7 0
1 40 0 8 6
1 40 2 9 6
1 40 8 10 9
1 40 0 11 2
1 40 8 12 8
1 40 1 13 9
1 40 8 14 1
1 40 3 15 1
1 40 5 16 2
1 40 2 17 5
1 40 8 18 5
1 40 8 19 2
1 40 5 20 9
1 40 3 21 7
1 40 9 22 0
1 40 9 23 5
1 40 6 24 5
1 40 8 25 5
1 40 8 26 2
1 40 6 27 5
1 40 5 28 3
1 40 5 29 1
1 40 5 30 6
1 40 3 31 6
1 40 3 32 4
1 40 5 33 2
1 40 9 34 7
1 40 3 35 9
1 40 3 36 5
1 40 9 37 9
1 40 9 38 9
1 40 4 39 3
1 40 8 41 6
1 40 8 42 7
1 40 4 43 0
1 40 6 44 8
1 40 9 45 6
1 40 9 46 5
1 40 9 47 3
1 40 3 48 8
1 40 1 49 7
1 40 7 50 6
1 40 2 51 9
1 40 8 52 3
1 40 9 53 5
1 40 7 54 9
1 40 1 55 1
1 40 7 56 8
1 40 8 57 3
1 40 9 58 9
1 40 4 59 6
1 40 0 60 3
1 40 6 61 8
1 40 3 62 2
1 40 0 63 7
1 40 9 64 7
1 40 0 65 6
1 40 3 66 8
1 40 5 67 4
1 40 4 68 3
1 40 2 69 8
1 40 0 70 5
1 41 4 1 0
1 41 8 2 9
1 41 9 3 5
1 41 4 4 3
1 41 5 5 5
1 41 2 6 8
1 41 6 7 2
1 41 7 8 8
1 41 5 9 1
1 41 4 10 1
1 41 9 11 5
1 41 5 12 8
1 41 6 13 7
1 41 5 14 0
1 41 2 15 8
1 41 7 16 2
1 41 4 17 3
1 41 5 18 8
1 41 6 19 1
1 41 5 20 4
1 41 0 21 7
1 41 8 22 8
1 41 2 23 0
1 41 9 24 8
1 41 7 25 5
1 41 0 26 9
1 41 9 27 5
1 41 1 28 8
1 41 6 29 8
1 41 6 30 2
1 41 9 31 6
1 41 7 32 2
1 41 4 33 2
1 41 6 34 2
1 41 1 35 7
1 41 6 36 4
1 41 6 37 0
1 41 1 38 9
