85 7140
1 17 3 57 3
1 17 8 58 4
1 17 0 59 7
1 17 9 60 6
1 17 7 61 8
1 17 7 62 9
1 17 0 63 0
1 17 4 64 4
1 17 9 65 8
1 17 7 66 6
1 17 3 67 3
1 17 0 68 2
1 17 4 69 9
1 17 8 70 0
1 17 7 71 2
1 17 6 72 6
1 17 1 73 6
1 17 4 74 7
1 17 1 75 8
1 17 5 76 2
1 17 2 77 4
1 17 1 78 4
1 17 4 79 9
1 17 9 80 5
1 17 4 81 7
1 17 7 82 8
1 17 9 83 8
1 17 5 84 2
1 17 6 85 1
1 18 4 1 9
1 18 8 2 5
1 18 6 3 2
1 18 8 4 4
1 18 9 5 3
1 18 1 6 7
1 18 9 7 8
1 18 6 8 2
1 18 3 9 8
1 18 4 10 4
1 18 2 11 5
1 18 8 12 6
1 18 4 13 5
1 18 1 14 7
1 18 1 15 2
1 18 9 16 7
1 18 4 17 6
1 18 5 19 9
1 18 6 20 2
1 18 4 21 0
1 18 2 22 3
1 18 9 23 8
1 18 4 24 8
1 18 4 25 5
1 18 1 26 3
1 18 5 27 1
1 18 8 28 8
1 18 3 29 3
1 18 8 30 1
1 18 6 31 5
1 18 9 32 5
1 18 2 33 2
1 18 0 34 8
1 18 4 35 0
1 18 1 36 5
1 18 2 37 0
1 18 0 38 0
1 18 0 39 1
1 18 9 40 3
1 18 4 41 2
1 18 7 42 6
1 18 5 43 5
1 18 3 44 4
1 18 0 45 4
1 18 6 46 0
1 18 5 47 5
1 18 9 48 6
1 18 4 49 6
1 18 0 50 3
1 18 2 51 2
1 18 5 52 0
1 18 5 53 2
1 18 2 54 5
1 18 4 55 1
1 18 2 56 0
1 18 0 57 0
1 18 5 58 2
1 18 0 59 0
1 18 0 60 7
1 18 1 61 4
1 18 0 62 6
1 18 0 63 4
1 18 1 64 9
1 18 1 65 4
1 18 1 66 1
1 18 1 67 1
1 18 4 68 1
1 18 6 69 6
1 18 4 70 1
1 18 1 71 6
1 18 8 72 1
1 18 2 73 6
1 18 0 74 0
1 18 3 75 7
1 18 8 76 0
1 18 1 77 0
1 18 2 78 1
1 18 2 79 2
1 18 6 80 0
1 18 4 81 3
1 18 7 82 7
1 18 1 83 1
1 18 8 84 2
1 18 0 85 6
1 19 7 1 5
1 19 7 2 4
1 19 5 3 6
1 19 3 4 2
1 19 8 5 6
1 19 4 6 2
1 19 8 7 3
1 19 3 8 2
1 19 7 9 6
1 19 3 10 1
1 19 6 11 5
1 19 2 12 3
1 19 1 13 4
1 19 2 14 3
1 19 0 15 4
1 19 5 16 5
1 19 5 17 6
1 19 6 18 5
1 19 2 20 7
1 19 7 21 8
1 19 3 22 8
1 19 4 23 0
1 19 0 24 3
1 19 9 25 8
1 19 2 26 4
1 19 2 27 2
1 19 3 28 9
1 19 1 29 0
1 19 1 30 1
1 19 7 31 7
1 19 7 32 3
1 19 1 33 9
1 19 6 34 8
1 19 4 35 4
1 19 1 36 6
1 19 9 37 9
1 19 8 38 0
1 19 4 39 3
1 19 7 40 8
1 19 0 41 1
1 19 2 42 9
1 19 4 43 4
1 19 0 44 5
1 19 0 45 1
1 19 7 46 3
1 19 1 47 2
1 19 1 48 2
1 19 1 49 1
1 19 2 50 2
1 19 5 51 8
1 19 3 52 0
1 19 4 53 5
1 19 2 54 6
1 19 2 55 5
1 19 3 56 6
1 19 7 57 5
1 19 4 58 6
1 19 3 59 6
1 19 1 60 0
1 19 2 61 8
1 19 9 62 8
1 19 0 63 9
1 19 6 64 3
1 19 1 65 2
1 19 0 66 6
1 19 3 67 6
1 19 7 68 3
1 19 8 69 9
1 19 9 70 7
1 19 9 71 4
1 19 1 72 0
1 19 4 73 1
1 19 7 74 1
1 19 5 75 7
1 19 6 76 4
1 19 0 77 2
1 19 6 78 5
1 19 1 79 0
1 19 1 80 0
1 19 4 81 4
1 19 5 82 4
1 19 6 83 3
1 19 7 84 2
1 19 4 85 8
1 20 2 1 2
1 20 4 2 9
1 20 4 3 9
1 20 9 4 4
1 20 5 5 2
1 20 0 6 1
1 20 2 7 7
1 20 0 8 3
1 20 4 9 7
1 20 1 10 3
1 20 1 11 4
1 20 8 12 9
1 20 2 13 6
1 20 2 14 4
1 20 0 15 8
1 20 7 16 4
1 20 9 17 6
1 20 4 18 2
1 20 8 19 6
1 20 1 21 4
1 20 4 22 6
1 20 3 23 1
1 20 5 24 9
1 20 2 25 9
1 20 8 26 8
1 20 7 27 0
1 20 9 28 4
1 20 3 29 6
1 20 6 30 3
1 20 1 31 7
1 20 9 32 2
1 20 7 33 7
1 20 9 34 7
1 20 5 35 7
1 20 6 36 8
1 20 9 37 8
1 20 0 38 4
1 20 1 39 1
1 20 4 40 9
1 20 6 41 1
1 20 4 42 7
1 20 1 43 9
1 20 6 44 8
1 20 8 45 5
1 20 0 46 3
1 20 2 47 6
1 20 9 48 8
1 20 3 49 4
1 20 3 50 7
1 20 5 51 0
1 20 2 52 7
1 20 5 53 1
1 20 2 54 1
1 20 2 55 5
1 20 1 56 4
1 20 3 57 4
1 20 6 58 5
1 20 9 59 3
1 20 4 60 6
1 20 0 61 0
1 20 6 62 9
1 20 8 63 0
1 20 8 64 8
1 20 5 65 7
1 20 9 66 7
1 20 5 67 0
1 20 8 68 2
1 20 0 69 8
1 20 5 70 2
1 20 3 71 4
1 20 2 72 4
1 20 3 73 1
1 20 6 74 0
1 20 8 75 4
1 20 3 76 5
1 20 5 77 6
1 20 7 78 1
1 20 4 79 9
1 20 0 80 8
1 20 1 81 0
1 20 4 82 4
1 20 0 83 8
1 20 5 84 7
1 20 4 85 5
1 21 7 1 4
1 21 8 2 3
1 21 3 3 1
1 21 1 4 4
1 21 4 5 2
1 21 1 6 3
1 21 0 7 2
1 21 8 8 2
1 21 0 9 4
1 21 6 10 9
1 21 6 11 6
1 21 9 12 9
1 21 1 13 0
1 21 2 14 4
1 21 7 15 6
1 21 3 16 2
1 21 1 17 8
1 21 9 18 9
1 21 6 19 4
1 21 2 20 4
1 21 0 22 9
1 21 0 23 6
1 21 4 24 7
1 21 9 25 0
1 21 5 26 6
1 21 7 27 5
1 21 4 28 4
1 21 4 29 4
1 21 5 30 1
1 21 1 31 8
1 21 8 32 7
1 21 9 33 5
1 21 7 34 4
1 21 4 35 9
1 21 7 36 8
1 21 7 37 4
1 21 3 38 4
1 21 4 39 4
1 21 5 40 6
1 21 3 41 8
1 21 5 42 3
1 21 6 43 8
1 21 9 44 7
1 21 1 45 4
1 21 1 46 5
1 21 1 47 4
1 21 1 48 2
1 21 7 49 4
1 21 0 50 0
1 21 1 51 8
1 21 3 52 8
1 21 1 53 7
1 21 8 54 9
1 21 5 55 4
1 21 7 56 4
1 21 6 57 8
1 21 1 58 8
1 21 6 59 0
1 21 9 60 0
1 21 0 61 4
1 21 1 62 8
1 21 1 63 6
1 21 4 64 2
1 21 4 65 9
1 21 4 66 5
1 21 5 67 8
1 21 5 68 3
1 21 6 69 0
1 21 0 70 7
1 21 3 71 7
1 21 7 72 1
1 21 7 73 8
1 21 5 74 9
1 21 2 75 8
1 21 0 76 7
1 21 3 77 3
1 21 1 78 2
1 21 6 79 1
1 21 7 80 3
1 21 7 81 9
1 21 6 82 6
1 21 9 83 7
1 21 6 84 7
1 21 0 85 7
1 22 2 1 6
1 22 1 2 5
1 22 7 3 1
1 22 0 4 8
1 22 8 5 8
1 22 3 6 7
1 22 6 7 7
1 22 6 8 6
1 22 9 9 1
1 22 9 10 1
1 22 6 11 8
1 22 7 12 4
1 22 3 13 7
1 22 2 14 6
1 22 3 15 8
1 22 0 16 4
1 22 6 17 6
1 22 6 18 1
1 22 0 19 5
1 22 0 20 6
1 22 8 21 3
1 22 4 23 7
1 22 0 24 8
1 22 5 25 2
1 22 2 26 9
1 22 3 27 1
1 22 0 28 5
1 22 2 29 7
1 22 7 30 4
1 22 5 31 2
1 22 5 32 7
1 22 9 33 5
1 22 2 34 4
1 22 5 35 9
1 22 5 36 0
1 22 9 37 7
1 22 8 38 4
1 22 5 39 4
1 22 9 40 6
1 22 7 41 7
1 22 8 42 0
1 22 4 43 0
1 22 8 44 5
1 22 1 45 1
1 22 7 46 9
1 22 1 47 2
1 22 0 48 0
1 22 7 49 8
1 22 5 50 5
1 22 4 51 1
1 22 4 52 7
1 22 5 53 4
1 22 3 54 6
1 22 4 55 8
1 22 1 56 5
1 22 8 57 2
1 22 5 58 7
1 22 7 59 0
1 22 2 60 4
1 22 0 61 6
1 22 4 62 2
1 22 1 63 4
1 22 8 64 1
1 22 0 65 7
1 22 7 66 3
1 22 6 67 8
1 22 7 68 8
1 22 8 69 4
1 22 6 70 0
1 22 0 71 3
1 22 6 72 3
1 22 0 73 1
1 22 7 74 3
1 22 4 75 9
1 22 9 76 5
1 22 4 77 8
1 22 1 78 5
1 22 6 79 9
1 22 3 80 1
1 22 0 81 5
1 22 2 82 0
1 22 5 83 5
1 22 9 84 4
1 22 4 85 3
1 23 0 1 5
1 23 8 2 0
1 23 4 3 2
1 23 3 4 0
1 23 4 5 3
1 23 1 6 7
1 23 1 7 6
1 23 0 8 3
1 23 8 9 4
1 23 3 10 7
1 23 3 11 7
1 23 8 12 7
1 23 4 13 6
1 23 2 14 7
1 23 3 15 7
1 23 8 16 8
1 23 3 17 3
1 23 9 18 3
1 23 7 19 1
1 23 7 20 2
1 23 4 21 4
1 23 1 22 1
1 23 3 24 2
1 23 9 25 9
1 23 5 26 8
1 23 1 27 2
1 23 1 28 1
1 23 0 29 0
1 23 3 30 2
1 23 2 31 3
1 23 7 32 1
1 23 7 33 8
1 23 1 34 3
1 23 1 35 7
1 23 4 36 6
1 23 6 37 9
1 23 9 38 8
1 23 6 39 0
1 23 7 40 2
1 23 4 41 0
1 23 4 42 5
1 23 3 43 7
1 23 9 44 5
1 23 2 45 2
1 23 3 46 1
1 23 3 47 3
1 23 3 48 0
1 23 3 49 5
1 23 1 50 2
1 23 4 51 2
1 23 1 52 7
1 23 6 53 6
1 23 2 54 1
1 23 3 55 4
1 23 0 56 3
1 23 9 57 9
1 23 5 58 5
1 23 8 59 4
1 23 2 60 0
1 23 5 61 3
1 23 4 62 8
1 23 5 63 0
1 23 7 64 1
1 23 6 65 0
1 23 7 66 6
1 23 6 67 0
1 23 3 68 0
1 23 6 69 0
1 23 3 70 8
1 23 2 71 2
1 23 5 72 6
1 23 4 73 7
1 23 9 74 0
1 23 7 75 7
1 23 6 76 8
1 23 6 77 8
1 23 5 78 4
1 23 6 79 9
1 23 9 80 1
1 23 4 81 4
1 23 6 82 6
1 23 4 83 9
1 23 7 84 4
1 23 8 85 8
1 24 3 1 2
1 24 5 2 9
1 24 6 3 3
1 24 3 4 6
1 24 3 5 4
1 24 2 6 9
1 24 4 7 2
1 24 1 8 9
1 24 1 9 9
1 24 6 10 6
1 24 7 11 8
1 24 0 12 4
1 24 2 13 3
1 24 8 14 4
1 24 5 15 3
1 24 5 16 1
1 24 3 17 6
1 24 9 18 7
1 24 6 19 4
1 24 4 20 0
1 24 1 21 8
1 24 1 22 4
1 24 3 23 2
1 24 4 25 2
1 24 6 26 2
1 24 2 27 9
1 24 3 28 4
1 24 6 29 1
1 24 4 30 0
1 24 1 31 2
1 24 8 32 3
1 24 7 33 6
1 24 7 34 3
1 24 8 35 5
1 24 4 36 0
1 24 9 37 2
1 24 9 38 4
1 24 1 39 4
1 24 3 40 4
1 24 2 41 3
1 24 3 42 1
1 24 5 43 4
1 24 2 44 0
1 24 5 45 2
1 24 1 46 3
1 24 8 47 3
1 24 0 48 6
1 24 8 49 0
1 24 5 50 9
1 24 7 51 2
1 24 0 52 5
1 24 8 53 1
1 24 0 54 6
1 24 6 55 7
1 24 5 56 5
1 24 2 57 8
1 24 4 58 9
1 24 4 59 6
1 24 7 60 1
1 24 2 61 2
1 24 6 62 7
1 24 2 63 0
1 24 1 64 8
1 24 9 65 0
1 24 8 66 9
1 24 6 67 6
1 24 6 68 9
1 24 3 69 1
1 24 8 70 5
1 24 8 71 4
1 24 9 72 4
1 24 7 73 7
1 24 6 74 4
1 24 2 75 3
1 24 1 76 6
1 24 1 77 5
1 24 0 78 9
1 24 6 79 7
1 24 5 80 9
1 24 8 81 7
1 24 9 82 8
1 24 9 83 3
1 24 2 84 6
1 24 9 85 2
1 25 8 1 2
1 25 1 2 1
1 25 8 3 6
1 25 0 4 6
1 25 8 5 9
1 25 3 6 3
1 25 9 7 1
1 25 1 8 6
1 25 7 9 3
1 25 0 10 2
1 25 3 11 2
1 25 1 12 6
1 25 9 13 1
1 25 8 14 3
1 25 5 15 8
1 25 1 16 9
1 25 5 17 3
1 25 4 18 1
1 25 2 19 6
1 25 4 20 6
1 25 0 21 5
1 25 8 22 5
1 25 1 23 3
1 25 1 24 8
1 25 6 26 2
1 25 0 27 8
1 25 2 28 8
1 25 2 29 6
1 25 6 30 6
1 25 4 31 9
1 25 1 32 2
1 25 5 33 6
1 25 6 34 4
1 25 8 35 7
1 25 7 36 4
1 25 9 37 2
1 25 6 38 4
1 25 6 39 4
1 25 5 40 1
1 25 5 41 6
1 25 6 42 4
1 25 8 43 1
1 25 4 44 9
1 25 4 45 0
1 25 2 46 4
1 25 1 47 3
1 25 3 48 2
1 25 5 49 8
1 25 9 50 0
1 25 1 51 8
1 25 5 52 0
1 25 9 53 0
1 25 2 54 4
1 25 7 55 9
1 25 1 56 3
1 25 9 57 2
1 25 0 58 5
1 25 5 59 7
1 25 7 60 8
1 25 4 61 6
1 25 7 62 6
1 25 4 63 3
1 25 1 64 6
1 25 5 65 8
1 25 6 66 2
1 25 9 67 5
1 25 3 68 2
1 25 2 69 9
1 25 8 70 7
1 25 1 71 9
1 25 7 72 9
1 25 0 73 4
1 25 8 74 0
1 25 6 75 4
1 25 6 76 1
1 25 6 77 3
1 25 3 78 6
1 25 5 79 0
1 25 2 80 8
1 25 9 81 9
1 25 0 82 0
1 25 7 83 6
1 25 9 84 8
1 25 2 85 2
1 26 9 1 9
1 26 5 2 7
1 26 3 3 5
1 26 9 4 2
1 26 0 5 6
1 26 7 6 5
1 26 6 7 2
1 26 5 8 8
1 26 0 9 6
1 26 3 10 1
1 26 0 11 6
1 26 7 12 6
1 26 4 13 9
1 26 6 14 3
1 26 9 15 5
1 26 3 16 6
1 26 1 17 8
1 26 7 18 9
1 26 2 19 9
1 26 9 20 9
1 26 0 21 7
1 26 1 22 4
1 26 5 23 7
1 26 3 24 2
1 26 2 25 4
1 26 5 27 1
1 26 2 28 2
1 26 9 29 1
1 26 4 30 4
1 26 1 31 1
1 26 4 32 8
1 26 0 33 1
1 26 2 34 9
1 26 2 35 4
1 26 3 36 3
1 26 4 37 3
1 26 5 38 0
1 26 0 39 0
1 26 1 40 8
1 26 1 41 9
1 26 5 42 0
1 26 8 43 3
1 26 8 44 5
1 26 6 45 1
1 26 9 46 9
1 26 3 47 7
1 26 7 48 6
1 26 8 49 1
1 26 6 50 9
1 26 6 51 6
1 26 3 52 4
1 26 1 53 7
1 26 2 54 8
1 26 4 55 0
1 26 2 56 8
1 26 2 57 4
1 26 5 58 4
1 26 9 59 9
1 26 2 60 8
1 26 3 61 5
1 26 3 62 2
1 26 9 63 9
1 26 8 64 3
1 26 0 65 4
1 26 6 66 8
1 26 2 67 4
1 26 8 68 9
1 26 5 69 0
1 26 0 70 8
1 26 0 71 4
1 26 4 72 2
1 26 3 73 0
1 26 6 74 7
1 26 6 75 3
1 26 2 76 4
1 26 2 77 1
1 26 6 78 2
1 26 3 79 4
1 26 4 80 4
1 26 8 81 5
1 26 8 82 0
1 26 3 83 0
1 26 1 84 6
1 26 1 85 0
1 27 9 1 9
1 27 6 2 4
1 27 4 3 4
1 27 7 4 8
1 27 0 5 4
1 27 8 6 0
1 27 0 7 6
1 27 6 8 2
1 27 2 9 8
1 27 6 10 9
1 27 9 11 3
1 27 6 12 0
1 27 5 13 5
1 27 9 14 9
1 27 9 15 8
1 27 6 16 9
1 27 9 17 2
1 27 2 18 9
1 27 7 19 4
1 27 7 20 4
1 27 5 21 4
1 27 3 22 1
1 27 1 23 6
1 27 3 24 8
1 27 5 25 0
1 27 6 26 5
1 27 8 28 5
1 27 5 29 0
1 27 8 30 2
1 27 8 31 7
1 27 4 32 7
1 27 9 33 1
1 27 5 34 2
1 27 0 35 9
1 27 1 36 1
1 27 5 37 1
1 27 3 38 6
1 27 6 39 5
1 27 2 40 6
1 27 7 41 7
1 27 4 42 1
1 27 4 43 3
1 27 6 44 0
1 27 5 45 9
1 27 3 46 3
1 27 1 47 4
1 27 5 48 6
1 27 6 49 0
1 27 1 50 9
1 27 2 51 3
1 27 8 52 0
1 27 2 53 3
1 27 3 54 8
1 27 7 55 0
1 27 8 56 2
1 27 9 57 4
1 27 7 58 1
1 27 2 59 9
1 27 3 60 5
1 27 1 61 8
1 27 6 62 9
1 27 7 63 1
1 27 7 64 8
1 27 2 65 3
1 27 6 66 3
1 27 2 67 1
1 27 7 68 9
1 27 2 69 8
1 27 0 70 8
1 27 3 71 6
1 27 6 72 2
1 27 4 73 4
1 27 6 74 4
1 27 6 75 5
1 27 9 76 8
1 27 0 77 7
1 27 8 78 6
1 27 1 79 0
1 27 3 80 1
1 27 3 81 4
1 27 4 82 8
1 27 0 83 3
1 27 1 84 1
1 27 2 85 2
1 28 2 1 7
1 28 1 2 1
1 28 9 3 2
1 28 9 4 7
1 28 1 5 6
1 28 3 6 3
1 28 4 7 2
1 28 2 8 8
1 28 4 9 9
1 28 3 10 8
1 28 7 11 0
1 28 0 12 9
1 28 6 13 6
1 28 8 14 2
1 28 5 15 1
1 28 0 16 5
1 28 4 17 6
1 28 9 18 1
1 28 1 19 4
1 28 0 20 7
1 28 5 21 8
1 28 0 22 3
1 28 1 23 6
1 28 8 24 3
1 28 3 25 3
1 28 6 26 5
1 28 5 27 8
1 28 3 29 5
1 28 7 30 5
1 28 0 31 1
1 28 7 32 4
1 28 5 33 9
1 28 4 34 9
1 28 8 35 5
1 28 7 36 4
1 28 0 37 1
1 28 3 38 6
1 28 3 39 4
1 28 0 40 5
1 28 5 41 0
1 28 1 42 1
1 28 7 43 6
1 28 1 44 7
1 28 0 45 9
1 28 9 46 3
1 28 2 47 3
1 28 6 48 3
1 28 3 49 5
1 28 5 50 5
1 28 2 51 6
1 28 5 52 1
1 28 4 53 1
1 28 5 54 3
1 28 4 55 6
1 28 7 56 6
1 28 9 57 2
1 28 9 58 5
1 28 2 59 7
1 28 2 60 3
1 28 6 61 8
1 28 5 62 0
1 28 2 63 6
1 28 2 64 7
1 28 5 65 7
1 28 8 66 0
1 28 8 67 7
1 28 0 68 6
1 28 0 69 5
1 28 9 70 4
1 28 6 71 4
1 28 2 72 5
1 28 2 73 6
1 28 8 74 8
1 28 6 75 7
1 28 9 76 4
1 28 2 77 3
1 28 5 78 4
1 28 4 79 4
1 28 4 80 2
1 28 0 81 3
1 28 0 82 2
1 28 7 83 1
1 28 3 84 4
1 28 0 85 4
1 29 8 1 3
1 29 8 2 5
1 29 3 3 0
1 29 9 4 4
1 29 6 5 5
1 29 6 6 5
1 29 7 7 8
1 29 8 8 2
1 29 9 9 2
1 29 9 10 2
1 29 6 11 2
1 29 6 12 8
1 29 0 13 4
1 29 3 14 0
1 29 8 15 4
1 29 8 16 1
1 29 5 17 6
1 29 4 18 3
1 29 8 19 1
1 29 5 20 6
1 29 3 21 1
1 29 6 22 2
1 29 7 23 2
1 29 8 24 7
1 29 0 25 4
1 29 4 26 6
1 29 4 27 6
1 29 3 28 0
1 29 8 30 7
1 29 1 31 9
1 29 3 32 7
1 29 9 33 5
1 29 2 34 0
1 29 0 35 1
1 29 8 36 4
1 29 0 37 3
1 29 8 38 3
1 29 1 39 1
1 29 5 40 4
1 29 8 41 0
1 29 9 42 4
1 29 0 43 2
1 29 4 44 1
1 29 9 45 7
1 29 5 46 5
1 29 7 47 9
1 29 6 48 0
1 29 4 49 1
1 29 1 50 9
1 29 9 51 5
1 29 9 52 0
1 29 7 53 0
1 29 9 54 7
1 29 1 55 0
1 29 0 56 7
1 29 6 57 1
1 29 7 58 8
1 29 3 59 1
1 29 3 60 9
1 29 5 61 1
1 29 1 62 0
1 29 1 63 5
1 29 9 64 0
1 29 0 65 7
1 29 3 66 4
1 29 7 67 2
1 29 3 68 4
1 29 5 69 9
1 29 3 70 5
1 29 5 71 7
1 29 7 72 5
1 29 0 73 0
1 29 9 74 5
1 29 7 75 5
1 29 6 76 8
1 29 0 77 4
1 29 8 78 8
1 29 4 79 4
1 29 2 80 6
1 29 2 81 1
1 29 7 82 8
1 29 4 83 1
1 29 8 84 5
1 29 2 85 6
1 30 1 1 5
1 30 2 2 1
1 30 0 3 7
1 30 7 4 9
1 30 5 5 9
1 30 4 6 5
1 30 7 7 4
1 30 5 8 7
1 30 5 9 3
1 30 5 10 0
1 30 6 11 7
1 30 7 12 1
1 30 0 13 8
1 30 3 14 3
1 30 6 15 0
1 30 9 16 6
1 30 2 17 5
1 30 4 18 5
1 30 5 19 2
1 30 8 20 8
1 30 1 21 6
1 30 4 22 1
1 30 4 23 5
1 30 4 24 1
1 30 8 25 6
1 30 3 26 3
1 30 9 27 9
1 30 8 28 9
1 30 3 29 1
1 30 4 31 6
1 30 7 32 5
1 30 7 33 0
1 30 7 34 6
1 30 0 35 4
1 30 5 36 1
1 30 7 37 3
1 30 8 38 7
1 30 1 39 1
1 30 1 40 2
1 30 1 41 6
1 30 4 42 5
1 30 1 43 4
1 30 1 44 4
1 30 5 45 3
1 30 0 46 3
1 30 3 47 3
1 30 1 48 8
1 30 8 49 4
1 30 3 50 9
1 30 8 51 4
1 30 3 52 7
1 30 8 53 3
1 30 6 54 9
1 30 4 55 1
1 30 3 56 2
1 30 9 57 7
1 30 0 58 1
1 30 5 59 7
1 30 2 60 7
1 30 8 61 7
1 30 7 62 1
1 30 7 63 8
1 30 1 64 3
1 30 9 65 3
1 30 3 66 3
1 30 4 67 7
1 30 2 68 0
1 30 5 69 8
1 30 5 70 8
1 30 1 71 4
1 30 9 72 9
1 30 5 73 0
1 30 1 74 6
1 30 4 75 4
1 30 5 76 2
1 30 6 77 0
1 30 8 78 4
1 30 5 79 4
1 30 8 80 1
1 30 9 81 6
1 30 8 82 2
1 30 0 83 5
1 30 4 84 8
1 30 8 85 3
1 31 3 1 9
1 31 6 2 0
1 31 2 3 9
1 31 9 4 6
1 31 2 5 1
1 31 3 6 8
1 31 1 7 7
1 31 2 8 6
1 31 4 9 8
1 31 3 10 4
1 31 4 11 8
1 31 9 12 0
1 31 8 13 0
1 31 5 14 4
1 31 8 15 5
1 31 1 16 0
1 31 2 17 0
1 31 8 18 9
1 31 2 19 1
1 31 1 20 7
1 31 4 21 3
1 31 4 22 1
1 31 7 23 5
1 31 5 24 9
1 31 3 25 4
1 31 8 26 9
1 31 1 27 7
1 31 2 28 3
1 31 5 29 7
1 31 8 30 8
1 31 0 32 9
1 31 3 33 6
1 31 7 34 1
1 31 3 35 5
1 31 4 36 3
1 31 0 37 5
1 31 4 38 9
1 31 6 39 3
1 31 9 40 9
1 31 9 41 5
1 31 1 42 0
1 31 6 43 0
1 31 5 44 0
1 31 5 45 4
1 31 4 46 5
1 31 3 47 0
1 31 4 48 7
1 31 9 49 9
1 31 8 50 0
1 31 1 51 2
1 31 7 52 0
1 31 1 53 9
1 31 1 54 7
1 31 8 55 5
1 31 7 56 9
1 31 5 57 7
1 31 9 58 3
1 31 7 59 3
1 31 9 60 8
1 31 4 61 8
1 31 3 62 8
1 31 7 63 9
1 31 1 64 1
1 31 2 65 3
1 31 1 66 6
1 31 4 67 1
1 31 2 68 5
1 31 1 69 2
1 31 0 70 3
1 31 3 71 6
1 31 6 72 1
1 31 7 73 1
1 31 0 74 8
1 31 2 75 1
1 31 5 76 8
1 31 2 77 8
1 31 1 78 8
1 31 9 79 6
1 31 3 80 8
1 31 0 81 6
1 31 0 82 7
1 31 8 83 8
1 31 9 84 3
1 31 7 85 3
1 32 0 1 9
1 32 2 2 5
1 32 3 3 0
1 32 0 4 8
1 32 0 5 8
1 32 4 6 2
1 32 8 7 3
1 32 7 8 2
1 32 9 9 3
1 32 7 10 0
1 32 2 11 0
1 32 8 12 9
1 32 2 13 9
1 32 0 14 1
1 32 9 15 0
1 32 3 16 6
1 32 9 17 2
1 32 2 18 1
1 32 6 19 5
1 32 4 20 9
1 32 5 21 1
1 32 3 22 0
1 32 3 23 6
1 32 1 24 2
1 32 1 25 2
1 32 1 26 6
1 32 5 27 1
1 32 4 28 2
1 32 1 29 2
1 32 2 30 2
1 32 9 31 8
1 32 3 33 8
1 32 6 34 1
1 32 9 35 9
1 32 6 36 2
1 32 3 37 7
1 32 3 38 2
1 32 0 39 7
1 32 3 40 5
1 32 0 41 9
1 32 2 42 2
1 32 3 43 2
1 32 3 44 6
1 32 2 45 8
1 32 5 46 8
1 32 6 47 0
1 32 7 48 6
1 32 9 49 7
1 32 0 50 2
1 32 4 51 6
1 32 5 52 1
1 32 7 53 8
1 32 5 54 2
1 32 4 55 9
1 32 4 56 4
1 32 7 57 1
1 32 6 58 8
1 32 6 59 3
1 32 3 60 1
1 32 5 61 7
1 32 3 62 8
1 32 4 63 0
1 32 2 64 7
1 32 0 65 3
1 32 4 66 7
1 32 3 67 0
1 32 9 68 6
1 32 6 69 8
1 32 2 70 3
1 32 6 71 2
1 32 8 72 3
1 32 7 73 5
1 32 1 74 3
1 32 1 75 0
1 32 6 76 6
1 32 0 77 1
1 32 9 78 6
1 32 5 79 8
1 32 3 80 2
1 32 2 81 8
1 32 5 82 0
1 32 3 83 2
1 32 1 84 3
1 32 5 85 1
1 33 6 1 5
1 33 6 2 3
1 33 0 3 7
1 33 2 4 4
1 33 9 5 2
1 33 3 6 6
1 33 8 7 0
1 33 1 8 0
1 33 3 9 1
1 33 8 10 7
1 33 3 11 3
1 33 3 12 5
1 33 7 13 6
1 33 5 14 1
1 33 3 15 6
1 33 8 16 3
1 33 5 17 2
1 33 6 18 0
1 33 1 19 4
1 33 6 20 6
1 33 3 21 7
1 33 1 22 1
1 33 1 23 1
1 33 9 24 5
1 33 7 25 3
1 33 6 26 8
1 33 3 27 9
1 33 2 28 7
1 33 6 29 7
1 33 5 30 5
1 33 9 31 6
1 33 1 32 0
1 33 5 34 5
1 33 7 35 7
1 33 3 36 3
1 33 8 37 5
1 33 0 38 5
1 33 4 39 2
1 33 9 40 3
1 33 0 41 6
1 33 3 42 9
1 33 8 43 7
1 33 0 44 1
1 33 3 45 3
1 33 8 46 9
1 33 5 47 3
1 33 5 48 3
1 33 9 49 1
1 33 4 50 6
1 33 9 51 9
1 33 4 52 9
1 33 0 53 5
1 33 5 54 8
1 33 6 55 9
1 33 6 56 8
1 33 1 57 4
1 33 4 58 4
1 33 2 59 3
1 33 7 60 0
1 33 4 61 3
1 33 0 62 2
1 33 9 63 5
1 33 0 64 2
1 33 4 65 8
1 33 2 66 6
1 33 3 67 1
1 33 9 68 1
1 33 1 69 7
1 33 2 70 9
1 33 4 71 0
1 33 9 72 7
1 33 8 73 7
1 33 4 74 5
1 33 4 75 9
1 33 9 76 1
1 33 1 77 7
1 33 4 78 7
1 33 9 79 2
1 33 9 80 7
1 33 4 81 0
1 33 3 82 9
1 33 1 83 6
1 33 4 84 2
1 33 6 85 6
1 34 4 1 0
1 34 4 2 4
1 34 3 3 5
1 34 0 4 0
1 34 1 5 2
1 34 8 6 9
1 34 9 7 6
1 34 8 8 6
1 34 2 9 3
1 34 4 10 7
1 34 8 11 3
1 34 8 12 4
1 34 1 13 0
1 34 5 14 8
1 34 9 15 9
1 34 1 16 3
1 34 7 17 7
1 34 1 18 1
1 34 0 19 2
1 34 2 20 8
1 34 4 21 1
1 34 7 22 8
1 34 7 23 8
1 34 4 24 2
1 34 0 25 8
1 34 6 26 4
