75 5550
1 19 5 69 1
1 19 0 70 6
1 19 4 71 2
1 19 4 72 8
1 19 2 73 3
1 19 3 74 2
1 19 2 75 2
1 20 1 1 2
1 20 8 2 1
1 20 1 3 4
1 20 0 4 6
1 20 0 5 1
1 20 7 6 5
1 20 0 7 5
1 20 7 8 4
1 20 3 9 0
1 20 6 10 4
1 20 6 11 2
1 20 6 12 9
1 20 7 13 3
1 20 6 14 5
1 20 9 15 9
1 20 7 16 5
1 20 8 17 6
1 20 0 18 6
1 20 4 19 3
1 20 7 21 5
1 20 7 22 5
1 20 9 23 5
1 20 8 24 6
1 20 0 25 1
1 20 1 26 9
1 20 4 27 8
1 20 0 28 5
1 20 2 29 7
1 20 6 30 0
1 20 0 31 2
1 20 2 32 1
1 20 5 33 9
1 20 8 34 9
1 20 7 35 0
1 20 5 36 1
1 20 9 37 0
1 20 5 38 5
1 20 1 39 0
1 20 7 40 5
1 20 1 41 6
1 20 3 42 3
1 20 2 43 6
1 20 4 44 6
1 20 2 45 1
1 20 7 46 1
1 20 4 47 1
1 20 0 48 0
1 20 6 49 6
1 20 4 50 0
1 20 1 51 6
1 20 7 52 4
1 20 7 53 6
1 20 3 54 9
1 20 3 55 5
1 20 2 56 4
1 20 8 57 9
1 20 1 58 4
1 20 2 59 9
1 20 3 60 4
1 20 0 61 2
1 20 1 62 2
1 20 1 63 7
1 20 4 64 9
1 20 6 65 5
1 20 6 66 0
1 20 4 67 6
1 20 8 68 7
1 20 6 69 7
1 20 1 70 4
1 20 1 71 6
1 20 4 72 7
1 20 8 73 5
1 20 6 74 8
1 20 2 75 1
1 21 2 1 7
1 21 2 2 1
1 21 9 3 2
1 21 0 4 7
1 21 3 5 3
1 21 1 6 5
1 21 7 7 6
1 21 2 8 1
1 21 8 9 9
1 21 3 10 8
1 21 2 11 7
1 21 7 12 8
1 21 7 13 3
1 21 8 14 5
1 21 1 15 6
1 21 4 16 0
1 21 2 17 1
1 21 0 18 2
1 21 5 19 0
1 21 5 20 4
1 21 3 22 9
1 21 4 23 9
1 21 0 24 4
1 21 6 25 2
1 21 1 26 7
1 21 2 27 4
1 21 7 28 3
1 21 1 29 2
1 21 8 30 5
1 21 7 31 1
1 21 8 32 4
1 21 5 33 5
1 21 8 34 2
1 21 0 35 7
1 21 2 36 4
1 21 7 37 1
1 21 3 38 9
1 21 6 39 6
1 21 2 40 3
1 21 7 41 3
1 21 0 42 8
1 21 0 43 7
1 21 4 44 3
1 21 1 45 7
1 21 6 46 4
1 21 1 47 0
1 21 4 48 2
1 21 9 49 3
1 21 3 50 8
1 21 5 51 2
1 21 3 52 8
1 21 0 53 2
1 21 3 54 3
1 21 0 55 1
1 21 8 56 7
1 21 4 57 2
1 21 0 58 0
1 21 6 59 1
1 21 5 60 9
1 21 2 61 8
1 21 5 62 8
1 21 3 63 0
1 21 8 64 8
1 21 0 65 7
1 21 0 66 0
1 21 2 67 9
1 21 7 68 9
1 21 9 69 2
1 21 2 70 8
1 21 6 71 0
1 21 3 72 0
1 21 5 73 9
1 21 1 74 7
1 21 8 75 3
1 22 8 1 9
1 22 5 2 7
1 22 9 3 0
1 22 0 4 0
1 22 4 5 6
1 22 3 6 6
1 22 5 7 9
1 22 9 8 0
1 22 4 9 7
1 22 0 10 3
1 22 1 11 8
1 22 2 12 6
1 22 2 13 1
1 22 4 14 0
1 22 2 15 4
1 22 6 16 0
1 22 5 17 2
1 22 7 18 2
1 22 8 19 5
1 22 9 20 4
1 22 4 21 8
1 22 1 23 2
1 22 5 24 9
1 22 1 25 2
1 22 5 26 3
1 22 7 27 6
1 22 9 28 8
1 22 2 29 7
1 22 6 30 3
1 22 5 31 2
1 22 1 32 8
1 22 7 33 2
1 22 4 34 1
1 22 6 35 5
1 22 1 36 1
1 22 8 37 4
1 22 8 38 3
1 22 4 39 2
1 22 3 40 0
1 22 1 41 3
1 22 1 42 9
1 22 5 43 5
1 22 5 44 5
1 22 4 45 5
1 22 6 46 1
1 22 6 47 4
1 22 2 48 7
1 22 9 49 8
1 22 8 50 6
1 22 1 51 8
1 22 2 52 3
1 22 8 53 7
1 22 9 54 9
1 22 0 55 4
1 22 1 56 0
1 22 6 57 0
1 22 6 58 3
1 22 9 59 1
1 22 4 60 1
1 22 3 61 3
1 22 1 62 3
1 22 3 63 4
1 22 0 64 6
1 22 7 65 0
1 22 5 66 5
1 22 0 67 6
1 22 9 68 1
1 22 9 69 2
1 22 4 70 4
1 22 8 71 0
1 22 3 72 6
1 22 0 73 4
1 22 6 74 7
1 22 4 75 3
1 23 1 1 0
1 23 0 2 6
1 23 3 3 4
1 23 4 4 2
1 23 1 5 1
1 23 4 6 0
1 23 8 7 2
1 23 6 8 6
1 23 9 9 5
1 23 2 10 7
1 23 3 11 4
1 23 7 12 5
1 23 1 13 8
1 23 2 14 0
1 23 4 15 7
1 23 2 16 4
1 23 0 17 7
1 23 3 18 0
1 23 4 19 7
1 23 9 20 0
1 23 0 21 0
1 23 9 22 1
1 23 6 24 4
1 23 6 25 3
1 23 9 26 6
1 23 2 27 2
1 23 4 28 1
1 23 9 29 2
1 23 1 30 1
1 23 7 31 1
1 23 4 32 6
1 23 0 33 7
1 23 5 34 0
1 23 7 35 5
1 23 8 36 3
1 23 7 37 1
1 23 1 38 8
1 23 8 39 5
1 23 8 40 0
1 23 8 41 4
1 23 6 42 2
1 23 3 43 7
1 23 4 44 3
1 23 6 45 6
1 23 9 46 6
1 23 9 47 8
1 23 3 48 0
1 23 0 49 2
1 23 8 50 8
1 23 6 51 8
1 23 1 52 0
1 23 3 53 5
1 23 3 54 6
1 23 1 55 4
1 23 7 56 5
1 23 4 57 3
1 23 4 58 0
1 23 8 59 9
1 23 2 60 8
1 23 6 61 7
1 23 8 62 5
1 23 2 63 9
1 23 3 64 5
1 23 4 65 0
1 23 4 66 1
1 23 0 67 3
1 23 5 68 1
1 23 8 69 8
1 23 5 70 0
1 23 2 71 1
1 23 0 72 4
1 23 6 73 5
1 23 0 74 1
1 23 8 75 5
1 24 6 1 5
1 24 9 2 5
1 24 8 3 3
1 24 6 4 2
1 24 2 5 4
1 24 5 6 7
1 24 2 7 4
1 24 7 8 9
1 24 6 9 8
1 24 3 10 1
1 24 8 11 8
1 24 7 12 7
1 24 5 13 0
1 24 2 14 2
1 24 4 15 0
1 24 7 16 1
1 24 5 17 2
1 24 8 18 3
1 24 6 19 8
1 24 1 20 4
1 24 5 21 8
1 24 9 22 6
1 24 5 23 1
1 24 7 25 4
1 24 5 26 9
1 24 1 27 8
1 24 4 28 7
1 24 2 29 1
1 24 9 30 9
1 24 3 31 6
1 24 4 32 0
1 24 8 33 8
1 24 7 34 1
1 24 1 35 8
1 24 8 36 4
1 24 0 37 3
1 24 2 38 5
1 24 1 39 8
1 24 9 40 7
1 24 5 41 0
1 24 6 42 9
1 24 9 43 4
1 24 0 44 8
1 24 8 45 9
1 24 5 46 0
1 24 6 47 1
1 24 8 48 8
1 24 6 49 7
1 24 6 50 4
1 24 6 51 0
1 24 6 52 9
1 24 2 53 8
1 24 6 54 2
1 24 5 55 4
1 24 8 56 6
1 24 8 57 0
1 24 2 58 7
1 24 8 59 9
1 24 7 60 4
1 24 8 61 7
1 24 1 62 4
1 24 1 63 3
1 24 2 64 2
1 24 2 65 6
1 24 3 66 6
1 24 8 67 0
1 24 4 68 3
1 24 6 69 8
1 24 0 70 7
1 24 8 71 7
1 24 9 72 1
1 24 0 73 3
1 24 9 74 3
1 24 9 75 2
1 25 4 1 4
1 25 4 2 3
1 25 3 3 4
1 25 7 4 5
1 25 3 5 0
1 25 6 6 6
1 25 7 7 0
1 25 4 8 7
1 25 0 9 3
1 25 8 10 6
1 25 3 11 1
1 25 2 12 4
1 25 3 13 3
1 25 2 14 7
1 25 3 15 2
1 25 5 16 2
1 25 3 17 3
1 25 3 18 5
1 25 6 19 8
1 25 8 20 3
1 25 2 21 2
1 25 4 22 7
1 25 3 23 4
1 25 3 24 6
1 25 3 26 5
1 25 5 27 6
1 25 1 28 8
1 25 5 29 8
1 25 6 30 9
1 25 1 31 7
1 25 2 32 2
1 25 8 33 2
1 25 9 34 6
1 25 6 35 3
1 25 4 36 1
1 25 9 37 6
1 25 4 38 4
1 25 7 39 1
1 25 8 40 4
1 25 0 41 1
1 25 7 42 0
1 25 9 43 1
1 25 4 44 3
1 25 6 45 7
1 25 0 46 7
1 25 5 47 0
1 25 3 48 4
1 25 6 49 2
1 25 5 50 4
1 25 0 51 0
1 25 6 52 1
1 25 1 53 4
1 25 8 54 8
1 25 8 55 6
1 25 7 56 2
1 25 4 57 4
1 25 0 58 0
1 25 8 59 7
1 25 5 60 3
1 25 1 61 5
1 25 6 62 2
1 25 7 63 3
1 25 0 64 0
1 25 3 65 6
1 25 9 66 6
1 25 4 67 3
1 25 1 68 7
1 25 8 69 6
1 25 6 70 8
1 25 2 71 0
1 25 7 72 0
1 25 0 73 5
1 25 1 74 8
1 25 5 75 5
1 26 0 1 8
1 26 8 2 3
1 26 0 3 8
1 26 2 4 1
1 26 5 5 9
1 26 5 6 1
1 26 6 7 9
1 26 1 8 3
1 26 7 9 0
1 26 8 10 9
1 26 0 11 9
1 26 8 12 3
1 26 8 13 4
1 26 7 14 1
1 26 9 15 7
1 26 1 16 7
1 26 8 17 5
1 26 0 18 2
1 26 7 19 2
1 26 8 20 3
1 26 0 21 1
1 26 3 22 9
1 26 7 23 0
1 26 1 24 1
1 26 7 25 4
1 26 0 27 5
1 26 4 28 4
1 26 7 29 9
1 26 7 30 8
1 26 0 31 6
1 26 0 32 8
1 26 2 33 0
1 26 7 34 2
1 26 9 35 7
1 26 3 36 4
1 26 2 37 2
1 26 4 38 7
1 26 8 39 1
1 26 0 40 4
1 26 0 41 4
1 26 6 42 2
1 26 2 43 3
1 26 6 44 3
1 26 6 45 8
1 26 8 46 7
1 26 8 47 2
1 26 6 48 3
1 26 7 49 4
1 26 0 50 4
1 26 6 51 7
1 26 4 52 5
1 26 9 53 7
1 26 5 54 1
1 26 8 55 6
1 26 3 56 9
1 26 3 57 8
1 26 5 58 0
1 26 3 59 2
1 26 2 60 9
1 26 2 61 5
1 26 4 62 9
1 26 9 63 3
1 26 9 64 8
1 26 8 65 1
1 26 4 66 2
1 26 3 67 5
1 26 8 68 1
1 26 1 69 1
1 26 0 70 0
1 26 9 71 3
1 26 5 72 6
1 26 8 73 1
1 26 5 74 5
1 26 3 75 4
1 27 1 1 8
1 27 9 2 4
1 27 9 3 7
1 27 0 4 4
1 27 8 5 5
1 27 3 6 9
1 27 5 7 2
1 27 1 8 0
1 27 7 9 9
1 27 2 10 3
1 27 4 11 1
1 27 8 12 2
1 27 2 13 7
1 27 0 14 4
1 27 4 15 8
1 27 0 16 6
1 27 1 17 0
1 27 3 18 7
1 27 3 19 0
1 27 3 20 1
1 27 1 21 9
1 27 4 22 0
1 27 7 23 1
1 27 3 24 0
1 27 9 25 1
1 27 3 26 4
1 27 4 28 0
1 27 1 29 9
1 27 0 30 0
1 27 2 31 7
1 27 2 32 7
1 27 7 33 6
1 27 4 34 9
1 27 2 35 3
1 27 0 36 1
1 27 4 37 9
1 27 8 38 7
1 27 8 39 5
1 27 1 40 3
1 27 2 41 8
1 27 5 42 4
1 27 6 43 7
1 27 2 44 0
1 27 7 45 0
1 27 0 46 2
1 27 0 47 5
1 27 2 48 0
1 27 0 49 2
1 27 8 50 7
1 27 1 51 9
1 27 0 52 9
1 27 9 53 7
1 27 6 54 7
1 27 8 55 8
1 27 1 56 1
1 27 0 57 6
1 27 3 58 4
1 27 3 59 8
1 27 4 60 6
1 27 7 61 2
1 27 8 62 2
1 27 6 63 0
1 27 4 64 3
1 27 9 65 9
1 27 5 66 9
1 27 0 67 9
1 27 7 68 7
1 27 3 69 0
1 27 5 70 5
1 27 5 71 2
1 27 6 72 3
1 27 4 73 2
1 27 4 74 3
1 27 8 75 4
1 28 9 1 3
1 28 1 2 0
1 28 8 3 5
1 28 0 4 7
1 28 1 5 0
1 28 0 6 6
1 28 8 7 8
1 28 6 8 9
1 28 4 9 5
1 28 6 10 1
1 28 7 11 2
1 28 5 12 0
1 28 1 13 1
1 28 3 14 0
1 28 1 15 5
1 28 6 16 8
1 28 9 17 0
1 28 9 18 3
1 28 6 19 2
1 28 3 20 9
1 28 1 21 9
1 28 4 22 0
1 28 2 23 7
1 28 8 24 6
1 28 2 25 4
1 28 0 26 0
1 28 1 27 2
1 28 7 29 8
1 28 8 30 8
1 28 2 31 9
1 28 4 32 5
1 28 2 33 0
1 28 1 34 3
1 28 5 35 0
1 28 6 36 0
1 28 0 37 9
1 28 8 38 8
1 28 6 39 1
1 28 3 40 7
1 28 1 41 0
1 28 3 42 5
1 28 2 43 4
1 28 5 44 4
1 28 1 45 3
1 28 1 46 8
1 28 6 47 8
1 28 5 48 6
1 28 9 49 1
1 28 8 50 8
1 28 5 51 2
1 28 0 52 6
1 28 7 53 7
1 28 9 54 4
1 28 0 55 3
1 28 2 56 1
1 28 7 57 1
1 28 9 58 0
1 28 2 59 1
1 28 7 60 3
1 28 4 61 7
1 28 3 62 9
1 28 9 63 1
1 28 7 64 2
1 28 7 65 3
1 28 2 66 0
1 28 8 67 9
1 28 0 68 1
1 28 9 69 2
1 28 9 70 4
1 28 2 71 5
1 28 9 72 0
1 28 1 73 7
1 28 4 74 4
1 28 2 75 6
1 29 9 1 0
1 29 3 2 4
1 29 2 3 0
1 29 0 4 0
1 29 2 5 2
1 29 9 6 4
1 29 1 7 0
1 29 5 8 5
1 29 5 9 5
1 29 4 10 5
1 29 0 11 8
1 29 1 12 3
1 29 7 13 1
1 29 6 14 2
1 29 9 15 3
1 29 9 16 3
1 29 6 17 3
1 29 9 18 0
1 29 0 19 9
1 29 1 20 5
1 29 8 21 8
1 29 6 22 5
1 29 1 23 3
1 29 3 24 9
1 29 7 25 7
1 29 8 26 1
1 29 5 27 7
1 29 7 28 6
1 29 2 30 7
1 29 4 31 0
1 29 3 32 6
1 29 3 33 6
1 29 0 34 8
1 29 8 35 3
1 29 1 36 0
1 29 3 37 9
1 29 0 38 8
1 29 4 39 5
1 29 1 40 2
1 29 8 41 0
1 29 0 42 8
1 29 1 43 3
1 29 2 44 4
1 29 2 45 3
1 29 7 46 3
1 29 6 47 0
1 29 1 48 0
1 29 5 49 5
1 29 0 50 8
1 29 1 51 9
1 29 7 52 0
1 29 4 53 4
1 29 1 54 1
1 29 7 55 0
1 29 7 56 3
1 29 1 57 9
1 29 7 58 5
1 29 7 59 8
1 29 5 60 2
1 29 6 61 4
1 29 0 62 9
1 29 0 63 4
1 29 9 64 1
1 29 6 65 7
1 29 2 66 2
1 29 0 67 9
1 29 7 68 4
1 29 1 69 4
1 29 4 70 5
1 29 4 71 2
1 29 1 72 2
1 29 6 73 9
1 29 5 74 9
1 29 5 75 2
1 30 7 1 5
1 30 4 2 4
1 30 3 3 6
1 30 9 4 6
1 30 4 5 7
1 30 8 6 9
1 30 4 7 4
1 30 9 8 2
1 30 3 9 0
1 30 2 10 9
1 30 7 11 9
1 30 1 12 8
1 30 5 13 7
1 30 8 14 0
1 30 4 15 6
1 30 3 16 2
1 30 0 17 0
1 30 6 18 3
1 30 7 19 8
1 30 9 20 2
1 30 4 21 7
1 30 8 22 5
1 30 0 23 8
1 30 6 24 8
1 30 5 25 8
1 30 1 26 4
1 30 2 27 4
1 30 9 28 7
1 30 4 29 1
1 30 6 31 2
1 30 2 32 2
1 30 1 33 3
1 30 5 34 7
1 30 9 35 6
1 30 9 36 7
1 30 6 37 1
1 30 4 38 7
1 30 9 39 1
1 30 9 40 6
1 30 3 41 1
1 30 6 42 3
1 30 4 43 9
1 30 4 44 5
1 30 7 45 2
1 30 9 46 7
1 30 7 47 8
1 30 8 48 8
1 30 3 49 7
1 30 5 50 6
1 30 2 51 1
1 30 0 52 5
1 30 6 53 9
1 30 3 54 3
1 30 7 55 8
1 30 7 56 3
1 30 5 57 5
1 30 0 58 4
1 30 0 59 9
1 30 0 60 5
1 30 9 61 4
1 30 3 62 3
1 30 5 63 3
1 30 9 64 1
1 30 4 65 8
1 30 9 66 6
1 30 4 67 8
1 30 4 68 1
1 30 2 69 7
1 30 9 70 2
1 30 1 71 9
1 30 7 72 0
1 30 8 73 0
1 30 5 74 6
1 30 9 75 9
1 31 9 1 4
1 31 0 2 3
1 31 0 3 6
1 31 0 4 3
1 31 1 5 3
1 31 9 6 2
1 31 0 7 7
1 31 4 8 1
1 31 7 9 7
1 31 3 10 2
1 31 2 11 1
1 31 8 12 9
1 31 0 13 1
1 31 1 14 3
1 31 7 15 6
1 31 2 16 0
1 31 8 17 0
1 31 8 18 3
1 31 6 19 7
1 31 5 20 2
1 31 3 21 8
1 31 4 22 9
1 31 9 23 5
1 31 1 24 8
1 31 4 25 0
1 31 2 26 2
1 31 6 27 7
1 31 9 28 3
1 31 3 29 3
1 31 6 30 9
1 31 9 32 9
1 31 1 33 4
1 31 9 34 2
1 31 0 35 8
1 31 6 36 7
1 31 9 37 5
1 31 4 38 2
1 31 0 39 5
1 31 7 40 9
1 31 4 41 1
1 31 9 42 6
1 31 3 43 1
1 31 8 44 7
1 31 7 45 2
1 31 4 46 5
1 31 6 47 4
1 31 8 48 9
1 31 3 49 3
1 31 1 50 9
1 31 8 51 8
1 31 3 52 3
1 31 2 53 5
1 31 8 54 6
1 31 3 55 7
1 31 7 56 4
1 31 0 57 0
1 31 5 58 7
1 31 2 59 2
1 31 9 60 0
1 31 6 61 6
1 31 6 62 9
1 31 9 63 3
1 31 3 64 8
1 31 8 65 7
1 31 4 66 7
1 31 1 67 0
1 31 3 68 1
1 31 2 69 9
1 31 3 70 2
1 31 0 71 4
1 31 9 72 3
1 31 8 73 9
1 31 5 74 4
1 31 3 75 3
1 32 9 1 4
1 32 3 2 3
1 32 1 3 8
1 32 4 4 6
1 32 0 5 0
1 32 4 6 6
1 32 1 7 5
1 32 7 8 2
1 32 0 9 9
1 32 5 10 6
1 32 8 11 2
1 32 9 12 8
1 32 1 13 7
1 32 0 14 5
1 32 1 15 3
1 32 6 16 7
1 32 7 17 4
1 32 0 18 3
1 32 3 19 2
1 32 1 20 8
1 32 2 21 6
1 32 6 22 6
1 32 1 23 3
1 32 4 24 8
1 32 0 25 5
1 32 5 26 8
1 32 8 27 0
1 32 4 28 1
1 32 2 29 7
1 32 1 30 5
1 32 6 31 8
1 32 2 33 3
1 32 9 34 4
1 32 8 35 1
1 32 6 36 4
1 32 0 37 8
1 32 4 38 7
1 32 1 39 9
1 32 0 40 6
1 32 1 41 9
1 32 3 42 9
1 32 5 43 7
1 32 2 44 0
1 32 4 45 9
1 32 3 46 7
1 32 3 47 4
1 32 3 48 4
1 32 7 49 2
1 32 5 50 5
1 32 7 51 9
1 32 8 52 7
1 32 3 53 0
1 32 4 54 8
1 32 0 55 3
1 32 3 56 5
1 32 8 57 5
1 32 2 58 3
1 32 6 59 5
1 32 0 60 8
1 32 3 61 4
1 32 5 62 8
1 32 3 63 1
1 32 2 64 4
1 32 7 65 0
1 32 9 66 2
1 32 0 67 0
1 32 6 68 3
1 32 1 69 6
1 32 9 70 6
1 32 8 71 5
1 32 3 72 5
1 32 1 73 2
1 32 8 74 9
1 32 8 75 5
1 33 0 1 9
1 33 5 2 9
1 33 4 3 9
1 33 6 4 3
1 33 7 5 9
1 33 7 6 2
1 33 9 7 4
1 33 4 8 6
1 33 7 9 5
1 33 9 10 5
1 33 2 11 5
1 33 4 12 2
1 33 2 13 0
1 33 2 14 7
1 33 1 15 8
1 33 1 16 0
1 33 2 17 5
1 33 1 18 4
1 33 5 19 0
1 33 8 20 0
1 33 7 21 4
1 33 1 22 2
1 33 9 23 6
1 33 0 24 5
1 33 5 25 5
1 33 3 26 7
1 33 7 27 7
1 33 5 28 3
1 33 6 29 8
1 33 2 30 1
1 33 8 31 2
1 33 0 32 8
1 33 2 34 4
1 33 5 35 3
1 33 0 36 4
1 33 5 37 6
1 33 7 38 6
1 33 0 39 2
1 33 7 40 2
1 33 6 41 4
1 33 4 42 1
1 33 6 43 6
1 33 5 44 2
1 33 6 45 3
1 33 5 46 7
1 33 0 47 0
1 33 3 48 4
1 33 1 49 5
1 33 7 50 5
1 33 4 51 5
1 33 1 52 5
1 33 0 53 0
1 33 5 54 5
1 33 6 55 4
1 33 3 56 8
1 33 8 57 7
1 33 9 58 1
1 33 5 59 5
1 33 9 60 3
1 33 5 61 4
1 33 3 62 6
1 33 3 63 3
1 33 0 64 4
1 33 2 65 8
1 33 8 66 5
1 33 4 67 1
1 33 6 68 6
1 33 8 69 0
1 33 8 70 9
1 33 3 71 8
1 33 1 72 9
1 33 1 73 8
1 33 9 74 9
1 33 8 75 6
1 34 8 1 3
1 34 5 2 7
1 34 9 3 9
1 34 9 4 8
1 34 7 5 0
1 34 4 6 7
1 34 2 7 5
1 34 0 8 1
1 34 1 9 3
1 34 4 10 1
1 34 2 11 1
1 34 7 12 8
1 34 5 13 8
1 34 7 14 2
1 34 5 15 1
1 34 2 16 4
1 34 3 17 3
1 34 0 18 2
1 34 6 19 7
1 34 9 20 8
1 34 4 21 5
1 34 8 22 3
1 34 8 23 3
1 34 3 24 7
1 34 0 25 6
1 34 4 26 7
1 34 3 27 3
1 34 8 28 0
1 34 4 29 1
1 34 2 30 1
1 34 7 31 7
1 34 0 32 0
1 34 0 33 5
1 34 6 35 0
1 34 6 36 2
1 34 2 37 8
1 34 9 38 8
1 34 2 39 4
1 34 0 40 8
1 34 8 41 0
1 34 5 42 1
1 34 5 43 0
1 34 1 44 4
1 34 6 45 3
1 34 9 46 3
1 34 9 47 6
1 34 6 48 9
1 34 6 49 9
1 34 6 50 4
1 34 9 51 4
1 34 3 52 0
1 34 0 53 3
1 34 7 54 7
1 34 0 55 5
1 34 6 56 1
1 34 2 57 8
1 34 4 58 3
1 34 2 59 1
1 34 4 60 7
1 34 8 61 2
1 34 7 62 8
1 34 9 63 4
1 34 5 64 4
1 34 5 65 6
1 34 4 66 6
1 34 0 67 2
1 34 9 68 6
1 34 2 69 5
1 34 2 70 3
1 34 0 71 2
1 34 6 72 2
1 34 9 73 2
1 34 4 74 3
1 34 0 75 8
1 35 9 1 4
1 35 8 2 9
1 35 3 3 3
1 35 0 4 6
1 35 6 5 3
1 35 1 6 8
1 35 6 7 2
1 35 1 8 4
1 35 6 9 0
1 35 5 10 1
1 35 4 11 4
1 35 8 12 7
1 35 0 13 4
1 35 1 14 5
1 35 3 15 1
1 35 0 16 7
1 35 2 17 4
1 35 9 18 3
1 35 9 19 1
1 35 1 20 6
1 35 3 21 5
1 35 4 22 9
1 35 7 23 6
1 35 8 24 9
1 35 8 25 8
1 35 7 26 0
1 35 7 27 3
1 35 3 28 9
1 35 9 29 2
1 35 3 30 2
1 35 9 31 8
1 35 2 32 9
1 35 8 33 7
1 35 4 34 3
1 35 1 36 1
1 35 5 37 2
1 35 5 38 8
1 35 4 39 9
1 35 3 40 8
1 35 4 41 7
1 35 0 42 7
1 35 2 43 4
1 35 4 44 6
1 35 3 45 1
1 35 5 46 1
1 35 0 47 9
1 35 2 48 5
1 35 2 49 8
1 35 8 50 1
1 35 7 51 3
1 35 2 52 3
1 35 3 53 0
1 35 6 54 6
1 35 7 55 7
1 35 1 56 1
1 35 1 57 1
1 35 8 58 2
1 35 9 59 3
1 35 6 60 0
1 35 8 61 9
1 35 5 62 5
1 35 3 63 8
1 35 1 64 7
1 35 3 65 9
1 35 7 66 2
1 35 6 67 9
1 35 1 68 8
1 35 4 69 8
1 35 0 70 0
1 35 6 71 8
1 35 7 72 9
1 35 0 73 5
1 35 3 74 3
1 35 7 75 3
1 36 7 1 6
1 36 1 2 3
1 36 5 3 7
1 36 2 4 2
1 36 0 5 4
1 36 0 6 7
1 36 8 7 1
1 36 6 8 1
1 36 7 9 2
1 36 3 10 6
1 36 4 11 6
1 36 5 12 8
1 36 4 13 0
1 36 1 14 7
1 36 9 15 9
1 36 4 16 1
1 36 8 17 6
1 36 7 18 4
1 36 9 19 7
1 36 9 20 8
1 36 6 21 8
1 36 6 22 6
1 36 1 23 4
1 36 7 24 2
1 36 0 25 7
1 36 7 26 1
1 36 5 27 3
1 36 9 28 4
1 36 4 29 0
1 36 1 30 8
1 36 1 31 4
1 36 6 32 9
1 36 9 33 7
1 36 1 34 7
1 36 3 35 1
1 36 3 37 8
1 36 8 38 4
1 36 9 39 5
1 36 6 40 8
1 36 6 41 1
1 36 3 42 5
1 36 6 43 6
1 36 9 44 4
1 36 4 45 8
1 36 0 46 0
1 36 5 47 2
1 36 7 48 6
1 36 6 49 8
1 36 7 50 7
1 36 5 51 4
1 36 9 52 1
1 36 5 53 1
1 36 1 54 8
1 36 7 55 7
1 36 7 56 1
1 36 8 57 1
1 36 5 58 1
1 36 3 59 0
1 36 4 60 7
1 36 1 61 2
1 36 8 62 2
1 36 5 63 3
1 36 6 64 6
1 36 1 65 8
1 36 7 66 8
1 36 8 67 0
1 36 5 68 6
1 36 2 69 1
1 36 6 70 2
1 36 0 71 0
1 36 8 72 3
1 36 9 73 4
1 36 1 74 3
1 36 1 75 8
1 37 1 1 9
1 37 7 2 9
1 37 4 3 9
1 37 3 4 7
1 37 2 5 4
1 37 3 6 2
1 37 6 7 7
1 37 6 8 2
1 37 4 9 9
1 37 9 10 8
1 37 8 11 4
1 37 4 12 1
1 37 7 13 7
1 37 6 14 2
1 37 4 15 5
1 37 1 16 7
1 37 8 17 0
1 37 2 18 5
1 37 7 19 6
1 37 0 20 9
1 37 4 21 0
1 37 5 22 2
1 37 2 23 1
1 37 6 24 9
1 37 7 25 5
1 37 8 26 4
1 37 4 27 6
1 37 5 28 4
1 37 0 29 1
1 37 2 30 2
1 37 5 31 4
1 37 4 32 6
1 37 1 33 4
1 37 9 34 9
1 37 1 35 1
1 37 4 36 1
1 37 6 38 8
1 37 9 39 0
1 37 2 40 3
1 37 0 41 7
1 37 6 42 4
1 37 9 43 0
1 37 0 44 6
1 37 2 45 3
1 37 6 46 3
1 37 9 47 1
1 37 1 48 5
1 37 9 49 4
1 37 0 50 9
1 37 8 51 1
1 37 0 52 6
1 37 7 53 7
1 37 1 54 9
1 37 2 55 4
1 37 2 56 0
1 37 8 57 1
1 37 0 58 8
1 37 1 59 9
1 37 7 60 3
1 37 2 61 3
1 37 6 62 0
1 37 5 63 8
1 37 9 64 9
1 37 7 65 0
1 37 2 66 7
1 37 3 67 5
1 37 2 68 4
1 37 7 69 7
1 37 6 70 6
1 37 4 71 7
1 37 3 72 2
1 37 7 73 4
1 37 7 74 9
1 37 7 75 6
1 38 0 1 9
1 38 6 2 4
1 38 4 3 4
1 38 1 4 1
1 38 0 5 1
1 38 0 6 2
1 38 5 7 3
1 38 0 8 3
1 38 0 9 4
1 38 7 10 6
1 38 8 11 5
1 38 1 12 2
1 38 1 13 1
1 38 4 14 5
1 38 8 15 9
1 38 3 16 7
1 38 9 17 0
1 38 9 18 1
1 38 1 19 2
1 38 5 20 8
1 38 7 21 4
1 38 1 22 1
1 38 1 23 4
1 38 3 24 4
1 38 0 25 0
1 38 7 26 9
1 38 4 27 0
1 38 8 28 8
1 38 0 29 5
1 38 1 30 8
1 38 9 31 7
1 38 1 32 4
1 38 8 33 5
1 38 2 34 0
1 38 1 35 0
1 38 0 36 7
1 38 5 37 0
1 38 2 39 9
1 38 8 40 7
1 38 8 41 0
1 38 7 42 3
1 38 9 43 9
1 38 2 44 2
1 38 5 45 7
1 38 6 46 5
1 38 0 47 7
1 38 0 48 0
1 38 0 49 3
1 38 8 50 3
1 38 8 51 8
1 38 2 52 3
1 38 6 53 7
1 38 3 54 6
1 38 0 55 6
1 38 5 56 6
1 38 9 57 5
1 38 3 58 7
1 38 0 59 7
1 38 9 60 0
1 38 6 61 2
