80 6320
1 18 4 58 7
1 18 6 59 9
1 18 7 60 6
1 18 9 61 6
1 18 9 62 2
1 18 8 63 4
1 18 6 64 0
1 18 9 65 5
1 18 3 66 8
1 18 1 67 4
1 18 0 68 9
1 18 0 69 9
1 18 3 70 2
1 18 2 71 3
1 18 2 72 0
1 18 8 73 1
1 18 1 74 5
1 18 9 75 8
1 18 6 76 2
1 18 6 77 8
1 18 4 78 0
1 18 5 79 6
1 18 8 80 1
1 19 7 1 5
1 19 4 2 1
1 19 8 3 6
1 19 8 4 2
1 19 3 5 1
1 19 8 6 4
1 19 8 7 5
1 19 7 8 3
1 19 4 9 6
1 19 7 10 8
1 19 9 11 8
1 19 6 12 3
1 19 4 13 9
1 19 3 14 5
1 19 4 15 8
1 19 3 16 1
1 19 0 17 4
1 19 4 18 4
1 19 0 20 1
1 19 9 21 2
1 19 8 22 3
1 19 0 23 9
1 19 2 24 2
1 19 1 25 3
1 19 1 26 5
1 19 7 27 6
1 19 4 28 9
1 19 2 29 0
1 19 3 30 7
1 19 0 31 2
1 19 6 32 3
1 19 1 33 7
1 19 4 34 5
1 19 0 35 3
1 19 5 36 3
1 19 5 37 7
1 19 8 38 4
1 19 1 39 5
1 19 2 40 8
1 19 3 41 0
1 19 4 42 1
1 19 3 43 0
1 19 8 44 7
1 19 2 45 2
1 19 4 46 6
1 19 1 47 7
1 19 1 48 5
1 19 4 49 5
1 19 3 50 1
1 19 9 51 8
1 19 0 52 8
1 19 7 53 6
1 19 3 54 7
1 19 0 55 8
1 19 7 56 7
1 19 5 57 4
1 19 1 58 8
1 19 5 59 9
1 19 6 60 0
1 19 1 61 6
1 19 5 62 5
1 19 4 63 1
1 19 8 64 9
1 19 6 65 2
1 19 6 66 1
1 19 4 67 2
1 19 5 68 8
1 19 5 69 2
1 19 6 70 7
1 19 9 71 7
1 19 0 72 5
1 19 3 73 9
1 19 5 74 0
1 19 3 75 0
1 19 0 76 0
1 19 6 77 1
1 19 7 78 8
1 19 4 79 1
1 19 8 80 5
1 20 2 1 0
1 20 0 2 3
1 20 8 3 8
1 20 0 4 7
1 20 8 5 3
1 20 4 6 1
1 20 7 7 0
1 20 3 8 1
1 20 5 9 6
1 20 5 10 9
1 20 0 11 5
1 20 0 12 1
1 20 6 13 5
1 20 9 14 5
1 20 8 15 5
1 20 2 16 5
1 20 6 17 4
1 20 1 18 8
1 20 0 19 1
1 20 0 21 3
1 20 4 22 0
1 20 1 23 0
1 20 2 24 7
1 20 2 25 9
1 20 7 26 4
1 20 8 27 2
1 20 1 28 2
1 20 9 29 8
1 20 3 30 7
1 20 9 31 5
1 20 0 32 1
1 20 0 33 2
1 20 4 34 9
1 20 0 35 9
1 20 3 36 7
1 20 7 37 6
1 20 5 38 5
1 20 5 39 8
1 20 2 40 5
1 20 8 41 7
1 20 7 42 7
1 20 7 43 8
1 20 3 44 1
1 20 9 45 2
1 20 6 46 2
1 20 5 47 5
1 20 8 48 2
1 20 9 49 6
1 20 4 50 1
1 20 8 51 0
1 20 8 52 2
1 20 9 53 6
1 20 2 54 6
1 20 6 55 4
1 20 2 56 5
1 20 7 57 5
1 20 7 58 1
1 20 4 59 0
1 20 4 60 3
1 20 1 61 9
1 20 5 62 1
1 20 0 63 1
1 20 7 64 6
1 20 8 65 1
1 20 1 66 0
1 20 8 67 3
1 20 7 68 7
1 20 8 69 8
1 20 5 70 9
1 20 5 71 6
1 20 5 72 7
1 20 0 73 8
1 20 9 74 1
1 20 9 75 3
1 20 2 76 9
1 20 5 77 2
1 20 5 78 1
1 20 1 79 6
1 20 8 80 9
1 21 1 1 1
1 21 1 2 1
1 21 8 3 0
1 21 4 4 9
1 21 3 5 3
1 21 1 6 1
1 21 9 7 6
1 21 4 8 6
1 21 0 9 0
1 21 2 10 1
1 21 9 11 5
1 21 6 12 9
1 21 2 13 4
1 21 2 14 3
1 21 7 15 9
1 21 7 16 6
1 21 9 17 4
1 21 3 18 4
1 21 2 19 7
1 21 8 20 7
1 21 9 22 9
1 21 1 23 6
1 21 6 24 7
1 21 9 25 7
1 21 4 26 6
1 21 5 27 0
1 21 6 28 7
1 21 5 29 6
1 21 5 30 0
1 21 3 31 5
1 21 5 32 1
1 21 1 33 4
1 21 2 34 2
1 21 2 35 6
1 21 1 36 0
1 21 3 37 3
1 21 0 38 7
1 21 6 39 7
1 21 0 40 2
1 21 0 41 5
1 21 0 42 6
1 21 9 43 1
1 21 9 44 4
1 21 5 45 7
1 21 2 46 6
1 21 9 47 9
1 21 0 48 7
1 21 2 49 4
1 21 3 50 2
1 21 2 51 1
1 21 5 52 2
1 21 5 53 1
1 21 7 54 7
1 21 9 55 5
1 21 6 56 6
1 21 0 57 8
1 21 9 58 4
1 21 2 59 3
1 21 8 60 4
1 21 3 61 5
1 21 6 62 5
1 21 6 63 0
1 21 8 64 5
1 21 3 65 4
1 21 1 66 3
1 21 7 67 7
1 21 2 68 8
1 21 8 69 2
1 21 2 70 7
1 21 6 71 8
1 21 8 72 7
1 21 6 73 4
1 21 8 74 9
1 21 6 75 8
1 21 5 76 2
1 21 8 77 3
1 21 1 78 0
1 21 3 79 8
1 21 4 80 7
1 22 4 1 2
1 22 9 2 3
1 22 8 3 7
1 22 2 4 9
1 22 1 5 5
1 22 1 6 1
1 22 3 7 1
1 22 8 8 0
1 22 3 9 5
1 22 9 10 3
1 22 1 11 4
1 22 8 12 1
1 22 0 13 0
1 22 5 14 4
1 22 4 15 7
1 22 1 16 9
1 22 1 17 4
1 22 4 18 8
1 22 1 19 5
1 22 5 20 2
1 22 9 21 2
1 22 0 23 2
1 22 7 24 0
1 22 5 25 5
1 22 5 26 5
1 22 8 27 6
1 22 9 28 0
1 22 1 29 2
1 22 6 30 1
1 22 2 31 5
1 22 3 32 1
1 22 8 33 6
1 22 8 34 9
1 22 3 35 2
1 22 3 36 7
1 22 9 37 9
1 22 6 38 6
1 22 8 39 3
1 22 2 40 8
1 22 6 41 7
1 22 5 42 6
1 22 9 43 8
1 22 1 44 6
1 22 9 45 1
1 22 6 46 4
1 22 4 47 7
1 22 5 48 1
1 22 0 49 0
1 22 3 50 4
1 22 2 51 7
1 22 6 52 8
1 22 7 53 7
1 22 4 54 4
1 22 3 55 3
1 22 3 56 3
1 22 2 57 2
1 22 0 58 5
1 22 6 59 7
1 22 3 60 2
1 22 3 61 8
1 22 1 62 7
1 22 4 63 4
1 22 6 64 1
1 22 3 65 8
1 22 5 66 1
1 22 0 67 4
1 22 7 68 3
1 22 9 69 4
1 22 3 70 1
1 22 7 71 2
1 22 0 72 2
1 22 4 73 9
1 22 2 74 0
1 22 8 75 9
1 22 0 76 8
1 22 3 77 7
1 22 2 78 1
1 22 5 79 2
1 22 1 80 8
1 23 8 1 4
1 23 5 2 0
1 23 5 3 8
1 23 8 4 7
1 23 2 5 5
1 23 2 6 2
1 23 4 7 9
1 23 4 8 5
1 23 0 9 6
1 23 2 10 0
1 23 6 11 5
1 23 8 12 5
1 23 9 13 9
1 23 5 14 8
1 23 0 15 9
1 23 6 16 4
1 23 2 17 6
1 23 1 18 4
1 23 2 19 6
1 23 8 20 0
1 23 3 21 0
1 23 3 22 2
1 23 4 24 7
1 23 5 25 4
1 23 2 26 8
1 23 2 27 8
1 23 4 28 2
1 23 2 29 4
1 23 9 30 8
1 23 4 31 1
1 23 6 32 3
1 23 6 33 3
1 23 1 34 1
1 23 1 35 0
1 23 9 36 9
1 23 0 37 9
1 23 3 38 7
1 23 7 39 0
1 23 8 40 2
1 23 5 41 8
1 23 7 42 6
1 23 3 43 6
1 23 1 44 5
1 23 0 45 2
1 23 7 46 7
1 23 5 47 6
1 23 7 48 9
1 23 7 49 3
1 23 0 50 5
1 23 1 51 1
1 23 8 52 5
1 23 4 53 1
1 23 2 54 5
1 23 6 55 7
1 23 7 56 2
1 23 0 57 6
1 23 7 58 1
1 23 9 59 5
1 23 8 60 1
1 23 8 61 5
1 23 6 62 7
1 23 1 63 7
1 23 1 64 8
1 23 2 65 2
1 23 9 66 0
1 23 9 67 3
1 23 8 68 8
1 23 8 69 1
1 23 5 70 9
1 23 8 71 3
1 23 3 72 7
1 23 1 73 8
1 23 9 74 8
1 23 8 75 2
1 23 3 76 6
1 23 4 77 9
1 23 3 78 3
1 23 2 79 9
1 23 0 80 4
1 24 7 1 0
1 24 0 2 7
1 24 6 3 7
1 24 7 4 4
1 24 9 5 1
1 24 0 6 1
1 24 9 7 6
1 24 1 8 1
1 24 6 9 1
1 24 4 10 8
1 24 7 11 6
1 24 4 12 5
1 24 6 13 2
1 24 3 14 7
1 24 7 15 0
1 24 5 16 3
1 24 3 17 2
1 24 3 18 2
1 24 6 19 4
1 24 6 20 6
1 24 5 21 4
1 24 0 22 3
1 24 6 23 5
1 24 3 25 4
1 24 5 26 1
1 24 7 27 2
1 24 1 28 6
1 24 1 29 5
1 24 9 30 3
1 24 0 31 1
1 24 7 32 9
1 24 4 33 8
1 24 2 34 5
1 24 0 35 3
1 24 2 36 3
1 24 3 37 3
1 24 4 38 0
1 24 2 39 8
1 24 4 40 7
1 24 2 41 9
1 24 2 42 3
1 24 1 43 9
1 24 7 44 3
1 24 7 45 7
1 24 4 46 3
1 24 2 47 6
1 24 3 48 9
1 24 0 49 4
1 24 5 50 8
1 24 7 51 3
1 24 0 52 2
1 24 8 53 6
1 24 6 54 5
1 24 3 55 1
1 24 4 56 6
1 24 7 57 9
1 24 8 58 4
1 24 8 59 7
1 24 5 60 4
1 24 6 61 8
1 24 2 62 9
1 24 2 63 6
1 24 4 64 5
1 24 4 65 2
1 24 7 66 1
1 24 8 67 5
1 24 4 68 0
1 24 2 69 6
1 24 9 70 5
1 24 9 71 7
1 24 9 72 5
1 24 3 73 4
1 24 6 74 7
1 24 4 75 7
1 24 2 76 4
1 24 5 77 5
1 24 2 78 9
1 24 8 79 4
1 24 3 80 6
1 25 6 1 0
1 25 1 2 9
1 25 4 3 2
1 25 6 4 4
1 25 7 5 5
1 25 2 6 9
1 25 6 7 6
1 25 5 8 9
1 25 9 9 9
1 25 6 10 9
1 25 9 11 3
1 25 9 12 8
1 25 6 13 3
1 25 0 14 2
1 25 2 15 7
1 25 4 16 7
1 25 3 17 3
1 25 1 18 4
1 25 9 19 5
1 25 0 20 5
1 25 3 21 3
1 25 0 22 3
1 25 8 23 0
1 25 8 24 9
1 25 7 26 1
1 25 7 27 8
1 25 0 28 2
1 25 7 29 4
1 25 3 30 0
1 25 5 31 8
1 25 5 32 6
1 25 1 33 3
1 25 4 34 5
1 25 4 35 1
1 25 5 36 4
1 25 8 37 2
1 25 2 38 0
1 25 7 39 0
1 25 2 40 6
1 25 1 41 3
1 25 2 42 8
1 25 2 43 4
1 25 1 44 6
1 25 1 45 3
1 25 6 46 9
1 25 4 47 7
1 25 5 48 3
1 25 0 49 0
1 25 0 50 2
1 25 0 51 5
1 25 9 52 9
1 25 8 53 2
1 25 0 54 5
1 25 9 55 9
1 25 9 56 0
1 25 7 57 1
1 25 1 58 0
1 25 8 59 9
1 25 3 60 8
1 25 6 61 2
1 25 1 62 3
1 25 4 63 1
1 25 0 64 5
1 25 4 65 1
1 25 3 66 5
1 25 5 67 4
1 25 6 68 8
1 25 2 69 3
1 25 8 70 5
1 25 9 71 7
1 25 7 72 1
1 25 5 73 4
1 25 0 74 3
1 25 1 75 5
1 25 9 76 8
1 25 7 77 3
1 25 2 78 5
1 25 4 79 1
1 25 1 80 9
1 26 9 1 6
1 26 1 2 6
1 26 2 3 9
1 26 5 4 5
1 26 5 5 9
1 26 0 6 3
1 26 5 7 5
1 26 2 8 5
1 26 2 9 0
1 26 8 10 8
1 26 2 11 1
1 26 7 12 8
1 26 8 13 6
1 26 6 14 3
1 26 4 15 8
1 26 6 16 9
1 26 3 17 7
1 26 2 18 3
1 26 8 19 3
1 26 7 20 8
1 26 7 21 1
1 26 8 22 1
1 26 9 23 9
1 26 8 24 0
1 26 9 25 2
1 26 2 27 8
1 26 8 28 7
1 26 7 29 5
1 26 4 30 5
1 26 9 31 8
1 26 9 32 8
1 26 9 33 9
1 26 6 34 1
1 26 1 35 0
1 26 1 36 7
1 26 5 37 3
1 26 5 38 7
1 26 5 39 2
1 26 0 40 6
1 26 6 41 4
1 26 6 42 8
1 26 5 43 6
1 26 4 44 3
1 26 0 45 4
1 26 3 46 2
1 26 0 47 7
1 26 6 48 3
1 26 2 49 6
1 26 4 50 2
1 26 3 51 8
1 26 2 52 2
1 26 8 53 5
1 26 7 54 4
1 26 7 55 0
1 26 7 56 9
1 26 5 57 8
1 26 8 58 8
1 26 3 59 6
1 26 7 60 7
1 26 5 61 5
1 26 3 62 6
1 26 3 63 9
1 26 0 64 2
1 26 4 65 4
1 26 8 66 5
1 26 4 67 2
1 26 4 68 5
1 26 8 69 5
1 26 6 70 9
1 26 9 71 2
1 26 6 72 0
1 26 1 73 0
1 26 2 74 5
1 26 5 75 9
1 26 8 76 0
1 26 4 77 0
1 26 8 78 7
1 26 0 79 5
1 26 2 80 3
1 27 5 1 9
1 27 8 2 1
1 27 6 3 7
1 27 3 4 1
1 27 4 5 3
1 27 8 6 1
1 27 8 7 5
1 27 7 8 6
1 27 3 9 9
1 27 8 10 8
1 27 2 11 9
1 27 0 12 1
1 27 9 13 9
1 27 3 14 7
1 27 9 15 9
1 27 8 16 1
1 27 5 17 0
1 27 9 18 6
1 27 8 19 7
1 27 4 20 1
1 27 5 21 3
1 27 4 22 2
1 27 0 23 9
1 27 6 24 9
1 27 9 25 9
1 27 6 26 7
1 27 0 28 5
1 27 4 29 2
1 27 8 30 5
1 27 6 31 0
1 27 7 32 2
1 27 6 33 8
1 27 5 34 4
1 27 6 35 3
1 27 4 36 4
1 27 2 37 3
1 27 5 38 1
1 27 5 39 1
1 27 5 40 9
1 27 6 41 9
1 27 7 42 6
1 27 5 43 1
1 27 5 44 6
1 27 5 45 8
1 27 4 46 8
1 27 9 47 4
1 27 7 48 3
1 27 5 49 0
1 27 9 50 3
1 27 2 51 1
1 27 0 52 6
1 27 9 53 2
1 27 2 54 8
1 27 7 55 6
1 27 4 56 2
1 27 6 57 3
1 27 7 58 1
1 27 6 59 9
1 27 3 60 0
1 27 5 61 9
1 27 3 62 8
1 27 7 63 6
1 27 6 64 1
1 27 0 65 6
1 27 9 66 9
1 27 0 67 3
1 27 8 68 5
1 27 1 69 3
1 27 6 70 5
1 27 7 71 3
1 27 8 72 1
1 27 0 73 3
1 27 8 74 6
1 27 5 75 5
1 27 5 76 7
1 27 1 77 5
1 27 8 78 3
1 27 6 79 3
1 27 1 80 2
1 28 2 1 8
1 28 4 2 3
1 28 9 3 8
1 28 4 4 8
1 28 3 5 2
1 28 7 6 3
1 28 4 7 6
1 28 5 8 6
1 28 7 9 7
1 28 4 10 6
1 28 3 11 5
1 28 3 12 8
1 28 5 13 6
1 28 6 14 2
1 28 2 15 0
1 28 0 16 5
1 28 7 17 1
1 28 4 18 9
1 28 8 19 7
1 28 2 20 2
1 28 6 21 3
1 28 1 22 9
1 28 3 23 1
1 28 0 24 4
1 28 0 25 6
1 28 6 26 0
1 28 9 27 8
1 28 5 29 9
1 28 0 30 1
1 28 6 31 7
1 28 8 32 9
1 28 5 33 1
1 28 2 34 0
1 28 1 35 6
1 28 2 36 6
1 28 2 37 6
1 28 4 38 3
1 28 8 39 3
1 28 3 40 3
1 28 5 41 9
1 28 4 42 5
1 28 5 43 2
1 28 1 44 4
1 28 2 45 4
1 28 3 46 1
1 28 6 47 2
1 28 2 48 0
1 28 0 49 6
1 28 5 50 8
1 28 2 51 0
1 28 5 52 7
1 28 3 53 0
1 28 2 54 0
1 28 3 55 6
1 28 5 56 2
1 28 8 57 5
1 28 7 58 1
1 28 4 59 5
1 28 3 60 7
1 28 7 61 2
1 28 1 62 2
1 28 7 63 1
1 28 9 64 7
1 28 9 65 3
1 28 9 66 5
1 28 7 67 1
1 28 0 68 1
1 28 0 69 5
1 28 2 70 5
1 28 1 71 6
1 28 7 72 2
1 28 7 73 6
1 28 3 74 0
1 28 7 75 0
1 28 6 76 9
1 28 6 77 2
1 28 5 78 7
1 28 0 79 3
1 28 1 80 9
1 29 1 1 8
1 29 2 2 7
1 29 8 3 2
1 29 2 4 6
1 29 8 5 3
1 29 9 6 7
1 29 8 7 7
1 29 5 8 8
1 29 0 9 8
1 29 2 10 2
1 29 8 11 8
1 29 6 12 4
1 29 6 13 1
1 29 0 14 8
1 29 2 15 4
1 29 7 16 8
1 29 3 17 8
1 29 0 18 7
1 29 0 19 8
1 29 5 20 7
1 29 9 21 0
1 29 2 22 1
1 29 5 23 8
1 29 4 24 9
1 29 1 25 4
1 29 1 26 6
1 29 2 27 3
1 29 5 28 4
1 29 6 30 6
1 29 6 31 4
1 29 6 32 3
1 29 6 33 4
1 29 0 34 9
1 29 6 35 1
1 29 4 36 2
1 29 9 37 8
1 29 9 38 6
1 29 4 39 8
1 29 5 40 0
1 29 2 41 2
1 29 9 42 2
1 29 3 43 1
1 29 1 44 8
1 29 9 45 5
1 29 7 46 7
1 29 3 47 5
1 29 2 48 3
1 29 3 49 2
1 29 9 50 7
1 29 1 51 6
1 29 7 52 6
1 29 2 53 9
1 29 1 54 4
1 29 9 55 2
1 29 0 56 0
1 29 0 57 9
1 29 4 58 8
1 29 2 59 5
1 29 5 60 6
1 29 5 61 4
1 29 6 62 9
1 29 4 63 9
1 29 2 64 0
1 29 3 65 9
1 29 9 66 8
1 29 4 67 3
1 29 9 68 2
1 29 2 69 9
1 29 3 70 9
1 29 2 71 9
1 29 9 72 6
1 29 0 73 1
1 29 4 74 8
1 29 4 75 8
1 29 3 76 0
1 29 8 77 0
1 29 9 78 9
1 29 6 79 5
1 29 6 80 0
1 30 2 1 0
1 30 4 2 8
1 30 9 3 8
1 30 9 4 8
1 30 8 5 0
1 30 2 6 7
1 30 9 7 2
1 30 8 8 5
1 30 4 9 0
1 30 0 10 6
1 30 0 11 0
1 30 4 12 1
1 30 4 13 0
1 30 6 14 2
1 30 2 15 2
1 30 6 16 2
1 30 2 17 8
1 30 4 18 9
1 30 6 19 1
1 30 5 20 7
1 30 3 21 4
1 30 4 22 8
1 30 9 23 1
1 30 6 24 2
1 30 1 25 2
1 30 7 26 8
1 30 9 27 4
1 30 6 28 6
1 30 3 29 5
1 30 1 31 4
1 30 3 32 3
1 30 4 33 8
1 30 8 34 7
1 30 8 35 0
1 30 0 36 5
1 30 8 37 9
1 30 6 38 0
1 30 6 39 9
1 30 9 40 4
1 30 7 41 0
1 30 6 42 0
1 30 9 43 6
1 30 5 44 7
1 30 3 45 8
1 30 5 46 3
1 30 5 47 8
1 30 2 48 8
1 30 1 49 2
1 30 6 50 4
1 30 6 51 6
1 30 3 52 3
1 30 3 53 1
1 30 8 54 4
1 30 5 55 4
1 30 5 56 6
1 30 7 57 5
1 30 4 58 3
1 30 6 59 5
1 30 7 60 0
1 30 8 61 5
1 30 1 62 7
1 30 5 63 8
1 30 1 64 8
1 30 1 65 9
1 30 5 66 7
1 30 0 67 9
1 30 7 68 8
1 30 2 69 4
1 30 1 70 5
1 30 1 71 2
1 30 0 72 5
1 30 6 73 6
1 30 4 74 2
1 30 5 75 6
1 30 4 76 6
1 30 7 77 8
1 30 4 78 5
1 30 0 79 6
1 30 1 80 8
1 31 0 1 3
1 31 1 2 0
1 31 2 3 9
1 31 4 4 1
1 31 7 5 1
1 31 2 6 7
1 31 8 7 3
1 31 1 8 3
1 31 4 9 0
1 31 7 10 7
1 31 8 11 2
1 31 9 12 7
1 31 6 13 3
1 31 5 14 7
1 31 0 15 5
1 31 3 16 3
1 31 7 17 2
1 31 2 18 6
1 31 4 19 9
1 31 0 20 0
1 31 1 21 1
1 31 6 22 3
1 31 0 23 1
1 31 5 24 2
1 31 3 25 1
1 31 6 26 0
1 31 8 27 2
1 31 3 28 4
1 31 9 29 4
1 31 2 30 2
1 31 9 32 2
1 31 4 33 0
1 31 5 34 6
1 31 9 35 8
1 31 9 36 0
1 31 8 37 4
1 31 2 38 1
1 31 9 39 5
1 31 9 40 3
1 31 6 41 6
1 31 0 42 7
1 31 0 43 7
1 31 0 44 7
1 31 8 45 4
1 31 1 46 6
1 31 0 47 7
1 31 0 48 3
1 31 0 49 2
1 31 8 50 7
1 31 9 51 4
1 31 7 52 5
1 31 2 53 7
1 31 6 54 0
1 31 6 55 0
1 31 2 56 1
1 31 0 57 2
1 31 2 58 6
1 31 8 59 6
1 31 3 60 5
1 31 5 61 3
1 31 5 62 4
1 31 2 63 9
1 31 2 64 5
1 31 2 65 9
1 31 1 66 2
1 31 0 67 6
1 31 6 68 9
1 31 6 69 0
1 31 1 70 6
1 31 1 71 8
1 31 2 72 5
1 31 9 73 3
1 31 8 74 9
1 31 3 75 3
1 31 4 76 0
1 31 1 77 9
1 31 1 78 4
1 31 5 79 6
1 31 8 80 1
1 32 0 1 1
1 32 1 2 5
1 32 2 3 2
1 32 8 4 8
1 32 7 5 0
1 32 5 6 6
1 32 7 7 5
1 32 9 8 1
1 32 8 9 8
1 32 0 10 2
1 32 5 11 7
1 32 7 12 7
1 32 6 13 1
1 32 1 14 9
1 32 1 15 3
1 32 1 16 2
1 32 8 17 2
1 32 9 18 6
1 32 9 19 0
1 32 0 20 5
1 32 1 21 8
1 32 3 22 2
1 32 0 23 4
1 32 6 24 1
1 32 2 25 1
1 32 0 26 4
1 32 5 27 1
1 32 7 28 3
1 32 5 29 2
1 32 5 30 5
1 32 7 31 1
1 32 1 33 3
1 32 8 34 7
1 32 0 35 3
1 32 9 36 7
1 32 2 37 7
1 32 1 38 1
1 32 3 39 9
1 32 5 40 4
1 32 5 41 2
1 32 7 42 9
1 32 1 43 4
1 32 8 44 5
1 32 9 45 1
1 32 0 46 0
1 32 5 47 9
1 32 2 48 7
1 32 4 49 9
1 32 2 50 4
1 32 1 51 4
1 32 5 52 5
1 32 3 53 3
1 32 9 54 3
1 32 0 55 2
1 32 4 56 2
1 32 7 57 2
1 32 5 58 2
1 32 2 59 6
1 32 1 60 4
1 32 8 61 7
1 32 7 62 0
1 32 8 63 4
1 32 3 64 6
1 32 7 65 9
1 32 6 66 7
1 32 5 67 9
1 32 0 68 0
1 32 3 69 2
1 32 3 70 2
1 32 6 71 0
1 32 9 72 3
1 32 9 73 1
1 32 2 74 9
1 32 8 75 0
1 32 6 76 5
1 32 0 77 1
1 32 4 78 4
1 32 4 79 9
1 32 9 80 0
1 33 9 1 6
1 33 5 2 8
1 33 2 3 2
1 33 0 4 6
1 33 6 5 4
1 33 3 6 8
1 33 3 7 1
1 33 6 8 6
1 33 6 9 4
1 33 2 10 7
1 33 6 11 7
1 33 3 12 9
1 33 7 13 6
1 33 3 14 0
1 33 5 15 4
1 33 5 16 2
1 33 1 17 9
1 33 8 18 9
1 33 2 19 9
1 33 6 20 1
1 33 6 21 9
1 33 1 22 2
1 33 6 23 8
1 33 9 24 2
1 33 1 25 4
1 33 7 26 3
1 33 2 27 6
1 33 5 28 1
1 33 3 29 1
1 33 2 30 3
1 33 6 31 6
1 33 4 32 6
1 33 0 34 3
1 33 5 35 2
1 33 1 36 9
1 33 7 37 9
1 33 8 38 2
1 33 8 39 8
1 33 0 40 7
1 33 9 41 7
1 33 8 42 0
1 33 3 43 1
1 33 9 44 9
1 33 5 45 4
1 33 7 46 3
1 33 0 47 3
1 33 8 48 3
1 33 9 49 5
1 33 9 50 0
1 33 3 51 3
1 33 9 52 8
1 33 9 53 4
1 33 9 54 2
1 33 6 55 2
1 33 1 56 3
1 33 9 57 8
1 33 2 58 0
1 33 8 59 9
1 33 5 60 7
1 33 5 61 8
1 33 3 62 5
1 33 1 63 4
1 33 4 64 8
1 33 3 65 8
1 33 0 66 7
1 33 9 67 3
1 33 9 68 9
1 33 4 69 5
1 33 6 70 6
1 33 1 71 7
1 33 3 72 1
1 33 8 73 0
1 33 7 74 8
1 33 3 75 0
1 33 4 76 0
1 33 1 77 2
1 33 4 78 4
1 33 8 79 5
1 33 7 80 5
1 34 2 1 2
1 34 1 2 0
1 34 0 3 2
1 34 1 4 8
1 34 4 5 6
1 34 7 6 5
1 34 4 7 5
1 34 2 8 6
1 34 2 9 8
1 34 0 10 2
1 34 8 11 3
1 34 8 12 0
1 34 2 13 1
1 34 4 14 2
1 34 4 15 2
1 34 7 16 8
1 34 5 17 0
1 34 6 18 0
1 34 2 19 2
1 34 8 20 0
1 34 0 21 5
1 34 2 22 3
1 34 3 23 9
1 34 3 24 6
1 34 2 25 7
1 34 3 26 4
1 34 0 27 2
1 34 0 28 5
1 34 9 29 2
1 34 8 30 3
1 34 8 31 7
1 34 6 32 8
1 34 1 33 3
1 34 6 35 7
1 34 9 36 4
1 34 0 37 9
1 34 6 38 1
1 34 2 39 6
1 34 8 40 2
1 34 1 41 7
1 34 7 42 0
1 34 6 43 5
1 34 1 44 6
1 34 6 45 0
1 34 4 46 2
1 34 3 47 6
1 34 9 48 8
1 34 5 49 6
1 34 5 50 9
1 34 7 51 9
1 34 5 52 7
1 34 0 53 0
1 34 2 54 3
1 34 8 55 4
1 34 7 56 5
1 34 9 57 8
1 34 0 58 3
1 34 2 59 5
1 34 9 60 1
1 34 1 61 0
1 34 8 62 4
1 34 9 63 1
1 34 2 64 7
1 34 1 65 5
1 34 0 66 0
1 34 4 67 1
1 34 1 68 6
1 34 3 69 2
1 34 7 70 0
1 34 5 71 4
1 34 2 72 7
1 34 6 73 8
1 34 1 74 7
1 34 1 75 2
1 34 5 76 8
1 34 4 77 8
1 34 1 78 2
1 34 2 79 9
1 34 8 80 6
1 35 3 1 6
1 35 0 2 2
1 35 7 3 4
1 35 4 4 6
1 35 8 5 0
1 35 0 6 4
1 35 6 7 3
1 35 4 8 5
1 35 3 9 2
1 35 4 10 7
1 35 9 11 4
1 35 5 12 1
1 35 0 13 5
1 35 9 14 7
1 35 3 15 5
1 35 1 16 5
1 35 3 17 7
1 35 4 18 1
1 35 1 19 2
1 35 3 20 2
1 35 1 21 1
1 35 8 22 8
1 35 7 23 3
1 35 2 24 2
1 35 7 25 9
1 35 4 26 6
1 35 2 27 3
1 35 6 28 8
1 35 0 29 5
1 35 0 30 9
1 35 2 31 0
1 35 6 32 5
1 35 1 33 7
1 35 3 34 5
1 35 8 36 1
1 35 7 37 6
1 35 0 38 5
1 35 1 39 3
1 35 0 40 6
1 35 5 41 3
1 35 3 42 8
1 35 8 43 2
1 35 1 44 3
1 35 3 45 6
1 35 1 46 1
1 35 8 47 2
1 35 2 48 4
1 35 7 49 5
1 35 7 50 1
1 35 0 51 4
1 35 6 52 9
1 35 5 53 1
1 35 1 54 7
1 35 3 55 7
1 35 0 56 4
1 35 4 57 4
1 35 7 58 4
1 35 1 59 7
1 35 0 60 5
1 35 1 61 2
1 35 5 62 2
1 35 8 63 4
1 35 4 64 0
1 35 6 65 2
1 35 2 66 0
1 35 9 67 6
1 35 3 68 8
1 35 0 69 7
1 35 0 70 2
1 35 1 71 2
1 35 0 72 6
1 35 4 73 7
1 35 9 74 2
1 35 4 75 1
1 35 9 76 8
1 35 9 77 6
1 35 8 78 2
1 35 0 79 6
1 35 3 80 8
1 36 4 1 4
1 36 2 2 4
1 36 6 3 1
1 36 5 4 9
1 36 8 5 4
1 36 7 6 1
1 36 0 7 0
1 36 1 8 3
1 36 9 9 5
1 36 3 10 7
1 36 5 11 8
1 36 2 12 1
1 36 9 13 7
1 36 1 14 0
1 36 7 15 9
1 36 1 16 6
1 36 8 17 9
1 36 5 18 6
1 36 0 19 4
1 36 7 20 4
1 36 0 21 5
1 36 4 22 9
1 36 9 23 4
1 36 4 24 6
1 36 8 25 3
1 36 9 26 8
1 36 9 27 1
1 36 6 28 5
1 36 8 29 2
1 36 1 30 7
1 36 2 31 3
1 36 8 32 8
1 36 7 33 2
