90 8010
1 16 0 66 2
1 16 8 67 0
1 16 7 68 4
1 16 4 69 7
1 16 7 70 3
1 16 7 71 3
1 16 7 72 8
1 16 5 73 3
1 16 3 74 1
1 16 9 75 4
1 16 8 76 4
1 16 9 77 7
1 16 4 78 3
1 16 8 79 2
1 16 9 80 2
1 16 3 81 4
1 16 7 82 2
1 16 1 83 8
1 16 7 84 6
1 16 7 85 2
1 16 1 86 0
1 16 1 87 0
1 16 0 88 0
1 16 9 89 2
1 16 7 90 2
1 17 5 1 6
1 17 5 2 1
1 17 2 3 6
1 17 9 4 4
1 17 5 5 3
1 17 6 6 9
1 17 9 7 7
1 17 5 8 0
1 17 1 9 2
1 17 8 10 3
1 17 6 11 3
1 17 2 12 7
1 17 3 13 2
1 17 5 14 9
1 17 7 15 5
1 17 8 16 7
1 17 2 18 3
1 17 8 19 4
1 17 7 20 5
1 17 7 21 6
1 17 4 22 8
1 17 4 23 3
1 17 5 24 2
1 17 3 25 4
1 17 1 26 5
1 17 1 27 7
1 17 2 28 3
1 17 8 29 3
1 17 0 30 7
1 17 9 31 5
1 17 8 32 4
1 17 1 33 2
1 17 6 34 1
1 17 9 35 2
1 17 8 36 1
1 17 6 37 2
1 17 4 38 9
1 17 5 39 4
1 17 3 40 2
1 17 7 41 6
1 17 8 42 7
1 17 0 43 5
1 17 8 44 8
1 17 0 45 1
1 17 8 46 4
1 17 3 47 3
1 17 5 48 1
1 17 2 49 1
1 17 8 50 6
1 17 9 51 5
1 17 9 52 2
1 17 2 53 4
1 17 5 54 5
1 17 0 55 6
1 17 8 56 7
1 17 3 57 8
1 17 3 58 3
1 17 0 59 7
1 17 1 60 6
1 17 4 61 0
1 17 6 62 5
1 17 2 63 7
1 17 8 64 0
1 17 7 65 6
1 17 7 66 0
1 17 7 67 4
1 17 5 68 0
1 17 1 69 1
1 17 6 70 4
1 17 0 71 3
1 17 6 72 0
1 17 0 73 5
1 17 4 74 3
1 17 0 75 0
1 17 8 76 4
1 17 6 77 3
1 17 9 78 5
1 17 9 79 8
1 17 3 80 1
1 17 2 81 7
1 17 5 82 9
1 17 8 83 1
1 17 0 84 0
1 17 6 85 0
1 17 5 86 0
1 17 3 87 4
1 17 2 88 7
1 17 3 89 9
1 17 5 90 5
1 18 6 1 9
1 18 5 2 8
1 18 1 3 5
1 18 1 4 6
1 18 0 5 8
1 18 3 6 3
1 18 0 7 1
1 18 8 8 6
1 18 1 9 3
1 18 7 10 1
1 18 1 11 0
1 18 9 12 8
1 18 2 13 1
1 18 1 14 3
1 18 3 15 7
1 18 2 16 0
1 18 7 17 6
1 18 8 19 8
1 18 5 20 1
1 18 5 21 3
1 18 4 22 7
1 18 2 23 7
1 18 6 24 0
1 18 8 25 1
1 18 7 26 2
1 18 9 27 2
1 18 8 28 8
1 18 3 29 7
1 18 9 30 3
1 18 0 31 9
1 18 4 32 3
1 18 6 33 0
1 18 0 34 4
1 18 4 35 9
1 18 3 36 9
1 18 6 37 7
1 18 5 38 6
1 18 1 39 1
1 18 3 40 3
1 18 3 41 1
1 18 8 42 4
1 18 1 43 2
1 18 8 44 7
1 18 8 45 5
1 18 9 46 7
1 18 1 47 4
1 18 3 48 0
1 18 1 49 5
1 18 5 50 2
1 18 1 51 2
1 18 2 52 2
1 18 3 53 9
1 18 1 54 9
1 18 7 55 2
1 18 0 56 7
1 18 9 57 9
1 18 2 58 5
1 18 4 59 9
1 18 2 60 6
1 18 4 61 6
1 18 9 62 1
1 18 6 63 5
1 18 9 64 9
1 18 5 65 7
1 18 7 66 7
1 18 0 67 5
1 18 4 68 9
1 18 5 69 5
1 18 4 70 6
1 18 0 71 1
1 18 7 72 9
1 18 8 73 0
1 18 7 74 0
1 18 8 75 8
1 18 2 76 7
1 18 9 77 8
1 18 2 78 4
1 18 7 79 8
1 18 0 80 9
1 18 5 81 6
1 18 1 82 6
1 18 9 83 5
1 18 5 84 1
1 18 2 85 7
1 18 6 86 1
1 18 9 87 5
1 18 7 88 3
1 18 7 89 5
1 18 4 90 9
1 19 2 1 1
1 19 6 2 2
1 19 5 3 6
1 19 1 4 5
1 19 6 5 1
1 19 9 6 8
1 19 7 7 2
1 19 9 8 4
1 19 4 9 2
1 19 7 10 8
1 19 9 11 5
1 19 2 12 1
1 19 6 13 5
1 19 2 14 2
1 19 4 15 8
1 19 1 16 0
1 19 9 17 8
1 19 8 18 8
1 19 9 20 7
1 19 2 21 2
1 19 2 22 8
1 19 8 23 6
1 19 6 24 9
1 19 5 25 6
1 19 2 26 3
1 19 3 27 1
1 19 1 28 4
1 19 8 29 3
1 19 3 30 1
1 19 6 31 2
1 19 6 32 8
1 19 2 33 8
1 19 5 34 4
1 19 0 35 4
1 19 1 36 1
1 19 8 37 1
1 19 6 38 3
1 19 4 39 5
1 19 8 40 1
1 19 6 41 8
1 19 6 42 7
1 19 4 43 5
1 19 9 44 1
1 19 0 45 9
1 19 1 46 6
1 19 5 47 4
1 19 1 48 8
1 19 6 49 9
1 19 2 50 5
1 19 4 51 1
1 19 1 52 9
1 19 0 53 8
1 19 0 54 3
1 19 3 55 4
1 19 9 56 6
1 19 7 57 1
1 19 6 58 4
1 19 0 59 7
1 19 1 60 0
1 19 7 61 3
1 19 3 62 5
1 19 0 63 9
1 19 4 64 7
1 19 2 65 2
1 19 5 66 3
1 19 4 67 2
1 19 5 68 3
1 19 2 69 3
1 19 7 70 5
1 19 8 71 5
1 19 9 72 1
1 19 4 73 8
1 19 8 74 4
1 19 7 75 8
1 19 2 76 7
1 19 9 77 0
1 19 7 78 9
1 19 9 79 8
1 19 7 80 4
1 19 6 81 2
1 19 7 82 1
1 19 6 83 2
1 19 8 84 8
1 19 7 85 1
1 19 7 86 9
1 19 8 87 8
1 19 5 88 1
1 19 5 89 0
1 19 5 90 9
1 20 0 1 2
1 20 5 2 0
1 20 0 3 9
1 20 7 4 9
1 20 4 5 7
1 20 5 6 6
1 20 1 7 0
1 20 8 8 5
1 20 3 9 9
1 20 3 10 1
1 20 1 11 3
1 20 2 12 7
1 20 2 13 8
1 20 1 14 8
1 20 4 15 7
1 20 3 16 0
1 20 5 17 2
1 20 1 18 1
1 20 4 19 5
1 20 0 21 1
1 20 6 22 2
1 20 0 23 7
1 20 1 24 4
1 20 3 25 2
1 20 2 26 9
1 20 5 27 0
1 20 6 28 3
1 20 8 29 6
1 20 6 30 7
1 20 1 31 9
1 20 2 32 8
1 20 7 33 9
1 20 1 34 9
1 20 0 35 7
1 20 1 36 3
1 20 4 37 5
1 20 0 38 8
1 20 1 39 5
1 20 1 40 3
1 20 0 41 3
1 20 8 42 0
1 20 1 43 9
1 20 8 44 2
1 20 1 45 3
1 20 0 46 4
1 20 5 47 2
1 20 2 48 9
1 20 9 49 9
1 20 7 50 6
1 20 8 51 1
1 20 7 52 8
1 20 1 53 1
1 20 1 54 1
1 20 7 55 2
1 20 9 56 1
1 20 9 57 9
1 20 7 58 0
1 20 5 59 0
1 20 6 60 8
1 20 1 61 4
1 20 4 62 9
1 20 6 63 3
1 20 5 64 1
1 20 9 65 5
1 20 3 66 1
1 20 6 67 7
1 20 3 68 5
1 20 1 69 1
1 20 0 70 4
1 20 7 71 1
1 20 6 72 7
1 20 6 73 2
1 20 0 74 0
1 20 8 75 6
1 20 1 76 7
1 20 1 77 0
1 20 2 78 9
1 20 6 79 6
1 20 8 80 6
1 20 2 81 2
1 20 7 82 3
1 20 9 83 9
1 20 5 84 6
1 20 5 85 7
1 20 2 86 3
1 20 7 87 4
1 20 5 88 8
1 20 5 89 6
1 20 2 90 6
1 21 1 1 3
1 21 3 2 7
1 21 2 3 3
1 21 7 4 4
1 21 8 5 3
1 21 5 6 5
1 21 2 7 6
1 21 3 8 2
1 21 0 9 5
1 21 4 10 6
1 21 4 11 4
1 21 2 12 7
1 21 4 13 1
1 21 6 14 5
1 21 8 15 4
1 21 2 16 3
1 21 7 17 5
1 21 7 18 6
1 21 9 19 7
1 21 9 20 2
1 21 0 22 8
1 21 1 23 7
1 21 1 24 1
1 21 6 25 2
1 21 4 26 5
1 21 4 27 6
1 21 3 28 3
1 21 9 29 1
1 21 1 30 3
1 21 3 31 8
1 21 9 32 6
1 21 9 33 8
1 21 0 34 0
1 21 1 35 2
1 21 2 36 6
1 21 3 37 9
1 21 7 38 7
1 21 0 39 0
1 21 4 40 3
1 21 9 41 9
1 21 9 42 6
1 21 7 43 5
1 21 7 44 3
1 21 7 45 9
1 21 3 46 3
1 21 8 47 9
1 21 8 48 3
1 21 5 49 3
1 21 5 50 7
1 21 5 51 5
1 21 0 52 3
1 21 3 53 0
1 21 0 54 4
1 21 7 55 5
1 21 7 56 9
1 21 5 57 3
1 21 4 58 0
1 21 8 59 9
1 21 5 60 1
1 21 1 61 1
1 21 7 62 6
1 21 5 63 2
1 21 0 64 6
1 21 1 65 0
1 21 8 66 3
1 21 1 67 8
1 21 6 68 7
1 21 6 69 6
1 21 9 70 2
1 21 4 71 2
1 21 7 72 6
1 21 3 73 4
1 21 0 74 7
1 21 2 75 2
1 21 3 76 4
1 21 4 77 7
1 21 5 78 8
1 21 6 79 4
1 21 1 80 8
1 21 5 81 8
1 21 3 82 3
1 21 6 83 2
1 21 6 84 0
1 21 4 85 1
1 21 1 86 8
1 21 2 87 6
1 21 0 88 5
1 21 3 89 6
1 21 4 90 8
1 22 3 1 7
1 22 2 2 7
1 22 1 3 5
1 22 7 4 9
1 22 9 5 7
1 22 1 6 7
1 22 8 7 1
1 22 9 8 6
1 22 9 9 4
1 22 8 10 8
1 22 6 11 2
1 22 9 12 9
1 22 3 13 0
1 22 5 14 5
1 22 5 15 6
1 22 8 16 9
1 22 6 17 0
1 22 5 18 4
1 22 9 19 7
1 22 0 20 4
1 22 2 21 8
1 22 4 23 1
1 22 4 24 1
1 22 8 25 3
1 22 7 26 2
1 22 5 27 2
1 22 4 28 9
1 22 2 29 2
1 22 7 30 2
1 22 7 31 8
1 22 0 32 8
1 22 2 33 0
1 22 4 34 5
1 22 0 35 9
1 22 5 36 3
1 22 6 37 9
1 22 0 38 7
1 22 5 39 4
1 22 8 40 0
1 22 1 41 8
1 22 3 42 9
1 22 4 43 1
1 22 9 44 4
1 22 7 45 5
1 22 8 46 0
1 22 9 47 5
1 22 7 48 7
1 22 3 49 2
1 22 2 50 5
1 22 7 51 8
1 22 8 52 8
1 22 3 53 5
1 22 1 54 6
1 22 4 55 9
1 22 7 56 2
1 22 3 57 1
1 22 9 58 0
1 22 8 59 4
1 22 0 60 6
1 22 1 61 0
1 22 8 62 0
1 22 6 63 0
1 22 3 64 8
1 22 5 65 4
1 22 6 66 7
1 22 5 67 6
1 22 3 68 2
1 22 7 69 5
1 22 4 70 4
1 22 5 71 5
1 22 9 72 4
1 22 2 73 1
1 22 7 74 2
1 22 4 75 7
1 22 4 76 7
1 22 4 77 8
1 22 2 78 3
1 22 8 79 1
1 22 2 80 5
1 22 1 81 5
1 22 3 82 6
1 22 0 83 2
1 22 0 84 0
1 22 3 85 7
1 22 4 86 4
1 22 8 87 7
1 22 6 88 6
1 22 6 89 7
1 22 1 90 4
1 23 6 1 8
1 23 9 2 4
1 23 2 3 2
1 23 3 4 2
1 23 5 5 9
1 23 1 6 4
1 23 1 7 3
1 23 4 8 2
1 23 6 9 3
1 23 1 10 7
1 23 0 11 4
1 23 7 12 4
1 23 5 13 2
1 23 8 14 4
1 23 7 15 4
1 23 7 16 6
1 23 2 17 7
1 23 4 18 7
1 23 3 19 3
1 23 7 20 2
1 23 6 21 1
1 23 7 22 8
1 23 0 24 3
1 23 1 25 2
1 23 8 26 2
1 23 1 27 1
1 23 1 28 6
1 23 3 29 7
1 23 9 30 6
1 23 5 31 6
1 23 9 32 1
1 23 1 33 5
1 23 2 34 8
1 23 5 35 1
1 23 8 36 6
1 23 4 37 8
1 23 2 38 3
1 23 1 39 6
1 23 4 40 6
1 23 5 41 4
1 23 4 42 3
1 23 7 43 8
1 23 3 44 2
1 23 4 45 6
1 23 3 46 5
1 23 0 47 0
1 23 3 48 9
1 23 3 49 9
1 23 9 50 4
1 23 2 51 4
1 23 4 52 9
1 23 6 53 9
1 23 4 54 1
1 23 3 55 8
1 23 5 56 7
1 23 8 57 2
1 23 9 58 0
1 23 7 59 6
1 23 5 60 0
1 23 7 61 8
1 23 0 62 7
1 23 3 63 0
1 23 8 64 5
1 23 9 65 6
1 23 3 66 6
1 23 9 67 8
1 23 1 68 5
1 23 6 69 3
1 23 7 70 6
1 23 1 71 5
1 23 0 72 5
1 23 3 73 2
1 23 9 74 1
1 23 8 75 5
1 23 5 76 4
1 23 4 77 8
1 23 4 78 0
1 23 2 79 0
1 23 0 80 7
1 23 1 81 2
1 23 3 82 0
1 23 9 83 1
1 23 3 84 7
1 23 3 85 7
1 23 5 86 4
1 23 2 87 5
1 23 9 88 2
1 23 8 89 4
1 23 6 90 5
1 24 2 1 7
1 24 1 2 2
1 24 0 3 9
1 24 7 4 1
1 24 0 5 4
1 24 2 6 0
1 24 3 7 6
1 24 9 8 9
1 24 1 9 7
1 24 6 10 9
1 24 7 11 9
1 24 5 12 1
1 24 1 13 0
1 24 3 14 7
1 24 4 15 2
1 24 0 16 9
1 24 1 17 7
1 24 3 18 3
1 24 5 19 7
1 24 2 20 2
1 24 7 21 9
1 24 4 22 6
1 24 8 23 1
1 24 0 25 8
1 24 6 26 4
1 24 6 27 9
1 24 0 28 0
1 24 2 29 3
1 24 9 30 4
1 24 8 31 3
1 24 8 32 1
1 24 7 33 6
1 24 7 34 8
1 24 9 35 8
1 24 2 36 6
1 24 5 37 6
1 24 5 38 3
1 24 3 39 2
1 24 8 40 0
1 24 7 41 5
1 24 2 42 8
1 24 1 43 6
1 24 3 44 6
1 24 4 45 5
1 24 9 46 1
1 24 3 47 5
1 24 3 48 8
1 24 6 49 8
1 24 9 50 0
1 24 0 51 8
1 24 3 52 9
1 24 7 53 8
1 24 9 54 6
1 24 8 55 6
1 24 3 56 9
1 24 4 57 3
1 24 6 58 2
1 24 4 59 1
1 24 8 60 0
1 24 7 61 8
1 24 7 62 2
1 24 8 63 9
1 24 7 64 1
1 24 1 65 5
1 24 3 66 7
1 24 7 67 9
1 24 3 68 5
1 24 7 69 5
1 24 3 70 8
1 24 5 71 2
1 24 1 72 5
1 24 7 73 6
1 24 5 74 0
1 24 0 75 4
1 24 8 76 6
1 24 0 77 9
1 24 4 78 4
1 24 4 79 1
1 24 6 80 0
1 24 0 81 9
1 24 2 82 3
1 24 2 83 1
1 24 1 84 6
1 24 2 85 0
1 24 4 86 6
1 24 8 87 1
1 24 9 88 2
1 24 4 89 9
1 24 6 90 7
1 25 9 1 7
1 25 0 2 2
1 25 3 3 6
1 25 8 4 0
1 25 1 5 2
1 25 7 6 9
1 25 9 7 5
1 25 2 8 2
1 25 3 9 0
1 25 2 10 8
1 25 2 11 0
1 25 5 12 0
1 25 9 13 9
1 25 8 14 0
1 25 7 15 5
1 25 6 16 2
1 25 1 17 0
1 25 6 18 5
1 25 1 19 6
1 25 1 20 9
1 25 0 21 1
1 25 3 22 4
1 25 1 23 3
1 25 9 24 4
1 25 0 26 7
1 25 9 27 5
1 25 2 28 1
1 25 3 29 4
1 25 7 30 4
1 25 8 31 2
1 25 0 32 2
1 25 2 33 0
1 25 1 34 9
1 25 3 35 6
1 25 1 36 9
1 25 4 37 7
1 25 0 38 8
1 25 8 39 9
1 25 5 40 9
1 25 9 41 8
1 25 4 42 1
1 25 7 43 7
1 25 3 44 1
1 25 0 45 1
1 25 5 46 4
1 25 3 47 7
1 25 4 48 4
1 25 1 49 2
1 25 0 50 2
1 25 4 51 7
1 25 3 52 0
1 25 2 53 6
1 25 9 54 0
1 25 1 55 3
1 25 7 56 6
1 25 9 57 4
1 25 4 58 3
1 25 5 59 6
1 25 1 60 1
1 25 2 61 5
1 25 3 62 4
1 25 5 63 3
1 25 7 64 4
1 25 2 65 9
1 25 5 66 4
1 25 8 67 9
1 25 5 68 9
1 25 8 69 4
1 25 6 70 9
1 25 1 71 4
1 25 3 72 8
1 25 3 73 1
1 25 9 74 2
1 25 3 75 1
1 25 9 76 3
1 25 6 77 2
1 25 4 78 2
1 25 2 79 3
1 25 7 80 2
1 25 3 81 1
1 25 2 82 9
1 25 3 83 7
1 25 3 84 8
1 25 9 85 4
1 25 6 86 9
1 25 2 87 4
1 25 2 88 0
1 25 5 89 4
1 25 4 90 9
1 26 2 1 8
1 26 2 2 9
1 26 3 3 7
1 26 9 4 1
1 26 4 5 0
1 26 0 6 2
1 26 2 7 0
1 26 6 8 0
1 26 0 9 7
1 26 1 10 2
1 26 9 11 3
1 26 6 12 9
1 26 4 13 6
1 26 6 14 7
1 26 8 15 0
1 26 2 16 0
1 26 3 17 8
1 26 4 18 4
1 26 3 19 3
1 26 1 20 7
1 26 2 21 1
1 26 9 22 9
1 26 5 23 7
1 26 6 24 9
1 26 3 25 4
1 26 6 27 6
1 26 5 28 1
1 26 0 29 8
1 26 0 30 3
1 26 6 31 1
1 26 8 32 9
1 26 8 33 9
1 26 1 34 5
1 26 0 35 6
1 26 1 36 1
1 26 8 37 1
1 26 4 38 6
1 26 5 39 6
1 26 5 40 3
1 26 0 41 6
1 26 7 42 2
1 26 3 43 7
1 26 5 44 8
1 26 7 45 5
1 26 7 46 9
1 26 7 47 7
1 26 5 48 6
1 26 6 49 9
1 26 5 50 5
1 26 3 51 7
1 26 1 52 4
1 26 4 53 8
1 26 2 54 4
1 26 8 55 5
1 26 7 56 8
1 26 8 57 7
1 26 1 58 2
1 26 2 59 0
1 26 3 60 3
1 26 2 61 0
1 26 4 62 5
1 26 7 63 1
1 26 8 64 8
1 26 0 65 0
1 26 7 66 1
1 26 8 67 1
1 26 0 68 8
1 26 1 69 8
1 26 7 70 3
1 26 3 71 0
1 26 4 72 7
1 26 5 73 5
1 26 4 74 6
1 26 7 75 4
1 26 7 76 8
1 26 2 77 9
1 26 3 78 8
1 26 3 79 4
1 26 5 80 4
1 26 6 81 3
1 26 0 82 1
1 26 5 83 9
1 26 7 84 0
1 26 4 85 6
1 26 1 86 3
1 26 3 87 2
1 26 0 88 4
1 26 0 89 6
1 26 1 90 5
1 27 1 1 9
1 27 2 2 0
1 27 9 3 5
1 27 2 4 1
1 27 4 5 6
1 27 6 6 6
1 27 1 7 7
1 27 0 8 5
1 27 1 9 8
1 27 2 10 3
1 27 1 11 6
1 27 3 12 9
1 27 1 13 6
1 27 3 14 7
1 27 9 15 3
1 27 3 16 8
1 27 4 17 1
1 27 3 18 9
1 27 3 19 8
1 27 9 20 4
1 27 0 21 3
1 27 1 22 3
1 27 6 23 5
1 27 2 24 0
1 27 6 25 7
1 27 9 26 5
1 27 5 28 4
1 27 0 29 5
1 27 6 30 4
1 27 2 31 2
1 27 3 32 7
1 27 4 33 8
1 27 9 34 3
1 27 7 35 7
1 27 8 36 5
1 27 4 37 4
1 27 0 38 8
1 27 1 39 9
1 27 7 40 8
1 27 5 41 4
1 27 3 42 0
1 27 0 43 2
1 27 9 44 0
1 27 9 45 6
1 27 6 46 8
1 27 9 47 9
1 27 1 48 7
1 27 0 49 9
1 27 6 50 5
1 27 5 51 7
1 27 5 52 1
1 27 6 53 5
1 27 5 54 1
1 27 4 55 1
1 27 9 56 4
1 27 5 57 9
1 27 4 58 8
1 27 3 59 9
1 27 1 60 8
1 27 0 61 3
1 27 9 62 0
1 27 2 63 1
1 27 6 64 0
1 27 3 65 4
1 27 9 66 0
1 27 8 67 0
1 27 3 68 7
1 27 1 69 7
1 27 1 70 5
1 27 9 71 3
1 27 8 72 9
1 27 6 73 8
1 27 0 74 5
1 27 9 75 7
1 27 6 76 3
1 27 0 77 1
1 27 0 78 3
1 27 7 79 4
1 27 0 80 3
1 27 2 81 0
1 27 7 82 8
1 27 2 83 8
1 27 4 84 4
1 27 2 85 9
1 27 1 86 7
1 27 5 87 8
1 27 1 88 7
1 27 5 89 3
1 27 8 90 3
1 28 5 1 7
1 28 0 2 9
1 28 5 3 0
1 28 5 4 6
1 28 9 5 3
1 28 4 6 6
1 28 5 7 6
1 28 1 8 5
1 28 0 9 9
1 28 1 10 2
1 28 2 11 5
1 28 3 12 7
1 28 7 13 2
1 28 2 14 5
1 28 7 15 0
1 28 4 16 3
1 28 9 17 1
1 28 6 18 0
1 28 2 19 2
1 28 5 20 9
1 28 9 21 6
1 28 1 22 3
1 28 4 23 9
1 28 6 24 6
1 28 1 25 7
1 28 8 26 8
1 28 0 27 7
1 28 7 29 1
1 28 3 30 6
1 28 3 31 4
1 28 1 32 3
1 28 2 33 8
1 28 1 34 3
1 28 8 35 5
1 28 5 36 7
1 28 6 37 1
1 28 2 38 9
1 28 0 39 2
1 28 8 40 1
1 28 7 41 4
1 28 1 42 5
1 28 3 43 3
1 28 2 44 6
1 28 0 45 9
1 28 9 46 2
1 28 6 47 8
1 28 8 48 1
1 28 4 49 1
1 28 0 50 3
1 28 2 51 0
1 28 9 52 6
1 28 4 53 4
1 28 8 54 4
1 28 5 55 7
1 28 2 56 7
1 28 2 57 1
1 28 2 58 6
1 28 4 59 9
1 28 1 60 7
1 28 0 61 9
1 28 7 62 4
1 28 4 63 8
1 28 8 64 4
1 28 9 65 8
1 28 8 66 3
1 28 1 67 5
1 28 0 68 6
1 28 6 69 2
1 28 5 70 8
1 28 5 71 9
1 28 0 72 3
1 28 7 73 5
1 28 9 74 4
1 28 2 75 3
1 28 2 76 9
1 28 2 77 3
1 28 2 78 5
1 28 6 79 1
1 28 2 80 5
1 28 1 81 1
1 28 5 82 2
1 28 9 83 6
1 28 2 84 1
1 28 2 85 2
1 28 4 86 8
1 28 1 87 2
1 28 1 88 0
1 28 6 89 7
1 28 9 90 1
1 29 4 1 6
1 29 7 2 8
1 29 6 3 8
1 29 9 4 4
1 29 1 5 5
1 29 5 6 2
1 29 1 7 6
1 29 1 8 4
1 29 8 9 6
1 29 6 10 1
1 29 6 11 1
1 29 8 12 6
1 29 0 13 9
1 29 0 14 7
1 29 4 15 7
1 29 7 16 3
1 29 9 17 2
1 29 0 18 6
1 29 7 19 4
1 29 4 20 6
1 29 0 21 5
1 29 3 22 9
1 29 9 23 1
1 29 3 24 1
1 29 3 25 6
1 29 2 26 2
1 29 7 27 2
1 29 1 28 2
1 29 3 30 8
1 29 1 31 0
1 29 1 32 7
1 29 5 33 7
1 29 7 34 0
1 29 2 35 3
1 29 3 36 6
1 29 8 37 5
1 29 1 38 9
1 29 4 39 1
1 29 7 40 3
1 29 6 41 6
1 29 7 42 6
1 29 4 43 6
1 29 7 44 1
1 29 6 45 1
1 29 2 46 1
1 29 5 47 2
1 29 4 48 0
1 29 0 49 5
1 29 3 50 3
1 29 0 51 7
1 29 1 52 6
1 29 9 53 9
1 29 3 54 2
1 29 1 55 5
1 29 0 56 5
1 29 2 57 1
1 29 1 58 6
1 29 3 59 8
1 29 2 60 3
1 29 2 61 8
1 29 5 62 3
1 29 2 63 3
1 29 1 64 0
1 29 6 65 7
1 29 7 66 1
1 29 1 67 0
1 29 0 68 7
1 29 6 69 4
1 29 4 70 9
1 29 1 71 1
1 29 4 72 3
1 29 8 73 7
1 29 7 74 4
1 29 6 75 6
1 29 9 76 1
1 29 0 77 5
1 29 0 78 1
1 29 8 79 1
1 29 8 80 2
1 29 2 81 0
1 29 1 82 7
1 29 8 83 0
1 29 2 84 7
1 29 9 85 6
1 29 7 86 0
1 29 8 87 0
1 29 7 88 7
1 29 1 89 4
1 29 0 90 5
1 30 9 1 8
1 30 0 2 3
1 30 4 3 6
1 30 0 4 3
1 30 1 5 3
1 30 1 6 6
1 30 8 7 1
1 30 0 8 7
1 30 3 9 3
1 30 9 10 8
1 30 8 11 4
1 30 4 12 7
1 30 1 13 8
1 30 8 14 4
1 30 5 15 7
1 30 5 16 3
1 30 7 17 2
1 30 1 18 4
1 30 4 19 0
1 30 2 20 9
1 30 4 21 2
1 30 2 22 2
1 30 0 23 4
1 30 1 24 7
1 30 5 25 5
1 30 6 26 3
1 30 3 27 3
1 30 4 28 8
1 30 6 29 6
1 30 2 31 0
1 30 1 32 6
1 30 9 33 8
1 30 4 34 1
1 30 3 35 8
1 30 0 36 2
1 30 3 37 4
1 30 5 38 5
1 30 1 39 5
1 30 3 40 5
1 30 1 41 1
1 30 4 42 5
1 30 2 43 3
1 30 1 44 6
1 30 7 45 4
1 30 6 46 8
1 30 0 47 9
1 30 3 48 9
1 30 5 49 8
1 30 9 50 3
1 30 3 51 8
1 30 2 52 6
1 30 1 53 9
1 30 6 54 3
1 30 0 55 5
1 30 7 56 5
1 30 9 57 7
1 30 3 58 8
1 30 1 59 6
1 30 6 60 7
1 30 2 61 1
1 30 5 62 2
1 30 4 63 6
1 30 9 64 1
1 30 0 65 5
1 30 5 66 7
1 30 1 67 7
1 30 7 68 2
1 30 9 69 8
1 30 1 70 6
1 30 6 71 2
1 30 5 72 4
1 30 3 73 7
1 30 6 74 0
1 30 1 75 9
1 30 2 76 1
1 30 1 77 5
1 30 2 78 4
1 30 1 79 2
1 30 7 80 8
1 30 9 81 8
1 30 9 82 5
1 30 7 83 5
1 30 6 84 4
1 30 3 85 2
1 30 4 86 8
1 30 3 87 2
1 30 9 88 0
1 30 1 89 6
1 30 0 90 6
1 31 7 1 7
1 31 8 2 3
1 31 6 3 6
1 31 4 4 3
1 31 0 5 1
1 31 5 6 0
1 31 2 7 7
1 31 2 8 2
1 31 0 9 6
1 31 6 10 2
1 31 0 11 3
1 31 0 12 5
1 31 0 13 3
1 31 4 14 4
1 31 1 15 8
1 31 5 16 5
1 31 1 17 8
1 31 5 18 7
1 31 1 19 9
1 31 8 20 9
1 31 2 21 6
1 31 2 22 9
1 31 2 23 4
1 31 3 24 4
1 31 5 25 6
1 31 4 26 2
1 31 7 27 8
1 31 0 28 0
1 31 0 29 8
1 31 2 30 3
1 31 5 32 7
1 31 4 33 0
1 31 9 34 4
1 31 0 35 8
1 31 2 36 7
1 31 0 37 3
1 31 2 38 6
1 31 4 39 3
1 31 6 40 6
1 31 4 41 7
1 31 2 42 9
1 31 3 43 0
1 31 4 44 5
1 31 9 45 6
1 31 8 46 5
1 31 2 47 1
1 31 3 48 5
1 31 1 49 2
1 31 5 50 6
1 31 5 51 6
1 31 4 52 9
1 31 1 53 3
1 31 1 54 2
1 31 4 55 1
1 31 1 56 0
1 31 9 57 8
1 31 5 58 3
1 31 4 59 3
1 31 1 60 4
1 31 9 61 6
1 31 0 62 8
1 31 6 63 6
1 31 5 64 5
1 31 1 65 3
1 31 6 66 6
1 31 8 67 9
1 31 2 68 8
1 31 9 69 1
1 31 4 70 7
1 31 1 71 8
1 31 4 72 1
1 31 2 73 1
1 31 7 74 1
1 31 2 75 2
1 31 4 76 3
1 31 0 77 0
1 31 3 78 5
1 31 5 79 3
1 31 2 80 0
1 31 3 81 0
1 31 9 82 1
1 31 4 83 3
1 31 0 84 9
1 31 4 85 1
1 31 7 86 9
1 31 2 87 3
1 31 0 88 6
1 31 6 89 5
1 31 7 90 3
1 32 6 1 3
1 32 3 2 6
1 32 6 3 8
1 32 6 4 1
1 32 5 5 1
1 32 3 6 2
1 32 2 7 5
1 32 9 8 3
1 32 8 9 8
1 32 5 10 3
1 32 6 11 9
1 32 7 12 0
1 32 0 13 9
1 32 6 14 6
1 32 8 15 5
1 32 1 16 7
1 32 6 17 1
1 32 5 18 1
1 32 4 19 9
1 32 1 20 9
1 32 4 21 6
1 32 8 22 4
1 32 5 23 9
1 32 7 24 2
1 32 2 25 1
1 32 7 26 4
1 32 8 27 8
1 32 2 28 6
1 32 7 29 4
1 32 4 30 7
1 32 4 31 8
1 32 0 33 8
1 32 0 34 5
1 32 9 35 9
1 32 3 36 5
1 32 7 37 7
1 32 3 38 8
1 32 6 39 8
1 32 3 40 7
