65 4160
1 22 5 57 9
1 22 5 58 2
1 22 0 59 0
1 22 4 60 1
1 22 9 61 2
1 22 1 62 3
1 22 0 63 3
1 22 3 64 8
1 22 8 65 7
1 23 5 1 5
1 23 5 2 3
1 23 3 3 9
1 23 9 4 5
1 23 6 5 1
1 23 2 6 4
1 23 5 7 1
1 23 7 8 6
1 23 7 9 0
1 23 6 10 8
1 23 8 11 0
1 23 7 12 9
1 23 5 13 8
1 23 1 14 1
1 23 7 15 5
1 23 7 16 5
1 23 6 17 6
1 23 1 18 6
1 23 2 19 7
1 23 2 20 4
1 23 3 21 2
1 23 5 22 5
1 23 1 24 9
1 23 5 25 7
1 23 9 26 0
1 23 4 27 2
1 23 0 28 4
1 23 5 29 8
1 23 5 30 8
1 23 5 31 1
1 23 4 32 6
1 23 3 33 5
1 23 1 34 7
1 23 4 35 0
1 23 3 36 8
1 23 9 37 0
1 23 0 38 0
1 23 5 39 4
1 23 8 40 2
1 23 0 41 2
1 23 2 42 6
1 23 3 43 7
1 23 9 44 0
1 23 0 45 9
1 23 3 46 4
1 23 6 47 8
1 23 6 48 5
1 23 0 49 8
1 23 3 50 5
1 23 1 51 0
1 23 6 52 1
1 23 4 53 9
1 23 0 54 7
1 23 6 55 8
1 23 2 56 4
1 23 8 57 4
1 23 0 58 2
1 23 3 59 6
1 23 7 60 9
1 23 8 61 8
1 23 1 62 2
1 23 6 63 2
1 23 6 64 0
1 23 7 65 6
1 24 3 1 5
1 24 2 2 8
1 24 1 3 5
1 24 9 4 3
1 24 4 5 0
1 24 8 6 1
1 24 3 7 8
1 24 3 8 2
1 24 4 9 1
1 24 6 10 7
1 24 1 11 9
1 24 9 12 8
1 24 5 13 0
1 24 9 14 7
1 24 7 15 6
1 24 5 16 1
1 24 5 17 9
1 24 8 18 4
1 24 5 19 1
1 24 3 20 1
1 24 4 21 6
1 24 2 22 6
1 24 4 23 7
1 24 4 25 6
1 24 9 26 2
1 24 0 27 6
1 24 2 28 2
1 24 2 29 5
1 24 9 30 9
1 24 5 31 6
1 24 7 32 8
1 24 0 33 1
1 24 0 34 9
1 24 3 35 3
1 24 3 36 4
1 24 1 37 1
1 24 4 38 7
1 24 2 39 6
1 24 7 40 7
1 24 2 41 5
1 24 3 42 6
1 24 6 43 0
1 24 0 44 3
1 24 7 45 3
1 24 4 46 4
1 24 6 47 3
1 24 6 48 0
1 24 8 49 4
1 24 5 50 0
1 24 2 51 2
1 24 0 52 8
1 24 3 53 6
1 24 3 54 6
1 24 4 55 7
1 24 1 56 2
1 24 4 57 7
1 24 5 58 5
1 24 6 59 0
1 24 2 60 8
1 24 1 61 4
1 24 3 62 4
1 24 2 63 4
1 24 8 64 6
1 24 1 65 0
1 25 3 1 5
1 25 5 2 0
1 25 2 3 6
1 25 6 4 3
1 25 1 5 1
1 25 6 6 5
1 25 5 7 1
1 25 5 8 6
1 25 2 9 1
1 25 3 10 8
1 25 9 11 2
1 25 6 12 0
1 25 5 13 4
1 25 7 14 4
1 25 4 15 5
1 25 6 16 3
1 25 5 17 5
1 25 6 18 1
1 25 9 19 0
1 25 6 20 5
1 25 2 21 5
1 25 5 22 1
1 25 3 23 7
1 25 6 24 7
1 25 3 26 9
1 25 2 27 6
1 25 4 28 6
1 25 5 29 7
1 25 6 30 2
1 25 2 31 9
1 25 2 32 5
1 25 8 33 4
1 25 7 34 5
1 25 8 35 8
1 25 5 36 0
1 25 5 37 0
1 25 1 38 1
1 25 6 39 5
1 25 2 40 3
1 25 0 41 5
1 25 1 42 7
1 25 5 43 3
1 25 1 44 4
1 25 3 45 7
1 25 1 46 1
1 25 6 47 0
1 25 8 48 8
1 25 0 49 7
1 25 7 50 7
1 25 8 51 1
1 25 3 52 9
1 25 2 53 8
1 25 5 54 6
1 25 0 55 0
1 25 5 56 2
1 25 2 57 2
1 25 0 58 1
1 25 1 59 5
1 25 8 60 0
1 25 9 61 0
1 25 8 62 8
1 25 9 63 3
1 25 5 64 2
1 25 0 65 7
1 26 8 1 3
1 26 9 2 2
1 26 6 3 0
1 26 8 4 9
1 26 8 5 8
1 26 9 6 8
1 26 8 7 0
1 26 3 8 4
1 26 1 9 2
1 26 2 10 2
1 26 3 11 8
1 26 3 12 0
1 26 4 13 5
1 26 7 14 2
1 26 4 15 8
1 26 8 16 7
1 26 4 17 8
1 26 3 18 9
1 26 0 19 8
1 26 1 20 7
1 26 9 21 8
1 26 5 22 3
1 26 9 23 3
1 26 6 24 6
1 26 0 25 1
1 26 1 27 7
1 26 8 28 9
1 26 8 29 6
1 26 3 30 0
1 26 9 31 0
1 26 8 32 4
1 26 0 33 4
1 26 6 34 4
1 26 0 35 1
1 26 3 36 4
1 26 0 37 3
1 26 3 38 2
1 26 9 39 5
1 26 1 40 6
1 26 4 41 0
1 26 8 42 4
1 26 3 43 1
1 26 6 44 1
1 26 8 45 0
1 26 1 46 3
1 26 1 47 6
1 26 9 48 5
1 26 7 49 4
1 26 9 50 7
1 26 4 51 9
1 26 7 52 4
1 26 9 53 7
1 26 6 54 6
1 26 2 55 9
1 26 6 56 4
1 26 3 57 2
1 26 9 58 9
1 26 0 59 4
1 26 3 60 9
1 26 5 61 6
1 26 9 62 5
1 26 4 63 0
1 26 0 64 1
1 26 3 65 2
1 27 4 1 1
1 27 8 2 4
1 27 9 3 6
1 27 3 4 2
1 27 3 5 3
1 27 5 6 6
1 27 4 7 8
1 27 2 8 2
1 27 3 9 6
1 27 7 10 8
1 27 1 11 9
1 27 2 12 9
1 27 2 13 0
1 27 9 14 6
1 27 9 15 3
1 27 7 16 3
1 27 7 17 4
1 27 1 18 8
1 27 6 19 1
1 27 6 20 9
1 27 1 21 2
1 27 1 22 7
1 27 8 23 3
1 27 9 24 2
1 27 0 25 4
1 27 8 26 1
1 27 1 28 3
1 27 0 29 8
1 27 5 30 8
1 27 9 31 9
1 27 4 32 8
1 27 5 33 4
1 27 0 34 6
1 27 1 35 9
1 27 8 36 2
1 27 3 37 5
1 27 8 38 6
1 27 0 39 0
1 27 1 40 5
1 27 9 41 3
1 27 9 42 2
1 27 0 43 0
1 27 9 44 1
1 27 0 45 0
1 27 9 46 9
1 27 7 47 1
1 27 9 48 3
1 27 1 49 0
1 27 3 50 1
1 27 9 51 3
1 27 8 52 7
1 27 9 53 0
1 27 5 54 0
1 27 3 55 9
1 27 6 56 7
1 27 9 57 9
1 27 7 58 8
1 27 5 59 9
1 27 3 60 5
1 27 3 61 0
1 27 5 62 0
1 27 0 63 9
1 27 2 64 3
1 27 6 65 3
1 28 6 1 3
1 28 3 2 7
1 28 9 3 2
1 28 9 4 5
1 28 2 5 2
1 28 3 6 0
1 28 0 7 4
1 28 1 8 9
1 28 6 9 4
1 28 4 10 6
1 28 7 11 8
1 28 1 12 6
1 28 9 13 3
1 28 7 14 8
1 28 2 15 6
1 28 1 16 3
1 28 7 17 5
1 28 8 18 4
1 28 7 19 6
1 28 6 20 5
1 28 5 21 0
1 28 0 22 0
1 28 4 23 7
1 28 2 24 5
1 28 8 25 8
1 28 5 26 1
1 28 5 27 7
1 28 3 29 5
1 28 8 30 4
1 28 2 31 8
1 28 8 32 6
1 28 7 33 7
1 28 7 34 2
1 28 9 35 4
1 28 0 36 3
1 28 7 37 2
1 28 9 38 6
1 28 5 39 7
1 28 1 40 3
1 28 0 41 8
1 28 8 42 1
1 28 9 43 9
1 28 9 44 3
1 28 7 45 1
1 28 1 46 2
1 28 8 47 1
1 28 5 48 6
1 28 3 49 5
1 28 1 50 0
1 28 4 51 6
1 28 9 52 8
1 28 9 53 8
1 28 2 54 6
1 28 2 55 3
1 28 9 56 5
1 28 1 57 7
1 28 1 58 1
1 28 9 59 2
1 28 1 60 0
1 28 4 61 2
1 28 4 62 8
1 28 5 63 9
1 28 3 64 8
1 28 8 65 8
1 29 7 1 9
1 29 6 2 6
1 29 1 3 9
1 29 9 4 1
1 29 6 5 9
1 29 0 6 0
1 29 1 7 0
1 29 5 8 4
1 29 5 9 6
1 29 8 10 0
1 29 9 11 7
1 29 4 12 2
1 29 6 13 2
1 29 9 14 8
1 29 3 15 9
1 29 9 16 0
1 29 6 17 3
1 29 6 18 0
1 29 8 19 8
1 29 5 20 1
1 29 9 21 8
1 29 8 22 0
1 29 6 23 2
1 29 6 24 5
1 29 5 25 3
1 29 2 26 9
1 29 9 27 3
1 29 8 28 5
1 29 8 30 7
1 29 0 31 1
1 29 2 32 7
1 29 3 33 4
1 29 6 34 7
1 29 1 35 4
1 29 7 36 7
1 29 3 37 1
1 29 3 38 5
1 29 2 39 7
1 29 1 40 6
1 29 7 41 0
1 29 4 42 0
1 29 9 43 1
1 29 3 44 0
1 29 4 45 7
1 29 9 46 2
1 29 0 47 7
1 29 9 48 7
1 29 6 49 5
1 29 5 50 8
1 29 6 51 0
1 29 9 52 0
1 29 2 53 2
1 29 1 54 1
1 29 1 55 4
1 29 7 56 9
1 29 3 57 0
1 29 0 58 6
1 29 1 59 3
1 29 9 60 3
1 29 2 61 6
1 29 4 62 9
1 29 9 63 7
1 29 0 64 1
1 29 6 65 3
1 30 7 1 1
1 30 9 2 8
1 30 1 3 8
1 30 6 4 1
1 30 9 5 1
1 30 9 6 6
1 30 1 7 5
1 30 9 8 6
1 30 9 9 0
1 30 5 10 7
1 30 7 11 8
1 30 4 12 7
1 30 6 13 7
1 30 9 14 5
1 30 9 15 6
1 30 8 16 2
1 30 1 17 4
1 30 1 18 1
1 30 5 19 2
1 30 6 20 6
1 30 4 21 0
1 30 9 22 2
1 30 3 23 7
1 30 0 24 4
1 30 2 25 1
1 30 9 26 1
1 30 7 27 5
1 30 8 28 9
1 30 2 29 7
1 30 0 31 7
1 30 2 32 1
1 30 4 33 5
1 30 3 34 9
1 30 6 35 6
1 30 5 36 3
1 30 7 37 9
1 30 2 38 4
1 30 1 39 8
1 30 0 40 2
1 30 6 41 5
1 30 7 42 2
1 30 5 43 4
1 30 5 44 1
1 30 8 45 3
1 30 6 46 2
1 30 3 47 7
1 30 1 48 2
1 30 4 49 7
1 30 6 50 8
1 30 3 51 8
1 30 8 52 9
1 30 0 53 5
1 30 1 54 8
1 30 4 55 6
1 30 7 56 0
1 30 7 57 1
1 30 3 58 4
1 30 7 59 6
1 30 3 60 8
1 30 4 61 0
1 30 2 62 2
1 30 8 63 8
1 30 6 64 4
1 30 2 65 9
1 31 6 1 0
1 31 8 2 7
1 31 3 3 9
1 31 3 4 6
1 31 0 5 9
1 31 3 6 4
1 31 0 7 6
1 31 4 8 8
1 31 7 9 1
1 31 5 10 9
1 31 9 11 8
1 31 4 12 5
1 31 3 13 1
1 31 1 14 6
1 31 1 15 0
1 31 7 16 6
1 31 8 17 4
1 31 0 18 7
1 31 3 19 0
1 31 3 20 1
1 31 1 21 2
1 31 8 22 0
1 31 9 23 0
1 31 9 24 3
1 31 1 25 4
1 31 0 26 2
1 31 2 27 2
1 31 8 28 6
1 31 0 29 5
1 31 0 30 7
1 31 5 32 5
1 31 3 33 4
1 31 4 34 6
1 31 1 35 1
1 31 3 36 9
1 31 7 37 7
1 31 4 38 5
1 31 6 39 6
1 31 9 40 5
1 31 1 41 7
1 31 0 42 6
1 31 9 43 4
1 31 3 44 8
1 31 6 45 0
1 31 5 46 2
1 31 4 47 0
1 31 7 48 0
1 31 4 49 7
1 31 6 50 0
1 31 1 51 3
1 31 2 52 8
1 31 5 53 6
1 31 2 54 0
1 31 6 55 5
1 31 2 56 4
1 31 2 57 3
1 31 4 58 6
1 31 1 59 6
1 31 3 60 0
1 31 0 61 4
1 31 9 62 3
1 31 9 63 5
1 31 2 64 2
1 31 0 65 0
1 32 8 1 4
1 32 2 2 2
1 32 2 3 1
1 32 2 4 5
1 32 6 5 8
1 32 7 6 0
1 32 6 7 6
1 32 5 8 5
1 32 9 9 3
1 32 2 10 3
1 32 7 11 8
1 32 8 12 0
1 32 8 13 6
1 32 9 14 9
1 32 9 15 6
1 32 3 16 3
1 32 9 17 9
1 32 2 18 5
1 32 7 19 5
1 32 8 20 2
1 32 7 21 0
1 32 0 22 8
1 32 5 23 7
1 32 8 24 6
1 32 6 25 5
1 32 4 26 7
1 32 9 27 4
1 32 6 28 8
1 32 8 29 0
1 32 5 30 8
1 32 9 31 0
1 32 2 33 6
1 32 6 34 6
1 32 1 35 3
1 32 0 36 7
1 32 4 37 1
1 32 3 38 7
1 32 8 39 6
1 32 6 40 9
1 32 3 41 4
1 32 3 42 0
1 32 2 43 8
1 32 9 44 1
1 32 6 45 9
1 32 3 46 3
1 32 1 47 7
1 32 1 48 0
1 32 6 49 1
1 32 0 50 8
1 32 0 51 2
1 32 5 52 7
1 32 4 53 1
1 32 1 54 0
1 32 2 55 8
1 32 4 56 7
1 32 1 57 3
1 32 5 58 6
1 32 5 59 1
1 32 6 60 1
1 32 6 61 4
1 32 7 62 0
1 32 5 63 2
1 32 3 64 1
1 32 7 65 5
1 33 8 1 4
1 33 7 2 8
1 33 2 3 6
1 33 8 4 6
1 33 0 5 6
1 33 6 6 8
1 33 6 7 6
1 33 0 8 3
1 33 7 9 6
1 33 5 10 6
1 33 3 11 1
1 33 7 12 3
1 33 0 13 1
1 33 9 14 5
1 33 1 15 0
1 33 7 16 4
1 33 8 17 3
1 33 3 18 5
1 33 8 19 1
1 33 1 20 2
1 33 1 21 7
1 33 0 22 6
1 33 1 23 7
1 33 6 24 2
1 33 1 25 1
1 33 6 26 1
1 33 9 27 4
1 33 4 28 2
1 33 0 29 3
1 33 7 30 3
1 33 9 31 6
1 33 3 32 9
1 33 5 34 1
1 33 1 35 2
1 33 2 36 2
1 33 3 37 8
1 33 5 38 4
1 33 1 39 0
1 33 9 40 8
1 33 9 41 7
1 33 7 42 6
1 33 3 43 0
1 33 6 44 3
1 33 0 45 6
1 33 8 46 3
1 33 9 47 5
1 33 1 48 1
1 33 9 49 7
1 33 4 50 4
1 33 7 51 7
1 33 4 52 0
1 33 0 53 7
1 33 8 54 6
1 33 2 55 3
1 33 4 56 3
1 33 2 57 2
1 33 8 58 3
1 33 7 59 6
1 33 0 60 3
1 33 5 61 8
1 33 7 62 0
1 33 0 63 5
1 33 3 64 6
1 33 4 65 5
1 34 3 1 5
1 34 3 2 1
1 34 3 3 6
1 34 9 4 1
1 34 3 5 9
1 34 7 6 3
1 34 2 7 5
1 34 1 8 0
1 34 9 9 2
1 34 6 10 6
1 34 0 11 1
1 34 4 12 4
1 34 0 13 7
1 34 4 14 6
1 34 1 15 9
1 34 1 16 6
1 34 8 17 3
1 34 8 18 7
1 34 1 19 9
1 34 9 20 8
1 34 2 21 1
1 34 3 22 7
1 34 8 23 8
1 34 3 24 7
1 34 0 25 6
1 34 7 26 8
1 34 9 27 8
1 34 8 28 0
1 34 3 29 7
1 34 2 30 3
1 34 0 31 7
1 34 3 32 0
1 34 3 33 9
1 34 6 35 3
1 34 9 36 9
1 34 3 37 3
1 34 8 38 6
1 34 6 39 3
1 34 6 40 1
1 34 4 41 2
1 34 5 42 6
1 34 1 43 3
1 34 0 44 0
1 34 3 45 9
1 34 9 46 6
1 34 5 47 8
1 34 0 48 6
1 34 7 49 8
1 34 7 50 3
1 34 2 51 6
1 34 3 52 3
1 34 7 53 2
1 34 1 54 8
1 34 1 55 5
1 34 3 56 7
1 34 9 57 9
1 34 4 58 8
1 34 1 59 9
1 34 3 60 6
1 34 4 61 4
1 34 6 62 0
1 34 6 63 2
1 34 3 64 0
1 34 2 65 3
1 35 2 1 0
1 35 9 2 2
1 35 0 3 6
1 35 8 4 2
1 35 4 5 4
1 35 6 6 2
1 35 0 7 5
1 35 3 8 8
1 35 5 9 7
1 35 2 10 0
1 35 0 11 2
1 35 7 12 9
1 35 7 13 1
1 35 0 14 5
1 35 6 15 3
1 35 7 16 1
1 35 4 17 3
1 35 2 18 8
1 35 0 19 9
1 35 2 20 8
1 35 3 21 4
1 35 8 22 5
1 35 5 23 6
1 35 5 24 7
1 35 4 25 4
1 35 4 26 5
1 35 6 27 6
1 35 6 28 0
1 35 6 29 4
1 35 1 30 3
1 35 0 31 2
1 35 4 32 9
1 35 7 33 7
1 35 9 34 0
1 35 8 36 0
1 35 3 37 1
1 35 1 38 3
1 35 4 39 7
1 35 6 40 5
1 35 4 41 9
1 35 3 42 6
1 35 8 43 5
1 35 8 44 6
1 35 1 45 2
1 35 1 46 4
1 35 2 47 4
1 35 1 48 7
1 35 5 49 7
1 35 5 50 2
1 35 1 51 7
1 35 1 52 2
1 35 4 53 7
1 35 7 54 4
1 35 6 55 3
1 35 5 56 9
1 35 0 57 4
1 35 5 58 0
1 35 8 59 3
1 35 8 60 9
1 35 3 61 0
1 35 2 62 4
1 35 2 63 6
1 35 2 64 2
1 35 5 65 3
1 36 4 1 7
1 36 4 2 7
1 36 5 3 6
1 36 6 4 8
1 36 2 5 8
1 36 3 6 2
1 36 7 7 2
1 36 8 8 7
1 36 1 9 4
1 36 8 10 4
1 36 8 11 9
1 36 5 12 0
1 36 4 13 5
1 36 8 14 3
1 36 9 15 1
1 36 0 16 2
1 36 3 17 5
1 36 3 18 5
1 36 6 19 7
1 36 8 20 1
1 36 2 21 6
1 36 3 22 5
1 36 3 23 9
1 36 2 24 3
1 36 2 25 8
1 36 6 26 9
1 36 1 27 2
1 36 8 28 7
1 36 7 29 1
1 36 6 30 0
1 36 0 31 1
1 36 4 32 2
1 36 6 33 6
1 36 9 34 2
1 36 4 35 2
1 36 2 37 9
1 36 6 38 9
1 36 0 39 4
1 36 0 40 9
1 36 2 41 0
1 36 4 42 0
1 36 5 43 9
1 36 7 44 1
1 36 1 45 4
1 36 8 46 2
1 36 4 47 9
1 36 5 48 6
1 36 2 49 2
1 36 3 50 3
1 36 4 51 9
1 36 6 52 8
1 36 5 53 2
1 36 9 54 3
1 36 7 55 4
1 36 2 56 6
1 36 3 57 7
1 36 0 58 5
1 36 1 59 0
1 36 2 60 1
1 36 7 61 5
1 36 8 62 6
1 36 6 63 2
1 36 0 64 7
1 36 0 65 4
1 37 6 1 8
1 37 1 2 7
1 37 3 3 8
1 37 6 4 9
1 37 4 5 0
1 37 2 6 9
1 37 1 7 2
1 37 7 8 7
1 37 7 9 7
1 37 3 10 7
1 37 4 11 7
1 37 7 12 5
1 37 5 13 1
1 37 3 14 2
1 37 4 15 9
1 37 1 16 1
1 37 3 17 5
1 37 5 18 3
1 37 5 19 0
1 37 1 20 0
1 37 4 21 8
1 37 8 22 7
1 37 6 23 7
1 37 1 24 6
1 37 7 25 1
1 37 2 26 6
1 37 8 27 4
1 37 1 28 5
1 37 4 29 2
1 37 5 30 4
1 37 8 31 6
1 37 7 32 9
1 37 9 33 1
1 37 7 34 9
1 37 3 35 2
1 37 5 36 1
1 37 3 38 9
1 37 8 39 6
1 37 0 40 4
1 37 5 41 8
1 37 0 42 1
1 37 2 43 0
1 37 1 44 2
1 37 4 45 3
1 37 5 46 7
1 37 3 47 7
1 37 1 48 5
1 37 0 49 3
1 37 3 50 2
1 37 7 51 0
1 37 6 52 3
1 37 7 53 4
1 37 3 54 6
1 37 0 55 3
1 37 5 56 2
1 37 4 57 9
1 37 5 58 4
1 37 7 59 2
1 37 2 60 4
1 37 7 61 2
1 37 9 62 5
1 37 3 63 5
1 37 9 64 7
1 37 2 65 7
1 38 6 1 7
1 38 3 2 1
1 38 0 3 1
1 38 7 4 2
1 38 3 5 3
1 38 6 6 8
1 38 1 7 5
1 38 9 8 2
1 38 2 9 7
1 38 7 10 8
1 38 4 11 0
1 38 5 12 3
1 38 2 13 9
1 38 3 14 7
1 38 5 15 2
1 38 1 16 2
1 38 5 17 3
1 38 4 18 5
1 38 8 19 6
1 38 9 20 6
1 38 7 21 4
1 38 2 22 1
1 38 6 23 0
1 38 4 24 6
1 38 4 25 8
1 38 3 26 5
1 38 7 27 5
1 38 9 28 5
1 38 2 29 9
1 38 8 30 0
1 38 6 31 5
1 38 7 32 3
1 38 8 33 5
1 38 6 34 5
1 38 7 35 0
1 38 2 36 3
1 38 7 37 1
1 38 1 39 2
1 38 9 40 8
1 38 0 41 7
1 38 5 42 5
1 38 4 43 9
1 38 6 44 7
1 38 2 45 7
1 38 5 46 2
1 38 3 47 1
1 38 9 48 5
1 38 5 49 6
1 38 8 50 6
1 38 0 51 3
1 38 9 52 1
1 38 7 53 4
1 38 8 54 9
1 38 4 55 6
1 38 4 56 7
1 38 8 57 8
1 38 8 58 2
1 38 4 59 8
1 38 2 60 2
1 38 9 61 5
1 38 4 62 9
1 38 8 63 8
1 38 5 64 1
1 38 2 65 6
1 39 3 1 3
1 39 7 2 6
1 39 1 3 7
1 39 6 4 1
1 39 8 5 1
1 39 5 6 3
1 39 1 7 7
1 39 8 8 3
1 39 9 9 0
1 39 0 10 6
1 39 2 11 0
1 39 5 12 6
1 39 3 13 4
1 39 8 14 5
1 39 4 15 0
1 39 5 16 7
1 39 8 17 5
1 39 1 18 1
1 39 8 19 7
1 39 4 20 5
1 39 5 21 9
1 39 4 22 6
1 39 5 23 8
1 39 2 24 0
1 39 4 25 4
1 39 5 26 3
1 39 8 27 7
1 39 7 28 3
1 39 2 29 6
1 39 6 30 7
1 39 1 31 4
1 39 7 32 7
1 39 3 33 9
1 39 7 34 8
1 39 3 35 7
1 39 0 36 4
1 39 5 37 9
1 39 2 38 3
1 39 5 40 7
1 39 6 41 4
1 39 1 42 7
1 39 8 43 2
1 39 7 44 7
1 39 3 45 2
1 39 8 46 6
1 39 5 47 4
1 39 3 48 7
1 39 1 49 3
1 39 9 50 9
1 39 4 51 8
1 39 9 52 0
1 39 2 53 0
1 39 0 54 3
1 39 1 55 5
1 39 0 56 7
1 39 2 57 6
1 39 5 58 8
1 39 1 59 8
1 39 4 60 7
1 39 9 61 4
1 39 0 62 6
1 39 0 63 7
1 39 5 64 5
1 39 8 65 6
1 40 2 1 9
1 40 5 2 0
1 40 4 3 2
1 40 2 4 4
1 40 4 5 6
1 40 5 6 5
1 40 9 7 6
1 40 2 8 8
1 40 5 9 5
1 40 3 10 2
1 40 9 11 8
1 40 0 12 2
1 40 5 13 6
1 40 0 14 6
1 40 0 15 8
1 40 7 16 5
1 40 0 17 7
1 40 5 18 9
1 40 7 19 9
1 40 4 20 0
1 40 2 21 7
1 40 9 22 7
1 40 6 23 6
1 40 1 24 9
1 40 2 25 5
1 40 0 26 3
1 40 6 27 4
1 40 6 28 3
1 40 7 29 8
1 40 4 30 3
1 40 4 31 3
1 40 4 32 5
1 40 0 33 3
1 40 9 34 9
1 40 0 35 2
1 40 8 36 6
1 40 7 37 6
1 40 8 38 6
1 40 3 39 6
1 40 1 41 1
1 40 4 42 2
1 40 1 43 3
1 40 1 44 2
1 40 8 45 0
1 40 7 46 1
1 40 6 47 4
1 40 5 48 2
1 40 7 49 0
1 40 6 50 3
1 40 0 51 4
1 40 5 52 4
1 40 8 53 4
1 40 8 54 3
1 40 2 55 6
1 40 6 56 5
1 40 5 57 1
1 40 3 58 1
1 40 3 59 7
1 40 8 60 5
1 40 5 61 8
1 40 0 62 5
1 40 3 63 4
1 40 4 64 5
1 40 4 65 9
1 41 5 1 1
1 41 2 2 4
1 41 7 3 5
1 41 5 4 9
1 41 9 5 0
1 41 7 6 5
1 41 8 7 2
1 41 0 8 4
1 41 0 9 4
1 41 0 10 1
1 41 3 11 1
1 41 0 12 3
1 41 4 13 4
1 41 8 14 1
1 41 9 15 5
1 41 4 16 2
1 41 5 17 8
1 41 1 18 2
1 41 8 19 8
1 41 2 20 2
1 41 7 21 9
1 41 2 22 9
1 41 2 23 0
1 41 2 24 2
1 41 7 25 7
1 41 0 26 3
1 41 3 27 2
1 41 3 28 6
1 41 4 29 2
1 41 0 30 3
1 41 9 31 8
1 41 9 32 5
1 41 9 33 4
1 41 6 34 1
1 41 6 35 5
1 41 7 36 6
1 41 2 37 6
1 41 8 38 1
1 41 2 39 5
1 41 5 40 9
1 41 3 42 6
1 41 8 43 1
1 41 0 44 9
1 41 8 45 4
1 41 7 46 2
1 41 7 47 6
1 41 2 48 3
1 41 4 49 9
1 41 2 50 3
1 41 4 51 4
1 41 6 52 0
1 41 0 53 6
1 41 3 54 3
1 41 9 55 5
1 41 2 56 2
1 41 8 57 4
1 41 3 58 6
1 41 5 59 6
1 41 4 60 9
1 41 6 61 1
1 41 3 62 8
1 41 1 63 9
1 41 9 64 1
1 41 5 65 7
1 42 9 1 9
1 42 8 2 1
1 42 2 3 0
1 42 3 4 8
1 42 5 5 3
1 42 1 6 1
1 42 7 7 2
1 42 3 8 7
1 42 5 9 1
1 42 3 10 2
1 42 6 11 9
1 42 0 12 0
1 42 4 13 3
1 42 6 14 2
1 42 4 15 5
1 42 8 16 8
1 42 8 17 4
1 42 5 18 4
1 42 7 19 2
1 42 6 20 8
1 42 9 21 5
1 42 1 22 7
1 42 3 23 5
1 42 0 24 2
1 42 5 25 9
1 42 2 26 2
1 42 1 27 3
1 42 5 28 9
1 42 6 29 8
1 42 0 30 2
1 42 0 31 8
1 42 9 32 7
1 42 3 33 5
1 42 2 34 9
1 42 1 35 7
1 42 7 36 6
1 42 9 37 7
1 42 9 38 7
1 42 4 39 2
1 42 3 40 3
1 42 7 41 9
1 42 6 43 7
1 42 3 44 5
1 42 7 45 3
1 42 9 46 6
1 42 5 47 6
1 42 2 48 3
1 42 9 49 5
1 42 4 50 2
1 42 5 51 7
1 42 2 52 4
1 42 8 53 6
1 42 4 54 1
1 42 6 55 5
1 42 6 56 2
1 42 7 57 0
1 42 8 58 0
1 42 6 59 2
1 42 0 60 1
1 42 3 61 2
1 42 2 62 9
1 42 3 63 6
1 42 2 64 2
1 42 7 65 4
1 43 8 1 1
1 43 7 2 7
1 43 5 3 3
1 43 7 4 3
1 43 0 5 7
1 43 0 6 8
1 43 6 7 3
1 43 6 8 4
1 43 8 9 5
1 43 0 10 1
1 43 8 11 3
1 43 0 12 9
1 43 1 13 4
1 43 9 14 5
1 43 1 15 2
1 43 2 16 0
1 43 0 17 6
1 43 2 18 0
1 43 9 19 2
1 43 1 20 8
1 43 5 21 1
1 43 4 22 5
1 43 6 23 9
1 43 0 24 8
1 43 2 25 1
1 43 7 26 5
1 43 0 27 5
1 43 2 28 7
1 43 1 29 9
1 43 3 30 5
1 43 7 31 5
1 43 8 32 0
1 43 2 33 5
1 43 3 34 4
1 43 1 35 4
1 43 2 36 5
1 43 7 37 9
1 43 9 38 9
1 43 3 39 3
1 43 4 40 0
1 43 2 41 6
1 43 4 42 6
1 43 1 44 8
1 43 2 45 8
1 43 8 46 9
1 43 4 47 8
1 43 7 48 1
1 43 3 49 4
1 43 8 50 5
1 43 2 51 0
1 43 2 52 6
1 43 3 53 2
1 43 3 54 7
1 43 7 55 4
1 43 4 56 9
1 43 1 57 1
1 43 8 58 5
1 43 2 59 8
1 43 3 60 0
1 43 5 61 6
1 43 3 62 2
1 43 2 63 8
1 43 3 64 5
1 43 2 65 9
1 44 3 1 8
1 44 7 2 3
1 44 2 3 7
1 44 2 4 7
1 44 5 5 8
1 44 5 6 9
1 44 2 7 8
1 44 2 8 5
1 44 1 9 7
1 44 0 10 9
1 44 3 11 8
1 44 3 12 5
1 44 2 13 7
1 44 3 14 0
1 44 9 15 7
1 44 8 16 4
1 44 3 17 4
1 44 8 18 3
1 44 5 19 8
1 44 0 20 5
1 44 7 21 2
1 44 3 22 9
1 44 7 23 8
1 44 2 24 0
1 44 0 25 3
1 44 2 26 4
1 44 8 27 3
1 44 8 28 6
1 44 1 29 6
1 44 1 30 9
1 44 0 31 9
1 44 7 32 0
1 44 9 33 5
1 44 9 34 1
1 44 9 35 1
1 44 0 36 9
1 44 4 37 2
1 44 9 38 3
1 44 1 39 9
1 44 0 40 5
1 44 2 41 1
1 44 5 42 8
1 44 3 43 2
1 44 3 45 9
1 44 8 46 3
1 44 7 47 0
