50 2450
1 29 9 28 9
1 29 1 30 2
1 29 1 31 9
1 29 5 32 7
1 29 8 33 1
1 29 5 34 4
1 29 3 35 1
1 29 1 36 2
1 29 0 37 9
1 29 1 38 2
1 29 3 39 1
1 29 8 40 5
1 29 9 41 0
1 29 3 42 7
1 29 2 43 9
1 29 4 44 4
1 29 1 45 9
1 29 0 46 2
1 29 2 47 6
1 29 3 48 0
1 29 5 49 6
1 29 8 50 5
1 30 6 1 7
1 30 1 2 0
1 30 8 3 7
1 30 1 4 3
1 30 1 5 0
1 30 5 6 4
1 30 1 7 2
1 30 5 8 1
1 30 2 9 1
1 30 9 10 4
1 30 2 11 5
1 30 6 12 6
1 30 0 13 1
1 30 2 14 7
1 30 3 15 9
1 30 1 16 9
1 30 4 17 6
1 30 7 18 3
1 30 7 19 8
1 30 1 20 3
1 30 1 21 1
1 30 9 22 6
1 30 8 23 1
1 30 4 24 0
1 30 5 25 5
1 30 4 26 9
1 30 3 27 2
1 30 0 28 4
1 30 4 29 0
1 30 8 31 6
1 30 3 32 1
1 30 3 33 8
1 30 0 34 7
1 30 2 35 0
1 30 9 36 0
1 30 1 37 2
1 30 9 38 3
1 30 3 39 4
1 30 6 40 7
1 30 3 41 0
1 30 6 42 3
1 30 0 43 7
1 30 5 44 3
1 30 7 45 7
1 30 2 46 8
1 30 4 47 6
1 30 1 48 2
1 30 4 49 9
1 30 5 50 4
1 31 5 1 8
1 31 2 2 3
1 31 7 3 0
1 31 2 4 7
1 31 1 5 7
1 31 0 6 7
1 31 9 7 7
1 31 5 8 5
1 31 3 9 7
1 31 0 10 8
1 31 2 11 4
1 31 2 12 0
1 31 3 13 9
1 31 5 14 8
1 31 9 15 3
1 31 6 16 1
1 31 4 17 3
1 31 9 18 0
1 31 9 19 4
1 31 8 20 2
1 31 6 21 3
1 31 4 22 9
1 31 1 23 9
1 31 6 24 4
1 31 5 25 2
1 31 6 26 2
1 31 7 27 1
1 31 8 28 8
1 31 2 29 9
1 31 9 30 2
1 31 6 32 5
1 31 0 33 5
1 31 2 34 9
1 31 4 35 1
1 31 0 36 2
1 31 0 37 3
1 31 6 38 7
1 31 0 39 7
1 31 1 40 1
1 31 2 41 8
1 31 0 42 8
1 31 8 43 4
1 31 2 44 8
1 31 4 45 9
1 31 6 46 3
1 31 0 47 4
1 31 2 48 2
1 31 4 49 4
1 31 3 50 5
1 32 2 1 4
1 32 6 2 8
1 32 0 3 3
1 32 0 4 2
1 32 2 5 0
1 32 9 6 4
1 32 1 7 2
1 32 1 8 1
1 32 8 9 6
1 32 1 10 9
1 32 3 11 7
1 32 8 12 4
1 32 3 13 4
1 32 4 14 1
1 32 0 15 0
1 32 7 16 7
1 32 5 17 7
1 32 9 18 1
1 32 4 19 7
1 32 0 20 3
1 32 1 21 3
1 32 8 22 6
1 32 6 23 5
1 32 0 24 6
1 32 8 25 5
1 32 4 26 4
1 32 7 27 9
1 32 1 28 6
1 32 3 29 3
1 32 4 30 0
1 32 2 31 6
1 32 1 33 1
1 32 4 34 5
1 32 7 35 4
1 32 6 36 4
1 32 2 37 0
1 32 0 38 3
1 32 2 39 6
1 32 4 40 6
1 32 6 41 0
1 32 2 42 2
1 32 2 43 2
1 32 7 44 6
1 32 7 45 7
1 32 6 46 8
1 32 5 47 9
1 32 3 48 4
1 32 8 49 1
1 32 1 50 8
1 33 3 1 6
1 33 1 2 0
1 33 3 3 0
1 33 3 4 7
1 33 3 5 7
1 33 4 6 6
1 33 6 7 3
1 33 9 8 8
1 33 6 9 9
1 33 8 10 2
1 33 8 11 8
1 33 2 12 4
1 33 9 13 1
1 33 8 14 6
1 33 3 15 8
1 33 0 16 1
1 33 1 17 3
1 33 1 18 4
1 33 2 19 9
1 33 9 20 6
1 33 8 21 4
1 33 9 22 5
1 33 5 23 3
1 33 8 24 8
1 33 9 25 6
1 33 4 26 8
1 33 7 27 3
1 33 2 28 5
1 33 5 29 3
1 33 3 30 2
1 33 6 31 3
1 33 9 32 3
1 33 8 34 9
1 33 2 35 7
1 33 6 36 1
1 33 9 37 7
1 33 8 38 6
1 33 2 39 0
1 33 2 40 7
1 33 1 41 8
1 33 1 42 4
1 33 9 43 8
1 33 8 44 6
1 33 4 45 0
1 33 3 46 7
1 33 7 47 9
1 33 6 48 3
1 33 5 49 7
1 33 6 50 1
1 34 3 1 3
1 34 1 2 8
1 34 9 3 7
1 34 4 4 0
1 34 6 5 0
1 34 1 6 3
1 34 8 7 5
1 34 4 8 6
1 34 4 9 7
1 34 0 10 3
1 34 9 11 2
1 34 9 12 2
1 34 9 13 8
1 34 5 14 5
1 34 3 15 8
1 34 0 16 0
1 34 6 17 9
1 34 4 18 8
1 34 3 19 0
1 34 3 20 3
1 34 1 21 8
1 34 9 22 8
1 34 5 23 5
1 34 9 24 4
1 34 9 25 7
1 34 6 26 6
1 34 6 27 3
1 34 8 28 6
1 34 5 29 4
1 34 1 30 6
1 34 6 31 9
1 34 4 32 7
1 34 5 33 0
1 34 5 35 2
1 34 9 36 8
1 34 8 37 8
1 34 5 38 2
1 34 5 39 7
1 34 4 40 1
1 34 3 41 1
1 34 2 42 4
1 34 3 43 1
1 34 4 44 3
1 34 2 45 2
1 34 0 46 4
1 34 0 47 6
1 34 5 48 2
1 34 3 49 6
1 34 6 50 7
1 35 6 1 5
1 35 0 2 4
1 35 2 3 3
1 35 9 4 6
1 35 8 5 4
1 35 2 6 0
1 35 0 7 1
1 35 2 8 8
1 35 8 9 1
1 35 4 10 2
1 35 9 11 4
1 35 9 12 1
1 35 8 13 5
1 35 6 14 9
1 35 9 15 9
1 35 5 16 6
1 35 2 17 0
1 35 7 18 4
1 35 9 19 0
1 35 2 20 1
1 35 6 21 1
1 35 9 22 1
1 35 7 23 5
1 35 6 24 9
1 35 8 25 6
1 35 3 26 7
1 35 3 27 2
1 35 6 28 1
1 35 0 29 7
1 35 1 30 7
1 35 2 31 9
1 35 0 32 4
1 35 1 33 1
1 35 9 34 1
1 35 7 36 2
1 35 4 37 1
1 35 1 38 7
1 35 4 39 2
1 35 2 40 4
1 35 0 41 6
1 35 1 42 0
1 35 8 43 2
1 35 9 44 1
1 35 0 45 4
1 35 0 46 1
1 35 4 47 1
1 35 9 48 3
1 35 2 49 9
1 35 7 50 5
1 36 2 1 6
1 36 1 2 6
1 36 1 3 2
1 36 6 4 8
1 36 9 5 4
1 36 6 6 3
1 36 9 7 5
1 36 8 8 6
1 36 8 9 1
1 36 7 10 1
1 36 5 11 7
1 36 7 12 4
1 36 3 13 0
1 36 3 14 3
1 36 3 15 2
1 36 0 16 9
1 36 1 17 5
1 36 6 18 8
1 36 3 19 1
1 36 9 20 0
1 36 9 21 9
1 36 3 22 0
1 36 0 23 5
1 36 1 24 4
1 36 0 25 1
1 36 4 26 5
1 36 1 27 3
1 36 5 28 6
1 36 7 29 4
1 36 0 30 5
1 36 9 31 2
1 36 3 32 6
1 36 1 33 7
1 36 8 34 6
1 36 4 35 0
1 36 2 37 2
1 36 5 38 5
1 36 4 39 4
1 36 6 40 1
1 36 6 41 5
1 36 1 42 4
1 36 7 43 5
1 36 6 44 7
1 36 6 45 3
1 36 9 46 5
1 36 4 47 1
1 36 6 48 2
1 36 7 49 4
1 36 6 50 3
1 37 7 1 3
1 37 4 2 2
1 37 4 3 4
1 37 9 4 4
1 37 8 5 0
1 37 0 6 2
1 37 4 7 3
1 37 4 8 1
1 37 2 9 5
1 37 7 10 0
1 37 8 11 4
1 37 6 12 7
1 37 3 13 7
1 37 0 14 4
1 37 3 15 0
1 37 2 16 9
1 37 0 17 8
1 37 3 18 6
1 37 2 19 9
1 37 3 20 0
1 37 2 21 4
1 37 5 22 9
1 37 9 23 6
1 37 8 24 1
1 37 3 25 1
1 37 2 26 3
1 37 1 27 2
1 37 1 28 8
1 37 6 29 2
1 37 2 30 5
1 37 7 31 5
1 37 9 32 8
1 37 9 33 6
1 37 9 34 7
1 37 4 35 1
1 37 1 36 6
1 37 5 38 4
1 37 2 39 0
1 37 3 40 5
1 37 6 41 9
1 37 1 42 6
1 37 6 43 6
1 37 9 44 9
1 37 1 45 8
1 37 5 46 8
1 37 3 47 5
1 37 8 48 0
1 37 0 49 3
1 37 0 50 8
1 38 8 1 7
1 38 7 2 8
1 38 7 3 8
1 38 2 4 4
1 38 7 5 6
1 38 3 6 2
1 38 1 7 9
1 38 9 8 7
1 38 6 9 3
1 38 7 10 1
1 38 3 11 4
1 38 3 12 8
1 38 8 13 3
1 38 8 14 8
1 38 4 15 7
1 38 2 16 5
1 38 9 17 6
1 38 7 18 5
1 38 2 19 6
1 38 4 20 7
1 38 5 21 9
1 38 6 22 5
1 38 9 23 9
1 38 4 24 4
1 38 6 25 9
1 38 4 26 5
1 38 5 27 6
1 38 4 28 9
1 38 2 29 8
1 38 6 30 6
1 38 5 31 4
1 38 4 32 5
1 38 9 33 9
1 38 0 34 4
1 38 5 35 2
1 38 2 36 9
1 38 7 37 4
1 38 7 39 4
1 38 8 40 9
1 38 8 41 0
1 38 5 42 6
1 38 8 43 8
1 38 3 44 5
1 38 0 45 7
1 38 5 46 1
1 38 4 47 7
1 38 4 48 8
1 38 6 49 6
1 38 8 50 9
1 39 0 1 6
1 39 1 2 1
1 39 3 3 2
1 39 8 4 6
1 39 0 5 0
1 39 2 6 7
1 39 0 7 8
1 39 5 8 5
1 39 0 9 3
1 39 5 10 1
1 39 0 11 2
1 39 6 12 3
1 39 6 13 9
1 39 7 14 8
1 39 3 15 9
1 39 1 16 4
1 39 8 17 3
1 39 9 18 7
1 39 4 19 4
1 39 3 20 0
1 39 2 21 4
1 39 4 22 4
1 39 1 23 9
1 39 9 24 8
1 39 5 25 5
1 39 5 26 5
1 39 6 27 0
1 39 4 28 2
1 39 4 29 9
1 39 8 30 7
1 39 9 31 8
1 39 4 32 9
1 39 1 33 0
1 39 1 34 8
1 39 1 35 4
1 39 7 36 4
1 39 0 37 4
1 39 6 38 5
1 39 3 40 8
1 39 5 41 7
1 39 1 42 9
1 39 1 43 8
1 39 5 44 9
1 39 5 45 4
1 39 5 46 6
1 39 7 47 1
1 39 0 48 2
1 39 7 49 0
1 39 2 50 6
1 40 6 1 2
1 40 7 2 2
1 40 5 3 9
1 40 1 4 7
1 40 4 5 1
1 40 6 6 5
1 40 4 7 5
1 40 3 8 4
1 40 5 9 4
1 40 4 10 9
1 40 8 11 4
1 40 5 12 6
1 40 4 13 6
1 40 0 14 3
1 40 4 15 8
1 40 0 16 2
1 40 5 17 9
1 40 0 18 4
1 40 4 19 6
1 40 0 20 8
1 40 3 21 4
1 40 2 22 1
1 40 6 23 8
1 40 5 24 7
1 40 6 25 2
1 40 2 26 7
1 40 7 27 2
1 40 8 28 0
1 40 1 29 0
1 40 9 30 9
1 40 0 31 0
1 40 4 32 0
1 40 6 33 6
1 40 2 34 4
1 40 3 35 3
1 40 9 36 4
1 40 5 37 3
1 40 9 38 6
1 40 3 39 9
1 40 0 41 3
1 40 0 42 5
1 40 4 43 3
1 40 1 44 9
1 40 0 45 4
1 40 3 46 0
1 40 7 47 6
1 40 5 48 6
1 40 8 49 0
1 40 1 50 0
1 41 6 1 7
1 41 1 2 0
1 41 2 3 4
1 41 9 4 6
1 41 2 5 8
1 41 0 6 5
1 41 3 7 0
1 41 0 8 6
1 41 4 9 5
1 41 6 10 2
1 41 1 11 6
1 41 8 12 8
1 41 1 13 4
1 41 4 14 2
1 41 4 15 3
1 41 5 16 2
1 41 1 17 1
1 41 6 18 5
1 41 7 19 8
1 41 6 20 5
1 41 8 21 2
1 41 3 22 1
1 41 1 23 7
1 41 6 24 5
1 41 3 25 3
1 41 5 26 8
1 41 7 27 2
1 41 9 28 7
1 41 7 29 5
1 41 3 30 4
1 41 8 31 9
1 41 3 32 6
1 41 2 33 0
1 41 9 34 2
1 41 2 35 3
1 41 5 36 4
1 41 7 37 0
1 41 7 38 6
1 41 4 39 1
1 41 3 40 5
1 41 9 42 7
1 41 2 43 6
1 41 6 44 6
1 41 0 45 2
1 41 7 46 0
1 41 5 47 4
1 41 3 48 1
1 41 6 49 6
1 41 9 50 5
1 42 6 1 7
1 42 7 2 6
1 42 5 3 7
1 42 3 4 6
1 42 9 5 4
1 42 6 6 2
1 42 3 7 3
1 42 8 8 4
1 42 4 9 5
1 42 1 10 1
1 42 6 11 3
1 42 3 12 6
1 42 8 13 4
1 42 6 14 2
1 42 2 15 6
1 42 6 16 3
1 42 4 17 6
1 42 4 18 1
1 42 3 19 8
1 42 8 20 3
1 42 5 21 6
1 42 9 22 3
1 42 9 23 0
1 42 9 24 5
1 42 1 25 9
1 42 3 26 2
1 42 8 27 6
1 42 7 28 3
1 42 6 29 8
1 42 5 30 5
1 42 8 31 3
1 42 2 32 2
1 42 4 33 4
1 42 1 34 9
1 42 8 35 3
1 42 5 36 7
1 42 2 37 0
1 42 6 38 1
1 42 9 39 4
1 42 7 40 9
1 42 2 41 0
1 42 8 43 2
1 42 7 44 9
1 42 4 45 5
1 42 6 46 8
1 42 4 47 3
1 42 1 48 9
1 42 5 49 4
1 42 2 50 4
1 43 5 1 8
1 43 5 2 6
1 43 7 3 8
1 43 6 4 4
1 43 7 5 2
1 43 5 6 1
1 43 9 7 5
1 43 2 8 8
1 43 9 9 6
1 43 8 10 5
1 43 6 11 4
1 43 7 12 9
1 43 9 13 6
1 43 2 14 0
1 43 6 15 6
1 43 1 16 1
1 43 8 17 4
1 43 5 18 2
1 43 3 19 9
1 43 2 20 7
1 43 9 21 9
1 43 3 22 0
1 43 6 23 5
1 43 9 24 1
1 43 3 25 2
1 43 1 26 3
1 43 0 27 9
1 43 3 28 8
1 43 2 29 6
1 43 9 30 7
1 43 9 31 0
1 43 2 32 7
1 43 2 33 7
1 43 5 34 5
1 43 0 35 8
1 43 3 36 6
1 43 4 37 9
1 43 0 38 1
1 43 7 39 3
1 43 0 40 0
1 43 7 41 1
1 43 3 42 4
1 43 5 44 8
1 43 0 45 5
1 43 4 46 6
1 43 4 47 7
1 43 6 48 2
1 43 0 49 4
1 43 0 50 5
1 44 2 1 2
1 44 6 2 8
1 44 2 3 6
1 44 9 4 0
1 44 2 5 1
1 44 9 6 9
1 44 3 7 0
1 44 8 8 6
1 44 2 9 5
1 44 1 10 3
1 44 8 11 8
1 44 9 12 0
1 44 7 13 7
1 44 2 14 7
1 44 6 15 4
1 44 0 16 1
1 44 4 17 5
1 44 9 18 8
1 44 1 19 1
1 44 5 20 3
1 44 2 21 9
1 44 2 22 2
1 44 6 23 5
1 44 5 24 1
1 44 1 25 7
1 44 9 26 0
1 44 2 27 8
1 44 3 28 8
1 44 1 29 9
1 44 6 30 4
1 44 9 31 1
1 44 4 32 9
1 44 6 33 5
1 44 1 34 8
1 44 1 35 6
1 44 4 36 2
1 44 1 37 8
1 44 1 38 1
1 44 0 39 4
1 44 9 40 9
1 44 8 41 1
1 44 0 42 2
1 44 7 43 3
1 44 7 45 3
1 44 4 46 7
1 44 2 47 9
1 44 8 48 0
1 44 1 49 1
1 44 9 50 1
1 45 4 1 3
1 45 1 2 2
1 45 6 3 3
1 45 5 4 4
1 45 0 5 6
1 45 9 6 7
1 45 6 7 3
1 45 6 8 6
1 45 8 9 5
1 45 5 10 4
1 45 6 11 3
1 45 0 12 1
1 45 0 13 6
1 45 1 14 9
1 45 2 15 6
1 45 6 16 2
1 45 4 17 8
1 45 3 18 9
1 45 5 19 9
1 45 4 20 6
1 45 3 21 0
1 45 8 22 8
1 45 4 23 7
1 45 8 24 9
1 45 7 25 4
1 45 2 26 7
1 45 0 27 3
1 45 8 28 3
1 45 2 29 8
1 45 9 30 6
1 45 5 31 5
1 45 7 32 6
1 45 5 33 5
1 45 3 34 9
1 45 4 35 8
1 45 5 36 0
1 45 5 37 3
1 45 9 38 2
1 45 1 39 6
1 45 8 40 8
1 45 1 41 4
1 45 6 42 0
1 45 8 43 6
1 45 3 44 4
1 45 0 46 0
1 45 0 47 1
1 45 5 48 5
1 45 7 49 4
1 45 1 50 1
1 46 6 1 9
1 46 5 2 2
1 46 9 3 8
1 46 3 4 2
1 46 3 5 1
1 46 7 6 3
1 46 7 7 7
1 46 6 8 4
1 46 6 9 7
1 46 1 10 2
1 46 1 11 3
1 46 7 12 8
1 46 6 13 1
1 46 5 14 9
1 46 4 15 8
1 46 8 16 6
1 46 0 17 0
1 46 3 18 2
1 46 8 19 7
1 46 4 20 3
1 46 4 21 1
1 46 5 22 0
1 46 5 23 2
1 46 6 24 3
1 46 4 25 5
1 46 8 26 7
1 46 4 27 2
1 46 5 28 1
1 46 9 29 5
1 46 1 30 2
1 46 9 31 6
1 46 3 32 0
1 46 1 33 0
1 46 2 34 3
1 46 5 35 7
1 46 6 36 7
1 46 9 37 5
1 46 4 38 6
1 46 2 39 7
1 46 9 40 3
1 46 8 41 0
1 46 7 42 7
1 46 7 43 3
1 46 3 44 7
1 46 1 45 3
1 46 1 47 0
1 46 1 48 6
1 46 2 49 3
1 46 6 50 6
1 47 7 1 8
1 47 9 2 5
1 47 7 3 4
1 47 5 4 7
1 47 8 5 2
1 47 1 6 7
1 47 4 7 8
1 47 9 8 1
1 47 2 9 9
1 47 7 10 8
1 47 9 11 3
1 47 9 12 8
1 47 2 13 2
1 47 8 14 7
1 47 4 15 2
1 47 6 16 5
1 47 6 17 4
1 47 8 18 0
1 47 5 19 8
1 47 2 20 2
1 47 2 21 9
1 47 9 22 0
1 47 8 23 0
1 47 9 24 5
1 47 2 25 3
1 47 2 26 4
1 47 7 27 8
1 47 4 28 2
1 47 3 29 9
1 47 0 30 8
1 47 4 31 9
1 47 0 32 4
1 47 8 33 3
1 47 9 34 6
1 47 0 35 9
1 47 9 36 3
1 47 9 37 6
1 47 3 38 8
1 47 6 39 2
1 47 8 40 8
1 47 7 41 2
1 47 5 42 0
1 47 1 43 8
1 47 8 44 3
1 47 9 45 1
1 47 2 46 8
1 47 7 48 6
1 47 5 49 6
1 47 7 50 8
1 48 7 1 2
1 48 2 2 9
1 48 2 3 5
1 48 5 4 9
1 48 4 5 5
1 48 5 6 7
1 48 5 7 7
1 48 1 8 8
1 48 4 9 1
1 48 6 10 3
1 48 6 11 0
1 48 3 12 2
1 48 0 13 0
1 48 0 14 1
1 48 0 15 9
1 48 5 16 5
1 48 6 17 1
1 48 9 18 0
1 48 2 19 8
1 48 8 20 8
1 48 0 21 3
1 48 2 22 5
1 48 0 23 3
1 48 3 24 6
1 48 4 25 6
1 48 2 26 6
1 48 1 27 8
1 48 6 28 5
1 48 7 29 4
1 48 7 30 0
1 48 7 31 3
1 48 3 32 4
1 48 0 33 2
1 48 4 34 4
1 48 6 35 7
1 48 3 36 0
1 48 3 37 2
1 48 3 38 6
1 48 8 39 8
1 48 1 40 4
1 48 7 41 6
1 48 7 42 6
1 48 4 43 7
1 48 7 44 5
1 48 9 45 8
1 48 9 46 6
1 48 7 47 2
1 48 8 49 5
1 48 8 50 8
1 49 3 1 8
1 49 3 2 2
1 49 2 3 2
1 49 1 4 4
1 49 6 5 2
1 49 9 6 9
1 49 5 7 2
1 49 1 8 6
1 49 5 9 7
1 49 3 10 1
1 49 4 11 1
1 49 9 12 7
1 49 7 13 7
1 49 7 14 8
1 49 1 15 6
1 49 1 16 2
1 49 2 17 2
1 49 9 18 6
1 49 6 19 1
1 49 1 20 4
1 49 9 21 6
1 49 0 22 6
1 49 3 23 7
1 49 9 24 3
1 49 7 25 3
1 49 0 26 0
1 49 0 27 1
1 49 9 28 7
1 49 7 29 2
1 49 8 30 5
1 49 7 31 9
1 49 3 32 0
1 49 0 33 1
1 49 4 34 1
1 49 7 35 2
1 49 6 36 7
1 49 9 37 9
1 49 8 38 2
1 49 0 39 7
1 49 6 40 0
1 49 7 41 3
1 49 5 42 0
1 49 4 43 4
1 49 1 44 6
1 49 5 45 3
1 49 4 46 2
1 49 0 47 5
1 49 5 48 6
1 49 6 50 0
1 50 6 1 8
1 50 8 2 0
1 50 8 3 9
1 50 8 4 2
1 50 2 5 5
1 50 6 6 3
1 50 8 7 0
1 50 2 8 3
1 50 9 9 3
1 50 3 10 1
1 50 0 11 9
1 50 3 12 3
1 50 7 13 1
1 50 8 14 6
1 50 0 15 2
1 50 1 16 9
1 50 3 17 3
1 50 8 18 0
1 50 3 19 5
1 50 8 20 1
1 50 4 21 9
1 50 7 22 9
1 50 9 23 1
1 50 6 24 6
1 50 2 25 8
1 50 6 26 8
1 50 8 27 4
1 50 3 28 2
1 50 3 29 7
1 50 0 30 0
1 50 6 31 8
1 50 5 32 5
1 50 6 33 7
1 50 4 34 2
1 50 7 35 8
1 50 3 36 4
1 50 8 37 1
1 50 1 38 7
1 50 3 39 1
1 50 5 40 9
1 50 3 41 8
1 50 1 42 1
1 50 0 43 3
1 50 3 44 3
1 50 0 45 7
1 50 8 46 2
1 50 7 47 5
1 50 9 48 1
1 50 6 49 5
