95 8930
1 15 8 85 4
1 15 3 86 2
1 15 0 87 0
1 15 6 88 6
1 15 8 89 0
1 15 2 90 7
1 15 6 91 9
1 15 3 92 5
1 15 3 93 4
1 15 4 94 7
1 15 7 95 4
1 16 0 1 4
1 16 8 2 2
1 16 1 3 3
1 16 1 4 3
1 16 7 5 6
1 16 1 6 2
1 16 7 7 2
1 16 6 8 3
1 16 4 9 7
1 16 0 10 7
1 16 5 11 3
1 16 2 12 9
1 16 6 13 3
1 16 2 14 9
1 16 1 15 3
1 16 0 17 3
1 16 2 18 7
1 16 0 19 9
1 16 8 20 5
1 16 5 21 4
1 16 2 22 7
1 16 3 23 2
1 16 7 24 1
1 16 8 25 4
1 16 4 26 4
1 16 7 27 3
1 16 3 28 2
1 16 0 29 0
1 16 5 30 0
1 16 4 31 8
1 16 5 32 0
1 16 9 33 0
1 16 9 34 9
1 16 5 35 8
1 16 1 36 0
1 16 5 37 0
1 16 9 38 5
1 16 0 39 0
1 16 6 40 4
1 16 6 41 9
1 16 2 42 9
1 16 0 43 8
1 16 3 44 9
1 16 3 45 8
1 16 8 46 0
1 16 2 47 0
1 16 5 48 5
1 16 3 49 3
1 16 5 50 5
1 16 6 51 7
1 16 0 52 6
1 16 0 53 6
1 16 2 54 7
1 16 4 55 7
1 16 2 56 3
1 16 5 57 2
1 16 9 58 8
1 16 6 59 5
1 16 5 60 3
1 16 4 61 6
1 16 2 62 9
1 16 7 63 1
1 16 9 64 5
1 16 5 65 2
1 16 8 66 6
1 16 4 67 1
1 16 0 68 6
1 16 5 69 7
1 16 5 70 8
1 16 1 71 7
1 16 2 72 7
1 16 5 73 0
1 16 6 74 0
1 16 0 75 9
1 16 1 76 2
1 16 6 77 8
1 16 2 78 6
1 16 3 79 8
1 16 5 80 2
1 16 4 81 2
1 16 0 82 4
1 16 0 83 7
1 16 8 84 3
1 16 5 85 0
1 16 7 86 3
1 16 8 87 7
1 16 1 88 5
1 16 3 89 3
1 16 4 90 3
1 16 6 91 3
1 16 4 92 6
1 16 0 93 9
1 16 9 94 5
1 16 8 95 0
1 17 3 1 6
1 17 1 2 2
1 17 2 3 0
1 17 9 4 7
1 17 7 5 7
1 17 0 6 7
1 17 9 7 8
1 17 2 8 6
1 17 0 9 2
1 17 5 10 1
1 17 9 11 4
1 17 4 12 0
1 17 5 13 5
1 17 7 14 6
1 17 8 15 1
1 17 5 16 2
1 17 4 18 7
1 17 6 19 9
1 17 6 20 5
1 17 4 21 1
1 17 2 22 4
1 17 3 23 7
1 17 4 24 0
1 17 1 25 3
1 17 6 26 5
1 17 5 27 2
1 17 5 28 5
1 17 5 29 3
1 17 6 30 6
1 17 6 31 1
1 17 6 32 7
1 17 0 33 2
1 17 2 34 6
1 17 4 35 1
1 17 1 36 5
1 17 1 37 0
1 17 1 38 6
1 17 3 39 5
1 17 0 40 1
1 17 3 41 8
1 17 4 42 4
1 17 2 43 4
1 17 3 44 9
1 17 4 45 8
1 17 9 46 2
1 17 2 47 8
1 17 9 48 2
1 17 9 49 9
1 17 8 50 8
1 17 8 51 9
1 17 8 52 8
1 17 8 53 9
1 17 6 54 5
1 17 5 55 9
1 17 4 56 9
1 17 8 57 1
1 17 5 58 2
1 17 2 59 3
1 17 0 60 1
1 17 4 61 1
1 17 3 62 7
1 17 0 63 1
1 17 0 64 8
1 17 6 65 5
1 17 0 66 3
1 17 7 67 6
1 17 3 68 6
1 17 7 69 5
1 17 8 70 8
1 17 1 71 3
1 17 3 72 4
1 17 7 73 0
1 17 5 74 1
1 17 3 75 6
1 17 4 76 4
1 17 9 77 8
1 17 5 78 1
1 17 0 79 7
1 17 2 80 5
1 17 0 81 1
1 17 1 82 9
1 17 4 83 2
1 17 8 84 8
1 17 9 85 5
1 17 9 86 4
1 17 4 87 0
1 17 4 88 6
1 17 1 89 5
1 17 4 90 6
1 17 5 91 0
1 17 2 92 4
1 17 8 93 4
1 17 4 94 2
1 17 6 95 9
1 18 8 1 0
1 18 1 2 9
1 18 7 3 1
1 18 9 4 4
1 18 5 5 0
1 18 1 6 6
1 18 1 7 0
1 18 3 8 3
1 18 0 9 7
1 18 7 10 3
1 18 1 11 4
1 18 2 12 0
1 18 5 13 0
1 18 4 14 6
1 18 8 15 6
1 18 1 16 1
1 18 4 17 3
1 18 1 19 1
1 18 7 20 6
1 18 1 21 6
1 18 7 22 4
1 18 6 23 9
1 18 2 24 8
1 18 9 25 3
1 18 7 26 1
1 18 1 27 8
1 18 9 28 1
1 18 3 29 6
1 18 5 30 9
1 18 5 31 0
1 18 4 32 6
1 18 2 33 5
1 18 9 34 1
1 18 8 35 1
1 18 6 36 5
1 18 8 37 2
1 18 6 38 8
1 18 1 39 5
1 18 1 40 4
1 18 6 41 6
1 18 8 42 8
1 18 1 43 1
1 18 9 44 3
1 18 7 45 2
1 18 8 46 9
1 18 0 47 9
1 18 7 48 2
1 18 5 49 3
1 18 8 50 5
1 18 4 51 5
1 18 9 52 6
1 18 3 53 7
1 18 1 54 0
1 18 4 55 7
1 18 2 56 7
1 18 6 57 5
1 18 5 58 8
1 18 9 59 8
1 18 2 60 8
1 18 4 61 1
1 18 2 62 9
1 18 2 63 3
1 18 0 64 9
1 18 6 65 1
1 18 2 66 6
1 18 2 67 3
1 18 6 68 1
1 18 8 69 7
1 18 0 70 9
1 18 1 71 7
1 18 4 72 8
1 18 7 73 5
1 18 3 74 0
1 18 0 75 8
1 18 3 76 9
1 18 3 77 9
1 18 5 78 4
1 18 6 79 9
1 18 6 80 2
1 18 3 81 0
1 18 8 82 8
1 18 1 83 7
1 18 4 84 6
1 18 6 85 8
1 18 8 86 2
1 18 8 87 4
1 18 1 88 5
1 18 5 89 7
1 18 8 90 9
1 18 0 91 1
1 18 5 92 5
1 18 2 93 6
1 18 2 94 6
1 18 8 95 2
1 19 0 1 1
1 19 9 2 9
1 19 5 3 1
1 19 1 4 2
1 19 2 5 2
1 19 0 6 7
1 19 9 7 9
1 19 4 8 1
1 19 0 9 7
1 19 9 10 9
1 19 5 11 8
1 19 8 12 4
1 19 8 13 0
1 19 5 14 3
1 19 3 15 7
1 19 5 16 0
1 19 7 17 2
1 19 7 18 3
1 19 6 20 6
1 19 5 21 5
1 19 7 22 3
1 19 5 23 5
1 19 4 24 1
1 19 3 25 7
1 19 9 26 1
1 19 5 27 1
1 19 5 28 6
1 19 0 29 4
1 19 5 30 9
1 19 3 31 1
1 19 0 32 1
1 19 3 33 3
1 19 2 34 0
1 19 0 35 2
1 19 1 36 4
1 19 9 37 2
1 19 7 38 8
1 19 4 39 4
1 19 7 40 4
1 19 2 41 1
1 19 6 42 5
1 19 9 43 0
1 19 5 44 1
1 19 0 45 5
1 19 7 46 8
1 19 7 47 8
1 19 1 48 1
1 19 3 49 1
1 19 2 50 2
1 19 9 51 3
1 19 5 52 2
1 19 8 53 3
1 19 6 54 4
1 19 8 55 3
1 19 2 56 2
1 19 2 57 3
1 19 6 58 2
1 19 4 59 9
1 19 8 60 9
1 19 2 61 1
1 19 8 62 4
1 19 7 63 0
1 19 5 64 2
1 19 0 65 7
1 19 0 66 6
1 19 0 67 0
1 19 2 68 0
1 19 6 69 9
1 19 9 70 0
1 19 6 71 4
1 19 0 72 6
1 19 2 73 5
1 19 9 74 5
1 19 8 75 4
1 19 7 76 0
1 19 2 77 8
1 19 4 78 5
1 19 4 79 0
1 19 5 80 5
1 19 8 81 0
1 19 1 82 5
1 19 0 83 3
1 19 2 84 7
1 19 8 85 9
1 19 7 86 3
1 19 9 87 3
1 19 9 88 8
1 19 8 89 8
1 19 3 90 9
1 19 0 91 4
1 19 0 92 9
1 19 6 93 2
1 19 4 94 4
1 19 0 95 3
1 20 9 1 9
1 20 9 2 2
1 20 5 3 5
1 20 7 4 3
1 20 3 5 4
1 20 4 6 1
1 20 2 7 5
1 20 9 8 1
1 20 2 9 7
1 20 7 10 0
1 20 6 11 0
1 20 3 12 8
1 20 1 13 9
1 20 7 14 5
1 20 3 15 9
1 20 6 16 3
1 20 4 17 7
1 20 1 18 2
1 20 9 19 3
1 20 8 21 3
1 20 2 22 8
1 20 7 23 1
1 20 8 24 0
1 20 1 25 7
1 20 8 26 9
1 20 8 27 5
1 20 9 28 6
1 20 5 29 8
1 20 1 30 8
1 20 5 31 4
1 20 2 32 5
1 20 1 33 7
1 20 3 34 0
1 20 4 35 9
1 20 4 36 7
1 20 2 37 4
1 20 2 38 2
1 20 9 39 8
1 20 0 40 8
1 20 1 41 5
1 20 4 42 3
1 20 8 43 3
1 20 9 44 8
1 20 7 45 4
1 20 8 46 6
1 20 6 47 8
1 20 3 48 0
1 20 0 49 4
1 20 7 50 8
1 20 7 51 0
1 20 8 52 3
1 20 8 53 5
1 20 6 54 5
1 20 0 55 1
1 20 8 56 6
1 20 2 57 6
1 20 6 58 3
1 20 2 59 8
1 20 4 60 9
1 20 5 61 7
1 20 6 62 2
1 20 6 63 4
1 20 8 64 6
1 20 9 65 8
1 20 8 66 5
1 20 8 67 2
1 20 7 68 4
1 20 6 69 9
1 20 6 70 8
1 20 2 71 9
1 20 0 72 3
1 20 9 73 6
1 20 2 74 2
1 20 3 75 4
1 20 4 76 6
1 20 7 77 5
1 20 9 78 0
1 20 3 79 4
1 20 4 80 9
1 20 4 81 9
1 20 3 82 8
1 20 0 83 0
1 20 1 84 8
1 20 7 85 5
1 20 2 86 2
1 20 9 87 5
1 20 2 88 9
1 20 8 89 8
1 20 6 90 8
1 20 4 91 1
1 20 0 92 7
1 20 2 93 9
1 20 3 94 8
1 20 8 95 7
1 21 0 1 0
1 21 7 2 8
1 21 4 3 4
1 21 9 4 8
1 21 7 5 3
1 21 9 6 3
1 21 3 7 3
1 21 7 8 6
1 21 6 9 8
1 21 2 10 5
1 21 3 11 4
1 21 9 12 4
1 21 8 13 1
1 21 3 14 4
1 21 5 15 5
1 21 1 16 6
1 21 7 17 6
1 21 0 18 6
1 21 9 19 1
1 21 5 20 2
1 21 5 22 8
1 21 7 23 8
1 21 8 24 2
1 21 5 25 0
1 21 2 26 6
1 21 3 27 0
1 21 4 28 6
1 21 6 29 3
1 21 3 30 3
1 21 7 31 0
1 21 6 32 7
1 21 7 33 5
1 21 5 34 9
1 21 1 35 4
1 21 9 36 6
1 21 2 37 8
1 21 8 38 2
1 21 6 39 7
1 21 7 40 0
1 21 5 41 4
1 21 5 42 9
1 21 8 43 0
1 21 6 44 3
1 21 7 45 2
1 21 9 46 2
1 21 3 47 3
1 21 2 48 9
1 21 5 49 8
1 21 8 50 3
1 21 3 51 3
1 21 2 52 5
1 21 2 53 3
1 21 3 54 4
1 21 0 55 8
1 21 4 56 3
1 21 8 57 4
1 21 5 58 7
1 21 4 59 7
1 21 6 60 0
1 21 8 61 4
1 21 7 62 6
1 21 1 63 9
1 21 3 64 8
1 21 3 65 0
1 21 7 66 2
1 21 6 67 4
1 21 5 68 0
1 21 7 69 9
1 21 7 70 5
1 21 8 71 1
1 21 7 72 1
1 21 2 73 9
1 21 8 74 5
1 21 5 75 1
1 21 1 76 6
1 21 5 77 3
1 21 2 78 5
1 21 8 79 9
1 21 0 80 5
1 21 7 81 0
1 21 1 82 0
1 21 2 83 0
1 21 5 84 0
1 21 5 85 1
1 21 3 86 6
1 21 3 87 0
1 21 1 88 4
1 21 8 89 7
1 21 1 90 6
1 21 3 91 5
1 21 8 92 1
1 21 2 93 4
1 21 0 94 2
1 21 2 95 7
1 22 6 1 3
1 22 7 2 0
1 22 0 3 8
1 22 9 4 2
1 22 5 5 4
1 22 4 6 2
1 22 0 7 4
1 22 9 8 5
1 22 5 9 8
1 22 5 10 9
1 22 0 11 7
1 22 3 12 9
1 22 0 13 0
1 22 3 14 2
1 22 7 15 8
1 22 2 16 7
1 22 3 17 6
1 22 2 18 0
1 22 7 19 5
1 22 9 20 3
1 22 6 21 3
1 22 4 23 4
1 22 3 24 6
1 22 4 25 5
1 22 0 26 7
1 22 7 27 8
1 22 9 28 2
1 22 7 29 8
1 22 6 30 2
1 22 6 31 6
1 22 4 32 4
1 22 1 33 2
1 22 9 34 0
1 22 6 35 9
1 22 9 36 1
1 22 2 37 0
1 22 6 38 0
1 22 5 39 2
1 22 0 40 2
1 22 1 41 5
1 22 4 42 4
1 22 3 43 2
1 22 9 44 8
1 22 9 45 2
1 22 8 46 6
1 22 4 47 7
1 22 1 48 6
1 22 1 49 3
1 22 7 50 8
1 22 5 51 4
1 22 8 52 4
1 22 2 53 1
1 22 6 54 0
1 22 9 55 9
1 22 3 56 4
1 22 5 57 2
1 22 3 58 0
1 22 5 59 0
1 22 3 60 8
1 22 1 61 1
1 22 5 62 3
1 22 4 63 8
1 22 3 64 8
1 22 5 65 7
1 22 9 66 4
1 22 8 67 7
1 22 2 68 4
1 22 2 69 2
1 22 7 70 8
1 22 6 71 3
1 22 0 72 7
1 22 4 73 2
1 22 5 74 4
1 22 2 75 2
1 22 2 76 3
1 22 7 77 4
1 22 7 78 6
1 22 2 79 4
1 22 3 80 6
1 22 4 81 0
1 22 6 82 3
1 22 8 83 0
1 22 3 84 9
1 22 1 85 1
1 22 6 86 5
1 22 0 87 8
1 22 3 88 5
1 22 7 89 6
1 22 4 90 0
1 22 1 91 7
1 22 9 92 1
1 22 7 93 3
1 22 8 94 7
1 22 5 95 7
1 23 9 1 4
1 23 1 2 3
1 23 5 3 9
1 23 2 4 2
1 23 7 5 8
1 23 9 6 6
1 23 3 7 7
1 23 1 8 9
1 23 6 9 8
1 23 5 10 2
1 23 5 11 7
1 23 1 12 4
1 23 8 13 8
1 23 0 14 9
1 23 4 15 6
1 23 1 16 9
1 23 3 17 6
1 23 7 18 4
1 23 5 19 6
1 23 4 20 9
1 23 2 21 6
1 23 0 22 4
1 23 0 24 5
1 23 4 25 4
1 23 0 26 4
1 23 0 27 1
1 23 7 28 8
1 23 9 29 5
1 23 9 30 9
1 23 4 31 4
1 23 3 32 7
1 23 1 33 7
1 23 0 34 9
1 23 0 35 5
1 23 2 36 9
1 23 5 37 4
1 23 2 38 3
1 23 2 39 8
1 23 7 40 2
1 23 5 41 1
1 23 2 42 1
1 23 5 43 4
1 23 3 44 2
1 23 8 45 6
1 23 5 46 6
1 23 6 47 7
1 23 5 48 8
1 23 9 49 6
1 23 6 50 1
1 23 0 51 2
1 23 3 52 6
1 23 4 53 9
1 23 1 54 6
1 23 7 55 9
1 23 8 56 6
1 23 9 57 8
1 23 6 58 8
1 23 9 59 7
1 23 2 60 5
1 23 2 61 4
1 23 4 62 4
1 23 3 63 8
1 23 0 64 0
1 23 7 65 4
1 23 8 66 3
1 23 2 67 1
1 23 1 68 1
1 23 0 69 4
1 23 9 70 9
1 23 9 71 8
1 23 8 72 9
1 23 9 73 8
1 23 1 74 9
1 23 4 75 9
1 23 9 76 6
1 23 5 77 6
1 23 9 78 4
1 23 1 79 8
1 23 8 80 0
1 23 6 81 6
1 23 6 82 4
1 23 6 83 8
1 23 0 84 3
1 23 6 85 8
1 23 2 86 6
1 23 1 87 3
1 23 1 88 6
1 23 2 89 6
1 23 2 90 0
1 23 2 91 7
1 23 8 92 6
1 23 6 93 8
1 23 1 94 5
1 23 0 95 0
1 24 8 1 2
1 24 8 2 2
1 24 0 3 8
1 24 0 4 8
1 24 1 5 1
1 24 0 6 2
1 24 7 7 1
1 24 0 8 8
1 24 7 9 1
1 24 4 10 8
1 24 8 11 5
1 24 8 12 9
1 24 8 13 5
1 24 4 14 5
1 24 8 15 1
1 24 8 16 4
1 24 3 17 7
1 24 4 18 5
1 24 0 19 1
1 24 5 20 7
1 24 3 21 4
1 24 7 22 2
1 24 4 23 2
1 24 0 25 8
1 24 7 26 6
1 24 4 27 6
1 24 9 28 7
1 24 9 29 5
1 24 3 30 4
1 24 7 31 7
1 24 3 32 5
1 24 5 33 4
1 24 3 34 1
1 24 6 35 3
1 24 8 36 3
1 24 6 37 7
1 24 0 38 6
1 24 7 39 2
1 24 1 40 9
1 24 1 41 4
1 24 2 42 5
1 24 1 43 1
1 24 8 44 7
1 24 0 45 5
1 24 8 46 9
1 24 4 47 6
1 24 0 48 4
1 24 2 49 5
1 24 2 50 4
1 24 9 51 4
1 24 1 52 1
1 24 8 53 4
1 24 7 54 8
1 24 0 55 7
1 24 4 56 4
1 24 9 57 5
1 24 5 58 3
1 24 4 59 3
1 24 7 60 7
1 24 3 61 1
1 24 8 62 6
1 24 9 63 3
1 24 0 64 8
1 24 8 65 8
1 24 8 66 4
1 24 6 67 5
1 24 6 68 7
1 24 0 69 7
1 24 5 70 1
1 24 0 71 6
1 24 4 72 3
1 24 9 73 4
1 24 3 74 0
1 24 7 75 3
1 24 2 76 7
1 24 8 77 2
1 24 9 78 6
1 24 4 79 7
1 24 3 80 9
1 24 2 81 9
1 24 4 82 6
1 24 3 83 3
1 24 8 84 2
1 24 6 85 7
1 24 1 86 7
1 24 8 87 8
1 24 2 88 4
1 24 4 89 0
1 24 2 90 7
1 24 5 91 8
1 24 5 92 9
1 24 7 93 4
1 24 9 94 8
1 24 3 95 6
1 25 1 1 7
1 25 9 2 2
1 25 9 3 5
1 25 1 4 6
1 25 4 5 6
1 25 8 6 6
1 25 9 7 9
1 25 1 8 3
1 25 9 9 3
1 25 7 10 9
1 25 1 11 2
1 25 2 12 2
1 25 5 13 3
1 25 5 14 8
1 25 3 15 3
1 25 9 16 3
1 25 9 17 8
1 25 7 18 1
1 25 7 19 2
1 25 0 20 0
1 25 3 21 0
1 25 3 22 3
1 25 7 23 2
1 25 1 24 1
1 25 6 26 5
1 25 0 27 9
1 25 7 28 7
1 25 1 29 7
1 25 8 30 0
1 25 4 31 2
1 25 5 32 8
1 25 9 33 6
1 25 2 34 1
1 25 1 35 8
1 25 7 36 7
1 25 4 37 6
1 25 7 38 3
1 25 4 39 9
1 25 9 40 7
1 25 7 41 6
1 25 6 42 6
1 25 8 43 0
1 25 1 44 4
1 25 2 45 4
1 25 5 46 3
1 25 4 47 6
1 25 5 48 8
1 25 0 49 8
1 25 9 50 1
1 25 6 51 9
1 25 4 52 3
1 25 5 53 8
1 25 1 54 8
1 25 8 55 3
1 25 1 56 0
1 25 0 57 2
1 25 3 58 0
1 25 1 59 0
1 25 5 60 6
1 25 7 61 5
1 25 8 62 7
1 25 8 63 2
1 25 6 64 6
1 25 2 65 3
1 25 6 66 7
1 25 0 67 7
1 25 1 68 2
1 25 6 69 5
1 25 5 70 7
1 25 4 71 5
1 25 8 72 7
1 25 4 73 1
1 25 6 74 0
1 25 2 75 5
1 25 5 76 7
1 25 7 77 0
1 25 0 78 3
1 25 9 79 9
1 25 1 80 7
1 25 7 81 5
1 25 0 82 6
1 25 9 83 4
1 25 0 84 7
1 25 9 85 4
1 25 5 86 1
1 25 5 87 3
1 25 9 88 4
1 25 9 89 7
1 25 4 90 2
1 25 9 91 3
1 25 0 92 8
1 25 6 93 9
1 25 5 94 2
1 25 1 95 4
1 26 8 1 3
1 26 0 2 6
1 26 7 3 3
1 26 8 4 8
1 26 7 5 0
1 26 9 6 9
1 26 3 7 3
1 26 9 8 6
1 26 7 9 5
1 26 2 10 2
1 26 8 11 8
1 26 5 12 3
1 26 7 13 0
1 26 2 14 9
1 26 9 15 8
1 26 7 16 1
1 26 6 17 6
1 26 2 18 3
1 26 9 19 7
1 26 1 20 8
1 26 7 21 9
1 26 3 22 5
1 26 5 23 3
1 26 2 24 9
1 26 5 25 6
1 26 3 27 8
1 26 6 28 1
1 26 9 29 1
1 26 6 30 8
1 26 7 31 4
1 26 7 32 2
1 26 1 33 8
1 26 6 34 2
1 26 0 35 9
1 26 9 36 7
1 26 8 37 6
1 26 4 38 1
1 26 4 39 8
1 26 2 40 5
1 26 8 41 5
1 26 9 42 2
1 26 9 43 6
1 26 4 44 5
1 26 8 45 8
1 26 2 46 6
1 26 1 47 9
1 26 2 48 3
1 26 5 49 7
1 26 8 50 9
1 26 9 51 1
1 26 8 52 6
1 26 7 53 6
1 26 1 54 8
1 26 9 55 0
1 26 9 56 1
1 26 3 57 7
1 26 6 58 9
1 26 3 59 5
1 26 7 60 3
1 26 5 61 2
1 26 7 62 7
1 26 0 63 0
1 26 5 64 9
1 26 5 65 2
1 26 9 66 7
1 26 0 67 8
1 26 1 68 2
1 26 7 69 2
1 26 2 70 0
1 26 4 71 2
1 26 9 72 6
1 26 2 73 8
1 26 5 74 9
1 26 1 75 0
1 26 5 76 5
1 26 4 77 6
1 26 2 78 2
1 26 8 79 0
1 26 0 80 0
1 26 7 81 5
1 26 2 82 5
1 26 2 83 1
1 26 9 84 4
1 26 1 85 3
1 26 5 86 4
1 26 2 87 1
1 26 2 88 6
1 26 8 89 0
1 26 8 90 0
1 26 6 91 9
1 26 5 92 9
1 26 8 93 4
1 26 4 94 3
1 26 7 95 9
1 27 8 1 7
1 27 7 2 1
1 27 5 3 2
1 27 4 4 7
1 27 5 5 7
1 27 9 6 5
1 27 5 7 4
1 27 6 8 1
1 27 3 9 8
1 27 5 10 1
1 27 0 11 3
1 27 2 12 9
1 27 2 13 2
1 27 3 14 0
1 27 4 15 0
1 27 1 16 8
1 27 8 17 5
1 27 3 18 4
1 27 5 19 3
1 27 6 20 8
1 27 1 21 9
1 27 3 22 9
1 27 8 23 2
1 27 9 24 3
1 27 0 25 1
1 27 5 26 2
1 27 4 28 5
1 27 7 29 4
1 27 9 30 5
1 27 3 31 4
1 27 7 32 2
1 27 7 33 9
1 27 6 34 4
1 27 2 35 1
1 27 5 36 0
1 27 8 37 3
1 27 7 38 8
1 27 4 39 0
1 27 6 40 9
1 27 5 41 1
1 27 8 42 7
1 27 8 43 5
1 27 8 44 0
1 27 7 45 0
1 27 0 46 5
1 27 6 47 7
1 27 0 48 1
1 27 3 49 6
1 27 3 50 3
1 27 5 51 5
1 27 7 52 9
1 27 5 53 5
1 27 7 54 0
1 27 9 55 2
1 27 3 56 6
1 27 9 57 5
1 27 9 58 1
1 27 3 59 9
1 27 0 60 7
1 27 8 61 6
1 27 4 62 2
1 27 0 63 4
1 27 4 64 0
1 27 2 65 7
1 27 5 66 6
1 27 8 67 9
1 27 4 68 1
1 27 0 69 9
1 27 6 70 8
1 27 3 71 2
1 27 7 72 4
1 27 1 73 6
1 27 5 74 2
1 27 1 75 9
1 27 8 76 4
1 27 8 77 0
1 27 2 78 8
1 27 5 79 9
1 27 9 80 0
1 27 9 81 2
1 27 5 82 8
1 27 3 83 8
1 27 1 84 9
1 27 5 85 7
1 27 5 86 3
1 27 4 87 3
1 27 2 88 8
1 27 9 89 1
1 27 3 90 8
1 27 7 91 4
1 27 0 92 6
1 27 9 93 3
1 27 5 94 5
1 27 1 95 6
1 28 8 1 0
1 28 7 2 3
1 28 3 3 7
1 28 3 4 0
1 28 8 5 4
1 28 1 6 7
1 28 0 7 8
1 28 6 8 4
1 28 7 9 3
1 28 4 10 9
1 28 0 11 4
1 28 4 12 1
1 28 8 13 6
1 28 5 14 1
1 28 2 15 1
1 28 5 16 4
1 28 7 17 5
1 28 7 18 7
1 28 3 19 7
1 28 7 20 1
1 28 9 21 0
1 28 0 22 8
1 28 7 23 3
1 28 8 24 5
1 28 3 25 3
1 28 0 26 5
1 28 2 27 9
1 28 7 29 9
1 28 7 30 4
1 28 6 31 2
1 28 3 32 1
1 28 2 33 7
1 28 9 34 5
1 28 7 35 6
1 28 4 36 4
1 28 8 37 8
1 28 3 38 3
1 28 3 39 8
1 28 9 40 7
1 28 5 41 8
1 28 6 42 0
1 28 1 43 5
1 28 1 44 6
1 28 5 45 7
1 28 5 46 2
1 28 7 47 9
1 28 7 48 5
1 28 1 49 0
1 28 8 50 6
1 28 8 51 8
1 28 1 52 7
1 28 8 53 3
1 28 7 54 1
1 28 1 55 2
1 28 1 56 3
1 28 0 57 4
1 28 0 58 3
1 28 4 59 4
1 28 1 60 7
1 28 3 61 3
1 28 2 62 9
1 28 2 63 5
1 28 0 64 0
1 28 7 65 7
1 28 5 66 6
1 28 9 67 7
1 28 6 68 8
1 28 7 69 4
1 28 5 70 3
1 28 9 71 7
1 28 7 72 5
1 28 6 73 1
1 28 9 74 8
1 28 0 75 1
1 28 2 76 0
1 28 5 77 8
1 28 4 78 9
1 28 3 79 0
1 28 1 80 7
1 28 4 81 4
1 28 6 82 2
1 28 5 83 4
1 28 6 84 4
1 28 9 85 8
1 28 4 86 0
1 28 9 87 3
1 28 3 88 2
1 28 3 89 8
1 28 3 90 3
1 28 7 91 7
1 28 1 92 9
1 28 6 93 1
1 28 7 94 3
1 28 7 95 0
1 29 5 1 7
1 29 5 2 9
1 29 7 3 2
1 29 4 4 9
1 29 1 5 5
1 29 8 6 8
1 29 9 7 2
1 29 2 8 6
1 29 3 9 3
1 29 6 10 5
1 29 8 11 9
1 29 4 12 8
1 29 3 13 3
1 29 5 14 7
1 29 2 15 2
1 29 3 16 8
1 29 2 17 2
1 29 5 18 2
1 29 9 19 1
1 29 5 20 2
1 29 5 21 7
1 29 2 22 1
1 29 0 23 8
1 29 5 24 1
1 29 0 25 1
1 29 1 26 8
1 29 5 27 4
1 29 6 28 2
1 29 1 30 2
1 29 9 31 3
1 29 9 32 4
1 29 5 33 5
1 29 2 34 6
1 29 1 35 0
1 29 8 36 0
1 29 1 37 9
1 29 4 38 7
1 29 7 39 9
1 29 9 40 5
1 29 6 41 1
1 29 3 42 7
1 29 5 43 1
1 29 3 44 1
1 29 3 45 2
1 29 9 46 2
1 29 4 47 4
1 29 1 48 2
1 29 3 49 6
1 29 2 50 0
1 29 9 51 4
1 29 2 52 2
1 29 4 53 1
1 29 3 54 8
1 29 2 55 9
1 29 5 56 5
1 29 2 57 2
1 29 0 58 1
1 29 7 59 3
1 29 9 60 5
1 29 8 61 6
1 29 9 62 4
1 29 2 63 5
1 29 3 64 3
1 29 8 65 3
1 29 6 66 5
1 29 2 67 3
1 29 5 68 6
1 29 3 69 9
1 29 4 70 9
1 29 9 71 5
1 29 5 72 9
1 29 9 73 9
1 29 7 74 4
1 29 1 75 3
1 29 2 76 2
1 29 6 77 4
1 29 0 78 1
1 29 3 79 7
1 29 7 80 9
1 29 7 81 7
1 29 5 82 8
1 29 6 83 9
1 29 2 84 1
1 29 4 85 5
1 29 4 86 0
1 29 7 87 4
1 29 3 88 8
1 29 3 89 1
1 29 6 90 3
1 29 1 91 4
1 29 4 92 7
1 29 6 93 3
1 29 6 94 3
1 29 6 95 3
1 30 1 1 3
1 30 0 2 4
1 30 2 3 5
1 30 3 4 0
1 30 5 5 1
1 30 5 6 1
1 30 7 7 2
1 30 9 8 1
1 30 0 9 0
1 30 2 10 5
1 30 3 11 0
1 30 9 12 4
1 30 6 13 0
1 30 3 14 3
1 30 4 15 8
1 30 5 16 1
1 30 0 17 0
1 30 8 18 8
1 30 8 19 6
1 30 9 20 2
1 30 1 21 2
1 30 7 22 5
1 30 6 23 1
1 30 0 24 6
1 30 6 25 1
1 30 2 26 3
1 30 6 27 2
1 30 2 28 3
1 30 3 29 1
1 30 1 31 5
1 30 3 32 7
1 30 4 33 3
1 30 8 34 9
1 30 3 35 8
1 30 8 36 1
1 30 5 37 6
1 30 2 38 9
1 30 8 39 5
1 30 9 40 4
1 30 2 41 3
1 30 1 42 8
1 30 1 43 3
1 30 3 44 3
1 30 8 45 9
1 30 4 46 7
1 30 1 47 1
1 30 7 48 0
1 30 0 49 8
1 30 7 50 9
1 30 0 51 3
1 30 4 52 5
1 30 4 53 7
1 30 7 54 4
1 30 5 55 7
1 30 5 56 7
1 30 3 57 0
1 30 5 58 1
1 30 9 59 7
1 30 9 60 5
1 30 7 61 3
1 30 7 62 2
1 30 5 63 1
1 30 7 64 9
1 30 6 65 5
1 30 8 66 0
1 30 6 67 8
1 30 9 68 2
1 30 3 69 8
1 30 4 70 5
1 30 1 71 8
1 30 1 72 5
1 30 8 73 0
