55 2970
1 26 2 51 8
1 26 1 52 8
1 26 4 53 4
1 26 5 54 9
1 26 1 55 2
1 27 1 1 9
1 27 8 2 6
1 27 4 3 0
1 27 1 4 2
1 27 3 5 3
1 27 0 6 3
1 27 4 7 1
1 27 5 8 3
1 27 7 9 0
1 27 3 10 9
1 27 8 11 0
1 27 6 12 3
1 27 4 13 1
1 27 1 14 6
1 27 5 15 8
1 27 0 16 7
1 27 0 17 4
1 27 7 18 2
1 27 7 19 6
1 27 9 20 4
1 27 8 21 4
1 27 3 22 3
1 27 6 23 1
1 27 6 24 8
1 27 0 25 7
1 27 6 26 2
1 27 6 28 8
1 27 4 29 7
1 27 6 30 2
1 27 7 31 3
1 27 7 32 9
1 27 1 33 1
1 27 9 34 1
1 27 9 35 6
1 27 5 36 5
1 27 8 37 1
1 27 3 38 3
1 27 2 39 2
1 27 0 40 9
1 27 0 41 9
1 27 8 42 5
1 27 1 43 6
1 27 5 44 6
1 27 6 45 1
1 27 1 46 5
1 27 0 47 1
1 27 0 48 9
1 27 3 49 1
1 27 4 50 5
1 27 4 51 7
1 27 6 52 8
1 27 3 53 0
1 27 0 54 3
1 27 9 55 4
1 28 9 1 4
1 28 5 2 9
1 28 6 3 8
1 28 8 4 4
1 28 4 5 2
1 28 0 6 5
1 28 7 7 9
1 28 0 8 0
1 28 5 9 6
1 28 5 10 2
1 28 5 11 1
1 28 7 12 2
1 28 5 13 5
1 28 1 14 7
1 28 5 15 3
1 28 4 16 2
1 28 5 17 7
1 28 4 18 9
1 28 3 19 1
1 28 3 20 8
1 28 4 21 4
1 28 5 22 6
1 28 5 23 4
1 28 3 24 5
1 28 6 25 7
1 28 4 26 4
1 28 6 27 6
1 28 1 29 5
1 28 6 30 6
1 28 6 31 2
1 28 5 32 0
1 28 8 33 7
1 28 3 34 6
1 28 3 35 7
1 28 2 36 1
1 28 7 37 6
1 28 1 38 9
1 28 5 39 1
1 28 0 40 1
1 28 6 41 2
1 28 4 42 2
1 28 6 43 4
1 28 6 44 0
1 28 2 45 5
1 28 9 46 8
1 28 9 47 0
1 28 9 48 7
1 28 1 49 3
1 28 9 50 4
1 28 9 51 9
1 28 3 52 3
1 28 5 53 7
1 28 8 54 0
1 28 8 55 0
1 29 2 1 3
1 29 4 2 5
1 29 8 3 5
1 29 1 4 6
1 29 5 5 9
1 29 9 6 7
1 29 9 7 9
1 29 8 8 9
1 29 5 9 4
1 29 2 10 2
1 29 8 11 1
1 29 6 12 5
1 29 1 13 0
1 29 9 14 0
1 29 9 15 1
1 29 6 16 7
1 29 7 17 5
1 29 9 18 6
1 29 9 19 2
1 29 3 20 4
1 29 6 21 8
1 29 6 22 2
1 29 3 23 0
1 29 7 24 6
1 29 0 25 5
1 29 9 26 6
1 29 5 27 6
1 29 4 28 9
1 29 2 30 2
1 29 7 31 5
1 29 2 32 6
1 29 0 33 7
1 29 6 34 3
1 29 2 35 7
1 29 3 36 4
1 29 2 37 1
1 29 6 38 0
1 29 3 39 0
1 29 5 40 4
1 29 4 41 0
1 29 8 42 1
1 29 6 43 2
1 29 7 44 5
1 29 6 45 7
1 29 3 46 9
1 29 0 47 0
1 29 0 48 3
1 29 9 49 2
1 29 3 50 1
1 29 2 51 5
1 29 3 52 2
1 29 1 53 0
1 29 8 54 9
1 29 7 55 6
1 30 1 1 0
1 30 7 2 7
1 30 0 3 6
1 30 2 4 0
1 30 2 5 7
1 30 6 6 0
1 30 3 7 3
1 30 1 8 6
1 30 7 9 5
1 30 6 10 6
1 30 6 11 9
1 30 8 12 8
1 30 4 13 1
1 30 4 14 9
1 30 8 15 5
1 30 5 16 4
1 30 6 17 5
1 30 5 18 0
1 30 0 19 5
1 30 2 20 4
1 30 7 21 1
1 30 5 22 1
1 30 3 23 9
1 30 9 24 0
1 30 1 25 4
1 30 6 26 0
1 30 8 27 3
1 30 2 28 6
1 30 0 29 5
1 30 4 31 3
1 30 9 32 8
1 30 1 33 2
1 30 5 34 3
1 30 1 35 6
1 30 5 36 4
1 30 4 37 1
1 30 1 38 8
1 30 9 39 3
1 30 1 40 6
1 30 2 41 2
1 30 9 42 0
1 30 3 43 6
1 30 4 44 9
1 30 8 45 4
1 30 1 46 0
1 30 3 47 3
1 30 8 48 2
1 30 4 49 2
1 30 7 50 0
1 30 1 51 4
1 30 0 52 8
1 30 6 53 1
1 30 3 54 8
1 30 7 55 7
1 31 5 1 6
1 31 5 2 0
1 31 9 3 7
1 31 6 4 3
1 31 4 5 6
1 31 3 6 2
1 31 4 7 0
1 31 9 8 2
1 31 6 9 8
1 31 3 10 1
1 31 5 11 3
1 31 1 12 3
1 31 4 13 3
1 31 5 14 2
1 31 9 15 2
1 31 1 16 8
1 31 7 17 8
1 31 3 18 5
1 31 0 19 4
1 31 6 20 6
1 31 9 21 6
1 31 2 22 1
1 31 1 23 8
1 31 4 24 5
1 31 3 25 2
1 31 9 26 9
1 31 0 27 8
1 31 8 28 3
1 31 6 29 1
1 31 0 30 7
1 31 1 32 3
1 31 8 33 3
1 31 3 34 4
1 31 7 35 0
1 31 3 36 0
1 31 3 37 1
1 31 9 38 9
1 31 4 39 8
1 31 1 40 6
1 31 3 41 4
1 31 0 42 4
1 31 9 43 8
1 31 5 44 1
1 31 9 45 6
1 31 2 46 9
1 31 5 47 7
1 31 6 48 2
1 31 5 49 9
1 31 1 50 8
1 31 8 51 9
1 31 6 52 4
1 31 2 53 6
1 31 2 54 5
1 31 6 55 1
1 32 0 1 2
1 32 8 2 3
1 32 4 3 8
1 32 6 4 0
1 32 0 5 6
1 32 0 6 0
1 32 2 7 7
1 32 1 8 2
1 32 3 9 5
1 32 7 10 8
1 32 7 11 7
1 32 4 12 8
1 32 6 13 3
1 32 9 14 0
1 32 7 15 0
1 32 8 16 8
1 32 9 17 3
1 32 9 18 9
1 32 9 19 6
1 32 6 20 8
1 32 8 21 7
1 32 6 22 6
1 32 1 23 7
1 32 2 24 0
1 32 4 25 0
1 32 2 26 1
1 32 1 27 0
1 32 0 28 7
1 32 0 29 6
1 32 5 30 9
1 32 2 31 8
1 32 5 33 5
1 32 2 34 9
1 32 5 35 5
1 32 3 36 8
1 32 1 37 6
1 32 2 38 3
1 32 4 39 2
1 32 3 40 0
1 32 1 41 3
1 32 8 42 7
1 32 2 43 3
1 32 7 44 6
1 32 0 45 1
1 32 7 46 3
1 32 7 47 1
1 32 2 48 7
1 32 3 49 8
1 32 1 50 5
1 32 1 51 2
1 32 9 52 3
1 32 2 53 3
1 32 4 54 2
1 32 1 55 3
1 33 3 1 7
1 33 4 2 9
1 33 3 3 7
1 33 0 4 5
1 33 6 5 3
1 33 4 6 3
1 33 5 7 3
1 33 9 8 2
1 33 5 9 8
1 33 5 10 9
1 33 1 11 8
1 33 9 12 0
1 33 0 13 9
1 33 9 14 0
1 33 6 15 5
1 33 5 16 3
1 33 1 17 3
1 33 4 18 6
1 33 4 19 3
1 33 3 20 4
1 33 3 21 0
1 33 7 22 9
1 33 8 23 1
1 33 4 24 8
1 33 7 25 7
1 33 2 26 5
1 33 8 27 5
1 33 4 28 0
1 33 3 29 9
1 33 6 30 2
1 33 9 31 6
1 33 4 32 4
1 33 1 34 5
1 33 7 35 5
1 33 3 36 3
1 33 9 37 7
1 33 9 38 2
1 33 1 39 8
1 33 1 40 4
1 33 5 41 8
1 33 9 42 2
1 33 6 43 5
1 33 6 44 9
1 33 1 45 3
1 33 4 46 8
1 33 2 47 2
1 33 0 48 4
1 33 8 49 3
1 33 8 50 9
1 33 2 51 7
1 33 5 52 2
1 33 5 53 6
1 33 4 54 5
1 33 7 55 0
1 34 1 1 5
1 34 6 2 5
1 34 9 3 6
1 34 1 4 2
1 34 4 5 5
1 34 6 6 2
1 34 6 7 8
1 34 6 8 5
1 34 7 9 4
1 34 5 10 9
1 34 7 11 8
1 34 1 12 0
1 34 0 13 8
1 34 9 14 9
1 34 4 15 9
1 34 8 16 6
1 34 0 17 5
1 34 1 18 8
1 34 0 19 8
1 34 8 20 5
1 34 1 21 1
1 34 0 22 9
1 34 2 23 4
1 34 3 24 7
1 34 7 25 6
1 34 9 26 9
1 34 6 27 7
1 34 3 28 7
1 34 6 29 1
1 34 5 30 2
1 34 6 31 1
1 34 8 32 9
1 34 2 33 3
1 34 0 35 2
1 34 5 36 0
1 34 9 37 1
1 34 5 38 6
1 34 5 39 1
1 34 2 40 4
1 34 9 41 3
1 34 2 42 2
1 34 6 43 2
1 34 3 44 2
1 34 7 45 2
1 34 3 46 6
1 34 6 47 8
1 34 4 48 0
1 34 2 49 2
1 34 3 50 9
1 34 4 51 2
1 34 0 52 2
1 34 7 53 1
1 34 0 54 1
1 34 3 55 2
1 35 1 1 2
1 35 8 2 4
1 35 7 3 3
1 35 7 4 7
1 35 5 5 7
1 35 2 6 1
1 35 0 7 0
1 35 7 8 6
1 35 9 9 4
1 35 4 10 7
1 35 5 11 5
1 35 6 12 6
1 35 5 13 4
1 35 7 14 6
1 35 0 15 6
1 35 8 16 4
1 35 3 17 0
1 35 7 18 5
1 35 6 19 3
1 35 7 20 6
1 35 2 21 2
1 35 2 22 8
1 35 9 23 2
1 35 9 24 0
1 35 3 25 8
1 35 5 26 8
1 35 9 27 5
1 35 9 28 7
1 35 6 29 3
1 35 3 30 4
1 35 9 31 1
1 35 0 32 2
1 35 5 33 8
1 35 9 34 2
1 35 2 36 6
1 35 3 37 0
1 35 6 38 9
1 35 3 39 7
1 35 2 40 5
1 35 3 41 7
1 35 9 42 2
1 35 3 43 0
1 35 8 44 8
1 35 4 45 1
1 35 3 46 5
1 35 7 47 2
1 35 4 48 0
1 35 3 49 4
1 35 9 50 9
1 35 5 51 4
1 35 6 52 2
1 35 3 53 3
1 35 4 54 1
1 35 6 55 9
1 36 2 1 0
1 36 3 2 5
1 36 9 3 9
1 36 3 4 8
1 36 1 5 5
1 36 5 6 2
1 36 6 7 1
1 36 9 8 0
1 36 3 9 4
1 36 1 10 7
1 36 7 11 5
1 36 5 12 1
1 36 7 13 5
1 36 1 14 4
1 36 1 15 5
1 36 8 16 7
1 36 7 17 8
1 36 0 18 9
1 36 6 19 7
1 36 5 20 0
1 36 4 21 7
1 36 2 22 1
1 36 7 23 0
1 36 7 24 2
1 36 0 25 1
1 36 7 26 6
1 36 3 27 3
1 36 0 28 6
1 36 9 29 4
1 36 8 30 3
1 36 1 31 1
1 36 0 32 2
1 36 6 33 0
1 36 0 34 0
1 36 7 35 3
1 36 7 37 1
1 36 9 38 3
1 36 9 39 8
1 36 9 40 0
1 36 2 41 1
1 36 0 42 7
1 36 0 43 0
1 36 9 44 2
1 36 6 45 6
1 36 2 46 6
1 36 3 47 5
1 36 8 48 9
1 36 6 49 5
1 36 3 50 6
1 36 0 51 5
1 36 8 52 5
1 36 9 53 0
1 36 7 54 6
1 36 4 55 8
1 37 2 1 7
1 37 9 2 1
1 37 9 3 8
1 37 8 4 9
1 37 5 5 2
1 37 7 6 6
1 37 3 7 5
1 37 1 8 2
1 37 1 9 6
1 37 1 10 9
1 37 1 11 7
1 37 2 12 8
1 37 5 13 5
1 37 2 14 3
1 37 8 15 0
1 37 2 16 2
1 37 4 17 1
1 37 8 18 8
1 37 9 19 7
1 37 1 20 6
1 37 3 21 4
1 37 3 22 9
1 37 1 23 2
1 37 7 24 1
1 37 6 25 9
1 37 5 26 4
1 37 4 27 3
1 37 8 28 4
1 37 4 29 5
1 37 5 30 5
1 37 2 31 7
1 37 5 32 1
1 37 2 33 2
1 37 9 34 0
1 37 8 35 9
1 37 2 36 3
1 37 8 38 0
1 37 5 39 7
1 37 2 40 8
1 37 0 41 9
1 37 4 42 7
1 37 8 43 1
1 37 2 44 7
1 37 2 45 6
1 37 8 46 1
1 37 7 47 9
1 37 0 48 5
1 37 3 49 5
1 37 1 50 1
1 37 9 51 4
1 37 2 52 2
1 37 8 53 0
1 37 6 54 0
1 37 1 55 3
1 38 2 1 7
1 38 4 2 9
1 38 7 3 3
1 38 1 4 1
1 38 3 5 7
1 38 5 6 9
1 38 4 7 9
1 38 1 8 5
1 38 7 9 1
1 38 3 10 0
1 38 2 11 8
1 38 7 12 6
1 38 9 13 7
1 38 2 14 6
1 38 4 15 8
1 38 5 16 0
1 38 8 17 1
1 38 5 18 3
1 38 7 19 7
1 38 0 20 3
1 38 2 21 8
1 38 6 22 6
1 38 4 23 0
1 38 4 24 7
1 38 4 25 0
1 38 0 26 6
1 38 6 27 2
1 38 8 28 3
1 38 6 29 7
1 38 8 30 4
1 38 5 31 6
1 38 1 32 7
1 38 3 33 4
1 38 0 34 0
1 38 6 35 4
1 38 5 36 4
1 38 6 37 7
1 38 2 39 5
1 38 2 40 7
1 38 0 41 5
1 38 8 42 9
1 38 5 43 5
1 38 5 44 0
1 38 3 45 2
1 38 0 46 3
1 38 2 47 7
1 38 5 48 5
1 38 9 49 2
1 38 5 50 7
1 38 9 51 4
1 38 6 52 3
1 38 4 53 3
1 38 8 54 3
1 38 8 55 1
1 39 1 1 1
1 39 8 2 3
1 39 7 3 8
1 39 4 4 8
1 39 9 5 4
1 39 1 6 8
1 39 5 7 5
1 39 1 8 7
1 39 1 9 1
1 39 4 10 7
1 39 5 11 7
1 39 3 12 4
1 39 3 13 5
1 39 5 14 5
1 39 5 15 8
1 39 3 16 4
1 39 5 17 5
1 39 7 18 4
1 39 5 19 6
1 39 8 20 6
1 39 4 21 1
1 39 0 22 1
1 39 7 23 7
1 39 0 24 2
1 39 4 25 8
1 39 0 26 3
1 39 9 27 3
1 39 7 28 2
1 39 8 29 7
1 39 4 30 9
1 39 8 31 5
1 39 9 32 6
1 39 5 33 2
1 39 4 34 9
1 39 7 35 6
1 39 2 36 8
1 39 7 37 3
1 39 9 38 1
1 39 6 40 2
1 39 7 41 7
1 39 6 42 6
1 39 2 43 7
1 39 3 44 3
1 39 7 45 2
1 39 5 46 5
1 39 0 47 3
1 39 3 48 1
1 39 5 49 5
1 39 1 50 9
1 39 8 51 4
1 39 4 52 1
1 39 9 53 6
1 39 2 54 3
1 39 1 55 7
1 40 1 1 2
1 40 5 2 7
1 40 9 3 3
1 40 9 4 5
1 40 2 5 6
1 40 0 6 4
1 40 0 7 2
1 40 5 8 5
1 40 4 9 5
1 40 8 10 2
1 40 2 11 1
1 40 2 12 9
1 40 5 13 8
1 40 7 14 6
1 40 2 15 8
1 40 5 16 5
1 40 0 17 4
1 40 4 18 9
1 40 5 19 7
1 40 6 20 6
1 40 1 21 7
1 40 0 22 0
1 40 0 23 7
1 40 3 24 0
1 40 8 25 2
1 40 6 26 2
1 40 8 27 9
1 40 2 28 4
1 40 4 29 5
1 40 1 30 8
1 40 0 31 0
1 40 0 32 8
1 40 2 33 1
1 40 1 34 9
1 40 1 35 6
1 40 7 36 6
1 40 8 37 2
1 40 0 38 6
1 40 5 39 1
1 40 8 41 0
1 40 0 42 1
1 40 6 43 0
1 40 7 44 5
1 40 4 45 2
1 40 9 46 2
1 40 2 47 5
1 40 3 48 3
1 40 5 49 2
1 40 2 50 0
1 40 1 51 0
1 40 7 52 1
1 40 6 53 4
1 40 0 54 4
1 40 9 55 9
1 41 3 1 6
1 41 5 2 7
1 41 2 3 5
1 41 2 4 8
1 41 7 5 8
1 41 7 6 2
1 41 2 7 6
1 41 9 8 7
1 41 1 9 4
1 41 6 10 6
1 41 9 11 5
1 41 8 12 7
1 41 1 13 9
1 41 5 14 4
1 41 9 15 4
1 41 4 16 7
1 41 6 17 8
1 41 9 18 9
1 41 6 19 3
1 41 9 20 3
1 41 0 21 3
1 41 4 22 4
1 41 5 23 3
1 41 0 24 7
1 41 1 25 3
1 41 4 26 2
1 41 5 27 3
1 41 4 28 3
1 41 1 29 3
1 41 6 30 2
1 41 4 31 0
1 41 8 32 7
1 41 7 33 4
1 41 6 34 2
1 41 4 35 5
1 41 3 36 8
1 41 7 37 1
1 41 0 38 5
1 41 8 39 5
1 41 4 40 5
1 41 3 42 3
1 41 4 43 4
1 41 6 44 4
1 41 3 45 4
1 41 7 46 4
1 41 9 47 5
1 41 3 48 3
1 41 7 49 4
1 41 5 50 1
1 41 3 51 5
1 41 9 52 0
1 41 2 53 8
1 41 5 54 6
1 41 0 55 6
1 42 5 1 6
1 42 1 2 9
1 42 3 3 4
1 42 3 4 4
1 42 1 5 2
1 42 6 6 2
1 42 7 7 8
1 42 5 8 9
1 42 0 9 7
1 42 6 10 7
1 42 0 11 3
1 42 7 12 9
1 42 5 13 5
1 42 4 14 7
1 42 3 15 4
1 42 0 16 2
1 42 7 17 4
1 42 2 18 3
1 42 2 19 6
1 42 1 20 6
1 42 2 21 2
1 42 6 22 1
1 42 7 23 4
1 42 0 24 5
1 42 9 25 5
1 42 7 26 3
1 42 4 27 2
1 42 9 28 9
1 42 5 29 9
1 42 7 30 7
1 42 8 31 0
1 42 3 32 5
1 42 5 33 8
1 42 6 34 2
1 42 6 35 4
1 42 6 36 4
1 42 2 37 6
1 42 2 38 8
1 42 7 39 8
1 42 4 40 7
1 42 7 41 9
1 42 4 43 9
1 42 9 44 4
1 42 7 45 8
1 42 9 46 0
1 42 8 47 1
1 42 0 48 1
1 42 3 49 7
1 42 4 50 6
1 42 9 51 3
1 42 3 52 1
1 42 0 53 9
1 42 0 54 9
1 42 1 55 1
1 43 1 1 5
1 43 1 2 3
1 43 4 3 2
1 43 3 4 6
1 43 3 5 6
1 43 1 6 6
1 43 7 7 0
1 43 6 8 7
1 43 4 9 4
1 43 3 10 4
1 43 0 11 7
1 43 3 12 5
1 43 9 13 3
1 43 9 14 4
1 43 8 15 7
1 43 0 16 8
1 43 8 17 9
1 43 7 18 8
1 43 8 19 7
1 43 1 20 8
1 43 5 21 2
1 43 4 22 1
1 43 3 23 8
1 43 1 24 2
1 43 9 25 9
1 43 1 26 3
1 43 5 27 3
1 43 2 28 9
1 43 1 29 1
1 43 7 30 3
1 43 2 31 6
1 43 5 32 4
1 43 7 33 6
1 43 9 34 2
1 43 9 35 2
1 43 3 36 0
1 43 5 37 1
1 43 0 38 9
1 43 5 39 1
1 43 2 40 4
1 43 7 41 6
1 43 7 42 4
1 43 0 44 8
1 43 6 45 3
1 43 9 46 7
1 43 0 47 4
1 43 0 48 8
1 43 0 49 4
1 43 4 50 0
1 43 2 51 1
1 43 9 52 0
1 43 0 53 9
1 43 8 54 9
1 43 2 55 8
1 44 1 1 6
1 44 3 2 4
1 44 9 3 9
1 44 1 4 3
1 44 9 5 0
1 44 7 6 7
1 44 6 7 5
1 44 3 8 2
1 44 1 9 1
1 44 7 10 3
1 44 7 11 7
1 44 9 12 3
1 44 4 13 1
1 44 4 14 8
1 44 7 15 0
1 44 2 16 1
1 44 0 17 7
1 44 9 18 7
1 44 1 19 5
1 44 7 20 4
1 44 4 21 1
1 44 0 22 7
1 44 6 23 5
1 44 1 24 6
1 44 5 25 1
1 44 3 26 6
1 44 8 27 3
1 44 0 28 1
1 44 6 29 5
1 44 8 30 7
1 44 4 31 5
1 44 9 32 9
1 44 5 33 5
1 44 8 34 9
1 44 6 35 2
1 44 0 36 3
1 44 2 37 0
1 44 1 38 7
1 44 7 39 7
1 44 5 40 7
1 44 6 41 7
1 44 1 42 1
1 44 4 43 0
1 44 6 45 4
1 44 1 46 7
1 44 6 47 1
1 44 5 48 7
1 44 3 49 3
1 44 2 50 0
1 44 0 51 3
1 44 9 52 9
1 44 0 53 6
1 44 0 54 1
1 44 1 55 1
1 45 2 1 2
1 45 8 2 7
1 45 3 3 2
1 45 3 4 2
1 45 8 5 6
1 45 9 6 0
1 45 5 7 0
1 45 0 8 8
1 45 4 9 6
1 45 4 10 6
1 45 3 11 4
1 45 6 12 4
1 45 2 13 8
1 45 2 14 2
1 45 9 15 2
1 45 2 16 6
1 45 2 17 1
1 45 0 18 5
1 45 3 19 7
1 45 1 20 0
1 45 9 21 8
1 45 5 22 9
1 45 3 23 4
1 45 9 24 3
1 45 6 25 6
1 45 6 26 2
1 45 4 27 2
1 45 5 28 3
1 45 1 29 5
1 45 8 30 8
1 45 6 31 0
1 45 1 32 6
1 45 7 33 8
1 45 8 34 0
1 45 5 35 8
1 45 6 36 3
1 45 7 37 2
1 45 6 38 6
1 45 0 39 5
1 45 8 40 7
1 45 1 41 7
1 45 6 42 6
1 45 1 43 9
1 45 4 44 0
1 45 3 46 4
1 45 8 47 5
1 45 3 48 9
1 45 8 49 8
1 45 4 50 2
1 45 6 51 0
1 45 4 52 4
1 45 2 53 5
1 45 7 54 2
1 45 9 55 1
1 46 9 1 1
1 46 3 2 9
1 46 4 3 5
1 46 6 4 5
1 46 4 5 0
1 46 2 6 1
1 46 8 7 2
1 46 9 8 9
1 46 2 9 2
1 46 9 10 9
1 46 0 11 9
1 46 4 12 6
1 46 2 13 9
1 46 0 14 7
1 46 7 15 2
1 46 6 16 9
1 46 3 17 3
1 46 6 18 1
1 46 0 19 4
1 46 9 20 7
1 46 4 21 7
1 46 6 22 0
1 46 2 23 0
1 46 4 24 5
1 46 4 25 2
1 46 7 26 8
1 46 1 27 7
1 46 8 28 9
1 46 2 29 4
1 46 7 30 9
1 46 2 31 7
1 46 6 32 4
1 46 0 33 4
1 46 9 34 7
1 46 7 35 3
1 46 6 36 0
1 46 7 37 1
1 46 1 38 6
1 46 8 39 8
1 46 4 40 9
1 46 3 41 9
1 46 7 42 6
1 46 7 43 8
1 46 9 44 1
1 46 4 45 7
1 46 2 47 1
1 46 5 48 2
1 46 4 49 6
1 46 9 50 1
1 46 2 51 7
1 46 1 52 1
1 46 3 53 8
1 46 2 54 5
1 46 6 55 1
1 47 4 1 9
1 47 7 2 5
1 47 6 3 1
1 47 1 4 1
1 47 9 5 0
1 47 7 6 2
1 47 7 7 8
1 47 2 8 0
1 47 2 9 8
1 47 2 10 0
1 47 4 11 0
1 47 7 12 6
1 47 0 13 3
1 47 6 14 8
1 47 4 15 2
1 47 5 16 1
1 47 0 17 4
1 47 3 18 7
1 47 7 19 2
1 47 0 20 4
1 47 7 21 2
1 47 9 22 6
1 47 1 23 2
1 47 0 24 7
1 47 8 25 6
1 47 6 26 6
1 47 8 27 7
1 47 7 28 7
1 47 7 29 2
1 47 3 30 5
1 47 5 31 6
1 47 8 32 1
1 47 3 33 4
1 47 3 34 8
1 47 6 35 4
1 47 4 36 6
1 47 7 37 7
1 47 1 38 8
1 47 4 39 8
1 47 1 40 5
1 47 7 41 3
1 47 8 42 6
1 47 6 43 4
1 47 7 44 8
1 47 6 45 0
1 47 7 46 7
1 47 8 48 8
1 47 0 49 9
1 47 5 50 5
1 47 9 51 0
1 47 9 52 0
1 47 2 53 9
1 47 0 54 1
1 47 4 55 8
1 48 2 1 6
1 48 3 2 1
1 48 0 3 9
1 48 1 4 9
1 48 5 5 1
1 48 0 6 0
1 48 4 7 1
1 48 2 8 1
1 48 4 9 9
1 48 5 10 8
1 48 9 11 0
1 48 9 12 4
1 48 1 13 4
1 48 0 14 2
1 48 2 15 8
1 48 5 16 9
1 48 4 17 3
1 48 8 18 6
1 48 6 19 8
1 48 4 20 1
1 48 5 21 3
1 48 1 22 8
1 48 5 23 0
1 48 4 24 7
1 48 5 25 7
1 48 2 26 0
1 48 4 27 7
1 48 3 28 5
1 48 4 29 0
1 48 9 30 3
1 48 7 31 0
1 48 2 32 4
1 48 9 33 0
1 48 3 34 2
1 48 8 35 3
1 48 0 36 5
1 48 4 37 4
1 48 9 38 2
1 48 0 39 2
1 48 6 40 2
1 48 6 41 1
1 48 0 42 0
1 48 7 43 0
1 48 5 44 1
1 48 3 45 0
1 48 4 46 8
1 48 4 47 6
1 48 8 49 0
1 48 4 50 5
1 48 1 51 8
1 48 8 52 8
1 48 1 53 9
1 48 8 54 8
1 48 1 55 2
1 49 1 1 4
1 49 8 2 4
1 49 7 3 3
1 49 5 4 1
1 49 6 5 7
1 49 3 6 1
1 49 6 7 0
1 49 8 8 6
1 49 6 9 1
1 49 0 10 4
1 49 8 11 7
1 49 6 12 0
1 49 4 13 0
1 49 8 14 5
1 49 1 15 4
1 49 8 16 0
1 49 2 17 2
1 49 2 18 3
1 49 3 19 9
1 49 1 20 4
1 49 2 21 3
1 49 2 22 5
1 49 1 23 3
1 49 1 24 7
1 49 6 25 2
1 49 7 26 8
1 49 2 27 8
1 49 9 28 3
1 49 7 29 1
1 49 7 30 3
1 49 2 31 4
1 49 1 32 0
1 49 9 33 6
1 49 3 34 4
1 49 0 35 8
1 49 7 36 0
1 49 8 37 9
1 49 7 38 5
1 49 1 39 6
1 49 8 40 6
1 49 2 41 8
1 49 6 42 4
1 49 8 43 3
1 49 6 44 6
1 49 9 45 2
1 49 4 46 4
1 49 9 47 0
1 49 9 48 8
1 49 2 50 4
1 49 9 51 4
1 49 3 52 0
1 49 4 53 4
1 49 4 54 2
1 49 3 55 0
1 50 5 1 8
1 50 9 2 1
1 50 2 3 4
1 50 5 4 5
1 50 4 5 5
1 50 2 6 7
1 50 6 7 7
1 50 7 8 3
1 50 5 9 6
1 50 9 10 0
1 50 0 11 5
1 50 6 12 6
1 50 1 13 2
1 50 2 14 3
1 50 4 15 6
1 50 7 16 1
1 50 8 17 5
1 50 3 18 4
1 50 1 19 4
1 50 9 20 1
1 50 6 21 6
1 50 6 22 6
1 50 1 23 6
1 50 5 24 1
1 50 5 25 2
1 50 4 26 3
1 50 6 27 8
1 50 0 28 0
1 50 0 29 7
1 50 6 30 8
1 50 2 31 8
1 50 2 32 6
1 50 3 33 1
1 50 1 34 6
1 50 8 35 8
1 50 0 36 7
1 50 8 37 3
1 50 5 38 6
1 50 7 39 0
1 50 3 40 0
1 50 0 41 2
1 50 7 42 2
1 50 7 43 2
1 50 0 44 3
1 50 3 45 4
1 50 1 46 0
1 50 7 47 7
1 50 2 48 8
1 50 5 49 6
1 50 3 51 2
1 50 3 52 2
1 50 3 53 3
1 50 2 54 8
1 50 7 55 9
1 51 2 1 3
1 51 2 2 7
1 51 5 3 2
1 51 0 4 9
1 51 7 5 9
1 51 4 6 3
1 51 8 7 1
1 51 4 8 2
1 51 8 9 1
1 51 1 10 2
1 51 8 11 8
1 51 5 12 1
1 51 8 13 1
1 51 9 14 2
1 51 9 15 3
1 51 9 16 0
1 51 9 17 3
1 51 2 18 9
1 51 9 19 1
1 51 1 20 7
1 51 8 21 7
1 51 0 22 9
1 51 6 23 6
1 51 3 24 5
1 51 2 25 8
1 51 8 26 6
1 51 6 27 1
1 51 8 28 8
1 51 8 29 8
1 51 5 30 3
1 51 3 31 3
1 51 3 32 5
1 51 1 33 6
1 51 0 34 3
1 51 2 35 8
1 51 2 36 8
1 51 7 37 2
1 51 7 38 1
1 51 7 39 4
1 51 5 40 6
1 51 4 41 0
1 51 5 42 2
1 51 2 43 8
1 51 2 44 2
1 51 4 45 6
1 51 1 46 6
1 51 5 47 3
1 51 9 48 5
1 51 3 49 1
1 51 5 50 2
1 51 0 52 8
1 51 0 53 1
1 51 6 54 3
1 51 2 55 8
1 52 3 1 2
1 52 2 2 9
1 52 4 3 0
1 52 8 4 7
1 52 8 5 5
1 52 4 6 5
1 52 4 7 6
1 52 5 8 5
1 52 4 9 1
1 52 3 10 0
1 52 5 11 8
1 52 9 12 7
1 52 6 13 6
1 52 9 14 5
1 52 9 15 9
1 52 3 16 2
1 52 5 17 6
1 52 4 18 8
1 52 1 19 0
1 52 3 20 2
1 52 5 21 3
1 52 3 22 5
1 52 5 23 3
1 52 1 24 7
1 52 5 25 9
1 52 3 26 2
1 52 7 27 3
1 52 0 28 9
1 52 4 29 2
1 52 0 30 1
1 52 8 31 8
1 52 0 32 8
1 52 8 33 5
1 52 2 34 7
1 52 0 35 2
1 52 4 36 7
1 52 8 37 7
1 52 4 38 0
1 52 1 39 9
1 52 7 40 3
1 52 2 41 2
1 52 1 42 8
1 52 5 43 2
1 52 7 44 7
